,log_time,hash,peer_id,time_of_insertion
0,2017-10-17 11:45:03.988329,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.08222
56,2017-10-17 11:45:04.054895,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.015654
65,2017-10-17 11:45:04.055298,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.015251
116,2017-10-17 11:45:04.063772,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.006777
9,2017-10-17 11:45:04.065185,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.005364000000000001
101,2017-10-17 11:45:04.065299,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.00525
16,2017-10-17 11:45:04.065710,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.004839
149,2017-10-17 11:45:04.065965,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.004584
133,2017-10-17 11:45:04.066054,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.004495
160,2017-10-17 11:45:04.066545,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.004004000000000001
83,2017-10-17 11:45:04.066595,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.003954
109,2017-10-17 11:45:04.066624,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.0039250000000000005
178,2017-10-17 11:45:04.066784,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.003765
126,2017-10-17 11:45:04.067399,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.00315
76,2017-10-17 11:45:04.067698,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.0028510000000000002
167,2017-10-17 11:45:04.067745,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.002804
141,2017-10-17 11:45:04.068667,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.0018820000000000002
154,2017-10-17 11:45:04.068737,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.001812
121,2017-10-17 11:45:04.069631,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.0009180000000000001
46,2017-10-17 11:45:04.069748,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.0008010000000000001
92,2017-10-17 11:45:04.069832,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.0007170000000000001
25,2017-10-17 11:45:04.069834,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.000715
35,2017-10-17 11:45:04.070030,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.000519
182,2017-10-17 11:45:04.070382,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.00016700000000000002
70,2017-10-17 11:45:04.070549,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,0.0
93,2017-10-17 11:45:06.787747,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,2.7171980000000002
117,2017-10-17 11:45:16.387018,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,12.316469000000001
142,2017-10-17 11:45:16.428998,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19,12.358449
84,2017-10-17 11:45:17.953485,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,13.882936
10,2017-10-17 11:45:20.962254,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,16.891705
102,2017-10-17 11:45:25.145314,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,13,21.074765000000003
161,2017-10-17 11:45:30.139183,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,22,26.068634000000003
162,2017-10-17 11:45:32.953427,0000042c84e6308f0abfb508d2e79fca6de9a180c0a84c6b932b99e1d9c7f425,22,28.882878
47,2017-10-17 11:45:34.295659,0000057705cc1bb5dab467694292d5b85b57e2bdc8fa24fc2441549f2178594b,6,30.22511
155,2017-10-17 11:45:37.194866,000002cacc801b96cd7918bc4a2b25e12dea44922d166f06d164f859602e28de,21,33.124317000000005
85,2017-10-17 11:45:39.611605,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,11,35.541056000000005
94,2017-10-17 11:45:53.603936,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,12,49.533387000000005
48,2017-10-17 11:45:55.607064,00000c572d8f76407f7d20d634211fc8c9c76bb76adfaf81c73b8962341dae7c,6,51.536515
168,2017-10-17 11:46:01.045568,00000463690f0602e2d7b4011fdc72e0c91569c26e6ceba5a9210956c71d3218,23,56.975019
183,2017-10-17 11:46:04.340669,0000029155de910c18b8f1a3b8c5073fb3ee83b904df55f9f712770ff49a4cd1,25,60.270120000000006
134,2017-10-17 11:46:06.448568,00000fdc66aedfffbdb7727f5275ebdad9c104a74bd18359f7dec4dc278b965d,18,62.378019
17,2017-10-17 11:46:06.615298,00000ce2edd164ab649a32d1b6913f3f9dfe92cccef9231331e41a92cd1d960f,3,62.544749
169,2017-10-17 11:46:09.582172,0000026cda8e63d6f3098183500ba08ac304884f90cac20acbc799150b4149ac,23,65.511623
179,2017-10-17 11:46:14.182159,000005f499f9d529854fd32f97b24678c5eedd77598bbe13ee88f970198f7420,24,70.11161
170,2017-10-17 11:46:14.365779,00000c6bf79362564b54ba69f005ea23f28e7f417cb4f49faa59b8eef0244740,23,70.29523
36,2017-10-17 11:46:19.923398,00000037ca89844b5e04976f5293e768761cc8e10998eba92847b88868a711eb,5,75.852849
143,2017-10-17 11:46:20.815483,00000f3186cd26882fff5aae6d96375ff3decfc7e224134fe7ee12ba4cfd095b,19,76.744934
171,2017-10-17 11:46:22.490248,00000f593edb93c39207832d9a264952ab6abe5ee5344f35efac5a8ef21e7c09,23,78.41969900000001
172,2017-10-17 11:46:24.790147,000002b288abe54103b07917a81b3aa29f853654c24529005888ad7187fc8ae4,23,80.719598
184,2017-10-17 11:46:28.990072,00000891ca1aae6c46440085de5650fbd1a7a3cd08affb5280ee349f1aa22758,25,84.91952300000001
77,2017-10-17 11:46:32.973491,00000aff08c439db1a72a95d1d69cde1c5fc5e34c585ee8e8f857d0937caad60,10,88.90294200000001
150,2017-10-17 11:46:36.040125,000007d091297ea0f0b4f3636111b3465de46b4808d10d2af0c2bb5188e5b9f0,20,91.969576
118,2017-10-17 11:46:40.615403,000008adf5c2ce0bed7c7cbf68762ceec026c5fa55a66cbed1d94f6f0bf10f71,15,96.544854
49,2017-10-17 11:46:43.490320,00000b3b33831d4640baef10e107aa7fba1114fd525b7b02e3e887f7ce79713f,6,99.41977100000001
86,2017-10-17 11:46:45.207207,00000e7259f9a563223a74a4be24925a216142c8f6ccdffa29c5230bd2a116f4,11,101.13665800000001
151,2017-10-17 11:46:48.406598,000009cf0465d1af48864c9aeb70d3c9b8d75466a22b0ceb10c96748f47a0b19,20,104.336049
103,2017-10-17 11:46:50.298536,0000090b35af07730a5d0159289a2b2e8fabc80479f40cb45eeb09bcc870c019,13,106.22798700000001
156,2017-10-17 11:46:50.723526,0000055c2ecc508d683e829253c1b68bc8fd57879b9bff8aadee79d0786bce36,21,106.652977
1,2017-10-17 11:46:54.998383,00000a46f39b01fcabc24771a04f96a05f3f11db24a211422565fb1a10ac56f4,1,110.927834
57,2017-10-17 11:47:03.656546,000000f9529858c15da84823a5163b213ebf1c6a8ddb5b52b388ad482772b145,7,119.585997
144,2017-10-17 11:47:05.964968,000000d083b6867d2ccaa16a70fbf4d9428b1f26ac5925b7c03b22f0b62eeb71,19,121.89441900000001
122,2017-10-17 11:47:06.898588,00000ec7c5b9fadfa576954963b806e85adf50b9dd800b381d7be270ea8a7285,16,122.828039
