,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000d8342e09db176610575db3ad85018307580a2122241f36c882754e0d8da,27.0,1.0,0000004f9594b11c42335c385a20182731faa6aae5926a514b9236e1145e425d,24,96.0
1,0000004f9594b11c42335c385a20182731faa6aae5926a514b9236e1145e425d,26.0,1.0,00000cd7aa4b0972fcea861164607c49cc789a9661e10b036184e8b904303c94,25,100.0
2,00000cd7aa4b0972fcea861164607c49cc789a9661e10b036184e8b904303c94,25.0,1.0,00000ec515a8eac2ab75f0eeb8459b11e48497385e0857e02d53a99ff96487a5,25,100.0
3,00000ec515a8eac2ab75f0eeb8459b11e48497385e0857e02d53a99ff96487a5,24.0,1.0,00000ea21cf60061b425d046c06990c686be84c4b9ee3ccf4068ee486d26632d,25,100.0
4,00000ea21cf60061b425d046c06990c686be84c4b9ee3ccf4068ee486d26632d,23.0,1.0,00000e29fc05cb5492134b734bd8370114f85cfbdc47709f8266056d1f76c178,25,100.0
5,00000e29fc05cb5492134b734bd8370114f85cfbdc47709f8266056d1f76c178,22.0,1.0,00000fa1f024d25b48f6c93a451e39336f3d2ab4c39f60c461df8bf8b9b99513,25,100.0
6,00000fa1f024d25b48f6c93a451e39336f3d2ab4c39f60c461df8bf8b9b99513,21.0,1.0,00000a2c19b42ac583f66be1a9292f03f014b80942a66a6fe7e1f63c1821d95e,25,100.0
7,00000a2c19b42ac583f66be1a9292f03f014b80942a66a6fe7e1f63c1821d95e,20.0,1.0,00000777b5fad5dafc54a19fd74a53075f164fcc288df40121e3b275afa34459,25,100.0
8,00000777b5fad5dafc54a19fd74a53075f164fcc288df40121e3b275afa34459,19.0,1.0,000005fb3b2bd03ac9b58669c2ddb9682f1935e625a435a4009a5e51e6bc774f,25,100.0
9,000005fb3b2bd03ac9b58669c2ddb9682f1935e625a435a4009a5e51e6bc774f,18.0,1.0,00000b8bd9bfd53a1ac0ea49cbe0951992cacc4d01a38f0770e3426c5d2291bd,25,100.0
