,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
699,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.28616,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},9,0.28616
86,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,0.729781,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,852993,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 1'},2,37.142364
538,00000ecc0e6fdf16ba464dc9a3a828d9b48a717f17472228a7320a4879718c4d,13.709533,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,81011,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,55.812217
3,00000939fc3f3596e82ea7d82a4ba2cfb0a50e60597b1afa4f9c339a4e4738c0,20.837223,00000ecc0e6fdf16ba464dc9a3a828d9b48a717f17472228a7320a4879718c4d,3,15,41789,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,48.759766000000006
794,000009e27599241de2e09623a943e2e35facca67b7e116cc34f627c525ca27b9,31.787428000000002,00000939fc3f3596e82ea7d82a4ba2cfb0a50e60597b1afa4f9c339a4e4738c0,4,20,294968,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,37.841531
6,0000011a4acf2a2f7187de3aaaa61ea50fde5bc5babfc273c8c537ebe7f6963c,36.232572000000005,000009e27599241de2e09623a943e2e35facca67b7e116cc34f627c525ca27b9,5,25,658264,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 5'},1,45.439977999999996
191,00000d299fa2d7beed07a7c51e8345f8e8cca2c40825efc00b0629d6f41aea8b,57.953088,0000011a4acf2a2f7187de3aaaa61ea50fde5bc5babfc273c8c537ebe7f6963c,6,30,29883,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,35.940712
1159,00000056a69409a6d84cd25fa57278776157a55b56e52612d1cc1dfdd2ee4b4f,76.86292,00000d299fa2d7beed07a7c51e8345f8e8cca2c40825efc00b0629d6f41aea8b,7,36,231560,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 7'},14,19.212553
1251,00000d9dba7d3f4105445575d9713b99ba452d3a81d379c66349dede66927bd4,83.232556,00000056a69409a6d84cd25fa57278776157a55b56e52612d1cc1dfdd2ee4b4f,8,41,1948764,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 8'},15,45.413121000000004
1252,0000012237b8e96eadb4d5baec2dc2bb379c1392001335ffaf71770dd6a731c7,95.25117,00000d9dba7d3f4105445575d9713b99ba452d3a81d379c66349dede66927bd4,9,46,5651,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 9'},15,33.431793
285,000005dce280e16a4921407773812c42fdd5118ff02407d2f616e323a77f1704,125.58726300000001,0000012237b8e96eadb4d5baec2dc2bb379c1392001335ffaf71770dd6a731c7,10,51,9339,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 10'},4,38.56405800000002
