,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000090166555cc9d51fdff3e16544c7880032bb82c5d6a0efaaefc92900c20d,41.0,1.0,0000017c3ac59503735a8eeb942f6d786e549b54f042bce83d3ed9e4a5267fb2,13,86.66666666666667
1,0000017c3ac59503735a8eeb942f6d786e549b54f042bce83d3ed9e4a5267fb2,40.0,1.0,000004b66c222606f8d163193ad60fe93f75cc846858ceb555872e4a04b5c7e8,13,86.66666666666667
2,000004b66c222606f8d163193ad60fe93f75cc846858ceb555872e4a04b5c7e8,39.0,1.0,00000815fb0fa4cc2cfca684c24fb085c6af8547736dc87782c090ddb01f3d9b,15,100.0
3,00000815fb0fa4cc2cfca684c24fb085c6af8547736dc87782c090ddb01f3d9b,38.0,1.0,000006bd6f049a5f053f4d98d8f0e4dfa4faf7a12831916535f7a13f3a7147f1,15,100.0
4,000006bd6f049a5f053f4d98d8f0e4dfa4faf7a12831916535f7a13f3a7147f1,37.0,1.0,00000e5e58ed7d0bb1b4ea30889fa5be95b14839c48315fa6e0abb5f6ef8ba6a,15,100.0
5,00000e5e58ed7d0bb1b4ea30889fa5be95b14839c48315fa6e0abb5f6ef8ba6a,36.0,1.0,00000fc1bee35a92d2c7cd4ebb6e3507142e6a4627ed9a231538b8d93cfc97bf,15,100.0
6,00000fc1bee35a92d2c7cd4ebb6e3507142e6a4627ed9a231538b8d93cfc97bf,35.0,1.0,00000ced811f83fec57612d31ba8d034734b687f4423c070fb514da96071655d,15,100.0
7,00000ced811f83fec57612d31ba8d034734b687f4423c070fb514da96071655d,34.0,1.0,00000d4ec6690cb598f7858749ae4f5e21c326347937f1232e1cf2aaaaa0a50b,15,100.0
8,00000d4ec6690cb598f7858749ae4f5e21c326347937f1232e1cf2aaaaa0a50b,33.0,1.0,00000e9d2715918295fe5471008e713f6e7d32ab632d344aa2dd1b61aea35180,15,100.0
9,00000e9d2715918295fe5471008e713f6e7d32ab632d344aa2dd1b61aea35180,32.0,1.0,00000a1c1f655bff145fdcbcd1dfad4f18b47528adee9d9df7be9e7236404037,15,100.0
10,00000a1c1f655bff145fdcbcd1dfad4f18b47528adee9d9df7be9e7236404037,31.0,1.0,0000031e255300567cec2586e25a4e91813b025b494c15946230035d6585d8ab,15,100.0
11,0000031e255300567cec2586e25a4e91813b025b494c15946230035d6585d8ab,30.0,1.0,0000017c5f8ac187952f1196f4de6c6c72bb4acd2d7c75a70e95b1fecb264166,15,100.0
12,0000017c5f8ac187952f1196f4de6c6c72bb4acd2d7c75a70e95b1fecb264166,29.0,1.0,0000045a0f5f016a7a60f00e60ee6a0f6c87b6dffa20241c07a0db46c81b7e81,15,100.0
13,0000045a0f5f016a7a60f00e60ee6a0f6c87b6dffa20241c07a0db46c81b7e81,28.0,1.0,000000e215f29edb1d4187cfb7e18ad2ebfeaf4986e61f0a86ac2e29c1824056,15,100.0
14,000000e215f29edb1d4187cfb7e18ad2ebfeaf4986e61f0a86ac2e29c1824056,27.0,1.0,0000099528694f6d6446f135cc3276811825fe2e445a73e11b7ab5db6924da49,15,100.0
15,0000099528694f6d6446f135cc3276811825fe2e445a73e11b7ab5db6924da49,26.0,1.0,000004b63f4cebbece89bccc70b029ac1db2a6dabb0a14c04bf8451ba642dedf,15,100.0
16,000004b63f4cebbece89bccc70b029ac1db2a6dabb0a14c04bf8451ba642dedf,25.0,1.0,0000015e69a688a399891b2d7a8dcd22bb5dd3f921dd22a794fda33eaa69e11f,15,100.0
17,0000015e69a688a399891b2d7a8dcd22bb5dd3f921dd22a794fda33eaa69e11f,24.0,1.0,000008b40cdcc8261d65456786818851073af9d6c6a496a5cbd3bb06ffb9c340,15,100.0
18,000008b40cdcc8261d65456786818851073af9d6c6a496a5cbd3bb06ffb9c340,23.0,1.0,000005409d3f8bebb3d9caee59f6cf3181785c2240d537b45388a4c5ed06209a,15,100.0
19,000005409d3f8bebb3d9caee59f6cf3181785c2240d537b45388a4c5ed06209a,22.0,1.0,00000e1ec181bae72087d995db4ab6afac9b6daf52236d822cc01d9ec7886aa4,15,100.0
20,00000e1ec181bae72087d995db4ab6afac9b6daf52236d822cc01d9ec7886aa4,21.0,1.0,00000663af4d5b7469dd264bcf8ebb5e63df907fd0636d2272e584b08170f4f5,15,100.0
21,00000663af4d5b7469dd264bcf8ebb5e63df907fd0636d2272e584b08170f4f5,20.0,1.0,0000086c3810b9bcc56af996155a451d76f4bcf81e84ede5181eb3c37a2775ee,15,100.0
