,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
235,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.177213,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.177213
396,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1.2851650000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,136.791726
397,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,6.135629000000001,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,59381,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,131.985181
164,0000011ebcc35c7c31e57fb0a8168b6854e86d5961b1e15cba8865899d2b48f1,39.678327,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,80330,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 3'},3,163.05459700000003
165,00000d97febc8e5b6e14380e496eb96736e91c83034884875d3098581a66f02b,50.587276,0000011ebcc35c7c31e57fb0a8168b6854e86d5961b1e15cba8865899d2b48f1,4,20,191425,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 4'},3,152.49623200000002
166,00000b64031a517dfb07263b472fc4e2df49f52998729eef6fdb0d9aeef2b9d0,53.779276,00000d97febc8e5b6e14380e496eb96736e91c83034884875d3098581a66f02b,5,25,253725,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,149.395379
167,00000b56e7c52083a8a1924aff0aea5ebf046afb89ae3faae36ee06990512047,59.224951000000004,00000b64031a517dfb07263b472fc4e2df49f52998729eef6fdb0d9aeef2b9d0,6,30,1024634,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,144.041491
168,0000080795ef142a23490aa2bf2c3f08aa2c6ab632cd7ac1ee13e6c120cdd0ac,65.47441500000001,00000b56e7c52083a8a1924aff0aea5ebf046afb89ae3faae36ee06990512047,7,35,25607,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 7'},3,202.45586199999997
169,00000a3a978ad3a75ee5c747ec4c25c1017b66d4d72ee030a509613b7d2ff823,93.813415,0000080795ef142a23490aa2bf2c3f08aa2c6ab632cd7ac1ee13e6c120cdd0ac,8,40,66427,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 8'},3,174.167715
170,00000d2702c2c53def7c4a41878fd0395e452d68269c773de59843d9eaf8094b,102.991359,00000a3a978ad3a75ee5c747ec4c25c1017b66d4d72ee030a509613b7d2ff823,9,45,765999,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 9'},3,165.01337
