,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
684,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.47877400000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,0.47877400000000003
2591,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.178739,0000000000000000000000000000000000000000000000000000000000000000,0,0,24,
3840,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.17860900000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,35,
811,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.17852,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
1468,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.177989,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
3393,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.17725200000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,31,
4198,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.17724,0000000000000000000000000000000000000000000000000000000000000000,0,0,38,
4426,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.17680200000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,40,
1776,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.17661700000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
242,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.17644,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
902,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.176267,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.17603400000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
3713,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.17594900000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,34,
5565,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.175545,0000000000000000000000000000000000000000000000000000000000000000,0,0,50,
125,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.152738,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
