,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
428,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.15221,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},9,0.15221
429,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,4.0122610000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},9,43.37245
430,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,14.903658,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,1336690,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,38.794217
580,00000129a8188e108c643ef5e1f181cd2b2954f61a4bc007d5b1872717ce8632,42.000685000000004,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,1269138,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 3'},12,67.787886
581,00000ac2312e5fb709cd45ba8b90e19d8fa82a5aba5e7dc8da0697c2ee89aa24,54.807826000000006,00000129a8188e108c643ef5e1f181cd2b2954f61a4bc007d5b1872717ce8632,4,20,396536,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 4'},12,55.08726
489,00000234c35d56cece4a4ec424830808cac519519318a2a6d81bc6ed97a40ffc,63.603123000000004,00000ac2312e5fb709cd45ba8b90e19d8fa82a5aba5e7dc8da0697c2ee89aa24,5,25,416288,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 5'},10,58.56573000000001
491,000002cafdce27994621d7a24e462b4aec01100d5b4a4166cea0d4fc582ec02d,101.082548,00000234c35d56cece4a4ec424830808cac519519318a2a6d81bc6ed97a40ffc,6,30,72740,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 6'},10,50.102675000000005
539,00000e270bde930278f7b57f3ac47fc296028270f2207b71ea0d4daa76715240,115.407684,000002cafdce27994621d7a24e462b4aec01100d5b4a4166cea0d4fc582ec02d,7,35,540573,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 7'},11,35.821749
71,00000dd2f55a0e616a0bdcbf8f7865d7a05e372b79156cc84bbe210807896766,145.452551,00000e270bde930278f7b57f3ac47fc296028270f2207b71ea0d4daa76715240,8,40,729127,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 8'},2,64.723523
495,00000edc77f7214a49a10c39461ac5bdbcafe230a58cc8ef859f60f88155b6b9,167.18118900000002,00000dd2f55a0e616a0bdcbf8f7865d7a05e372b79156cc84bbe210807896766,9,45,1650007,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 9'},10,43.01982899999999
133,0000032cfb56b95b28ff53ac47ab6026720056bd9fdb31fee68792e520df74e1,204.008022,00000edc77f7214a49a10c39461ac5bdbcafe230a58cc8ef859f60f88155b6b9,10,50,483682,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 10'},3,43.74584300000001
445,000000980e516085852ec2cb06db701ced5b0e5e0c8d2b20643ef726950d07da,217.315234,0000032cfb56b95b28ff53ac47ab6026720056bd9fdb31fee68792e520df74e1,11,56,1020559,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 11'},9,30.48604900000001
289,000000022a281bf7149b372a3327c2787c18d07797f52381b76f9e1cc77fafeb,239.34779300000002,000000980e516085852ec2cb06db701ced5b0e5e0c8d2b20643ef726950d07da,12,63,935147,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 12'},6,41.01468
290,00000201dd9f887f9caf81fa38d7637d5ebfde35bbfc63aa459b4d46eefde58f,246.409341,000000022a281bf7149b372a3327c2787c18d07797f52381b76f9e1cc77fafeb,13,68,187261,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 13'},6,34.03003400000003
237,000000ffa3ee525b52ac5cdeae4100824accfebc077fbfbcf5a513822b89a73e,291.381032,00000201dd9f887f9caf81fa38d7637d5ebfde35bbfc63aa459b4d46eefde58f,14,74,307642,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 14'},5,59.055503000000044
