,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000011608e3d04a3f40f29e51b4419915ff9635280cb62b6faf05bba476c00b,34.0,1.0,0000055705f939964adb1e945fd7c4d58d4af9d5ea57484146b0716f27da7abc,12,48.0
1,0000055705f939964adb1e945fd7c4d58d4af9d5ea57484146b0716f27da7abc,33.0,1.0,0000002ffeb1d217fb37446b785b2484de0edfbade549ff3fe60bb7b04056646,19,76.0
2,0000002ffeb1d217fb37446b785b2484de0edfbade549ff3fe60bb7b04056646,32.0,1.0,000000fcc40391d74321d3610a652d9c2f095556f0bda17b945cfa5e7f95a678,25,100.0
3,000000fcc40391d74321d3610a652d9c2f095556f0bda17b945cfa5e7f95a678,31.0,1.0,00000ce2f39cd93f23cd7c335e87954d078a20c82f42fe26bd0d2f9cbf24724d,25,100.0
4,00000ce2f39cd93f23cd7c335e87954d078a20c82f42fe26bd0d2f9cbf24724d,30.0,1.0,000000a9a7aa9b26a1326eed578062f75d705c717aab6aa6ccd93667cd7b1526,25,100.0
5,000000a9a7aa9b26a1326eed578062f75d705c717aab6aa6ccd93667cd7b1526,29.0,1.0,00000588616174335a5b0cd1add3ab9f2caba3fe1518d9ad2a91159dfa364a6d,25,100.0
6,00000588616174335a5b0cd1add3ab9f2caba3fe1518d9ad2a91159dfa364a6d,28.0,1.0,00000a349189d61c09a29c62294ceced3f32c57f12a01bd5396612409dfef503,25,100.0
7,00000a349189d61c09a29c62294ceced3f32c57f12a01bd5396612409dfef503,27.0,1.0,0000076b0c2982fa88f4a3638901c0f0d96ab54141d23abf2d7ba9dd8bf2eaff,25,100.0
8,0000076b0c2982fa88f4a3638901c0f0d96ab54141d23abf2d7ba9dd8bf2eaff,26.0,1.0,00000de228fda7cfaa0d6fb629d37066cbc58a5da1dfe6e1bdbfab3ca288518a,25,100.0
9,00000de228fda7cfaa0d6fb629d37066cbc58a5da1dfe6e1bdbfab3ca288518a,25.0,1.0,00000ec641b6b73c22832be4ee4f1750311ac490ac2e2dd9de969ea05c5d8d91,25,100.0
