,log_time,hash,peer_id,time_of_insertion
832,2017-10-15 16:07:45.260877,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,16,14.961572
558,2017-10-15 16:07:46.569006,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,11,16.269701
669,2017-10-15 16:07:48.943786,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,13,18.644481000000003
1232,2017-10-15 16:07:49.510584,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,23,19.211279
1128,2017-10-15 16:07:49.777022,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,21,19.477717000000002
1013,2017-10-15 16:07:49.993715,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,19,19.69441
62,2017-10-15 16:07:50.277094,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,19.977789
720,2017-10-15 16:07:51.110430,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,14,20.811125
167,2017-10-15 16:07:52.868843,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,4,22.569538
274,2017-10-15 16:07:53.010353,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,6,22.711048
611,2017-10-15 16:07:53.051965,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,12,22.752660000000002
778,2017-10-15 16:07:53.077085,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,15,22.77778
113,2017-10-15 16:07:53.710260,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,3,23.410955
332,2017-10-15 16:07:53.838630,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,7,23.539325
1344,2017-10-15 16:07:53.893651,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,25,23.594346
0,2017-10-15 16:07:54.085274,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1,23.785969
890,2017-10-15 16:07:54.101924,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,17,23.802619
