,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
634,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.24512,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},12,0.24512
635,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,3.846995,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,29.930845000000005
930,00000013b9643f5cb00d502de9789172f873791dc918399b5a56dcd534114cfd,20.126721,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,174120,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 2'},17,41.700748000000004
53,000008f34e378358048b60ab886e4816c081cd799f929087b7cbc01d79a30a91,47.323882000000005,00000013b9643f5cb00d502de9789172f873791dc918399b5a56dcd534114cfd,3,17,535535,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},2,73.468639
1114,000000b641984be5633e062fbc09cf7c7c7ddc8f8318b1b19999cb2519e7333e,78.48659400000001,000008f34e378358048b60ab886e4816c081cd799f929087b7cbc01d79a30a91,4,23,1255008,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 4'},20,46.585933
7,0000067bbe03d8547a79254e01ec1bea7f7ee5eba7923c7fe6d9abc6982779bb,107.103519,000000b641984be5633e062fbc09cf7c7c7ddc8f8318b1b19999cb2519e7333e,5,28,1124,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 5'},1,57.69115200000002
8,00000135c21388a90ea3c18fa8c19e978b1cf17f181f7a194c9a89bb3d0243d4,112.123624,0000067bbe03d8547a79254e01ec1bea7f7ee5eba7923c7fe6d9abc6982779bb,6,33,183617,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 6'},1,52.72747699999999
9,000003919e3b2750b481d97f23e1f3c5047ce67202b874f56e59512d36141cb8,114.33024,00000135c21388a90ea3c18fa8c19e978b1cf17f181f7a194c9a89bb3d0243d4,7,38,616709,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,51.31281100000001
828,00000073e9b5f0831c543f492f5dce9ef9168d0eb71e3fffde98d2b772ad2a09,170.400856,000003919e3b2750b481d97f23e1f3c5047ce67202b874f56e59512d36141cb8,8,44,164309,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 8'},15,33.68968000000001
240,00000c8ffe583603d4b4f0ce387f44e8f7d30bc0bf1a5d91c1e5888dce56c79c,174.66786100000002,00000073e9b5f0831c543f492f5dce9ef9168d0eb71e3fffde98d2b772ad2a09,9,49,152904,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 9'},5,33.51446200000001
