,log_time,hash,peer_id,time_of_insertion
12,2017-10-11 13:10:36.878915,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.30904400000000004
22,2017-10-11 13:10:37.050105,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.137854
193,2017-10-11 13:10:37.122076,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.06588300000000001
142,2017-10-11 13:10:37.122159,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.0658
115,2017-10-11 13:10:37.122325,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.065634
89,2017-10-11 13:10:37.122350,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.065609
40,2017-10-11 13:10:37.122481,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.06547800000000001
31,2017-10-11 13:10:37.165271,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.022688
131,2017-10-11 13:10:37.165636,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.022323000000000003
161,2017-10-11 13:10:37.183294,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.004665
52,2017-10-11 13:10:37.184604,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.0033550000000000003
97,2017-10-11 13:10:37.184847,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.003112
68,2017-10-11 13:10:37.185196,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.0027630000000000003
228,2017-10-11 13:10:37.185284,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.0026750000000000003
0,2017-10-11 13:10:37.185393,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.002566
78,2017-10-11 13:10:37.185500,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.0024590000000000002
104,2017-10-11 13:10:37.186361,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.001598
175,2017-10-11 13:10:37.186705,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.0012540000000000001
210,2017-10-11 13:10:37.187820,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.00013900000000000002
149,2017-10-11 13:10:37.187959,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,0.0
150,2017-10-11 13:10:45.765683,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,8.577724
105,2017-10-11 13:10:52.224250,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,15.036291
106,2017-10-11 13:10:53.465316,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,11,16.277357000000002
151,2017-10-11 13:10:53.707608,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,15,16.519649
176,2017-10-11 13:10:53.891039,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,17,16.70308
53,2017-10-11 13:11:03.815235,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,26.627276000000002
