,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000025f72ceee82a30d87451ca887e7cdab0781461ab949200a62e5f772160c,29.0,1.0,000009ea9d716b94743a7683af4bbd746c0de6b60b48f23b48c650e59490abc1,8,40.0
1,000009ea9d716b94743a7683af4bbd746c0de6b60b48f23b48c650e59490abc1,28.0,1.0,00000fdb90e99c4e557d5278ae62420684a28bff4407bc1b69f8317f739dde8b,8,40.0
2,00000fdb90e99c4e557d5278ae62420684a28bff4407bc1b69f8317f739dde8b,27.0,1.0,00000f0a37cd4f79841f83dc411a9709ab9f910b6c5fe120dd7bea1a46141802,8,40.0
3,00000f0a37cd4f79841f83dc411a9709ab9f910b6c5fe120dd7bea1a46141802,26.0,1.0,0000007671e28b7c382ccbf3d6f7fafcbd37096ab900282d8f1dfae6f324ccce,8,40.0
4,0000007671e28b7c382ccbf3d6f7fafcbd37096ab900282d8f1dfae6f324ccce,25.0,1.0,000000f4616978a90bacd389acb454206772e624706515aed274b0a221a56e18,17,85.0
5,000000f4616978a90bacd389acb454206772e624706515aed274b0a221a56e18,24.0,1.0,00000e6dd99b968d3c05f66c8b4599d272b20b50126c4eef4326046004027535,20,100.0
6,00000e6dd99b968d3c05f66c8b4599d272b20b50126c4eef4326046004027535,23.0,1.0,00000e4b80d86f5ac5c047ddd8c89ffc01e75c0a022f6f297caf43e2ae76e266,20,100.0
7,00000e4b80d86f5ac5c047ddd8c89ffc01e75c0a022f6f297caf43e2ae76e266,22.0,1.0,00000e7f796ea0a59d765da827e8d5058b49f7ecb51809dc867283a85cb782b8,20,100.0
8,00000e7f796ea0a59d765da827e8d5058b49f7ecb51809dc867283a85cb782b8,21.0,1.0,0000010294f7d5beb3a032eb4b8ce24ad6017f801b8d84ec3c73922228d1d742,20,100.0
9,0000010294f7d5beb3a032eb4b8ce24ad6017f801b8d84ec3c73922228d1d742,20.0,1.0,0000069847c100d536e15d6236e6b4c024ccb55fb9d125a6a9539acc1376aab9,20,100.0
10,0000069847c100d536e15d6236e6b4c024ccb55fb9d125a6a9539acc1376aab9,19.0,1.0,00000fc7ddaa5d9c8ba86b2b774a599fed426cc4a2f0ae5aa69e7952598e65cb,20,100.0
11,00000fc7ddaa5d9c8ba86b2b774a599fed426cc4a2f0ae5aa69e7952598e65cb,18.0,1.0,000009eb279eea81811f3417d454ba3c532ac709617793df6ed40126838f0776,20,100.0
12,000009eb279eea81811f3417d454ba3c532ac709617793df6ed40126838f0776,17.0,1.0,00000f48b89c4980440fb7372bbd3adb67dee9e1ce22f64012eec405db454b3b,20,100.0
13,00000f48b89c4980440fb7372bbd3adb67dee9e1ce22f64012eec405db454b3b,16.0,1.0,00000e6e162394a2ec888485012c8b4a85f72e0aa739c0f6ae6234961b3902b1,20,100.0
14,00000e6e162394a2ec888485012c8b4a85f72e0aa739c0f6ae6234961b3902b1,15.0,1.0,0000017472993a3198dad21782f4aa9d12a643692932bc2a658655f53519104a,20,100.0
