,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
75,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.30904400000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.30904400000000004
776,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,13.081939,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,355407,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 1'},11,90.980823
777,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,15.425987000000001,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,123225,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 2'},11,88.964778
1405,000000baa8457b2e9ff6bd49201333c1a13b050e9f321ea514897d9bc2132139,47.133637,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,16,1448944,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 3'},19,107.90169100000003
1012,00000e59e5b5b9bb9ecdb834745d18fad02878b3a92251f78779477b43bdc93e,70.529791,000000baa8457b2e9ff6bd49201333c1a13b050e9f321ea514897d9bc2132139,4,21,827672,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 4'},14,110.702265
1013,00000fd937564ba088365cda4945a7d5f756c101ab65dc21b1547ad29155a914,85.23030200000001,00000e59e5b5b9bb9ecdb834745d18fad02878b3a92251f78779477b43bdc93e,5,26,459054,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 5'},14,96.046361
1182,00000c04ec433cb809d27d397e01c4f82950d52146047218f3a84851af167d9e,93.50237100000001,00000fd937564ba088365cda4945a7d5f756c101ab65dc21b1547ad29155a914,6,31,83470,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 6'},16,87.798934
563,00000c352ee1fbc5c20f1786d6fa40659042c27ffa468cbfd74c90146e8424ee,119.765084,00000c04ec433cb809d27d397e01c4f82950d52146047218f3a84851af167d9e,7,36,612432,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 7'},8,111.26367100000002
564,000006810d3d167c5fabc2dbd38d88675cacb04bf8cc427da1c1014f37c02644,136.75708,00000c352ee1fbc5c20f1786d6fa40659042c27ffa468cbfd74c90146e8424ee,8,41,276193,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,100.58257500000002
93,0000019cd2d8b1bfc867329035bd609e612e2c67de33df9c33bf412384ef87bf,154.48444600000002,000006810d3d167c5fabc2dbd38d88675cacb04bf8cc427da1c1014f37c02644,9,46,722525,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,82.901196
94,0000001733738a9bd3f170d5b1d30274b2523a13c2070edc0cffd1a4c77de3c4,168.117703,0000019cd2d8b1bfc867329035bd609e612e2c67de33df9c33bf412384ef87bf,10,52,135332,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 10'},2,69.29194700000002
