,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1436,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.357684,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,0.357684
4850,00000f2bc88ead8967750b6beead8509fa5ec359012329ae4cf4c813ed907485,1.551306,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,38,236.136918
4852,000000ff919f89daf11911b63e2b546f2bd6f8f7a0f5028faa2c9f78e6d8b5de,13.150746000000002,00000f2bc88ead8967750b6beead8509fa5ec359012329ae4cf4c813ed907485,2,11,38,224.580969
3664,00000524c4574987de085c82b687dc1f5a4b6bf209f0c296a22fa3945df8ea9e,40.653232,000000ff919f89daf11911b63e2b546f2bd6f8f7a0f5028faa2c9f78e6d8b5de,3,16,29,197.119867
2628,00000e14538ac1f529fb70867dca320ff3acc206321ccc370531f30a4b7713c9,50.574598,00000524c4574987de085c82b687dc1f5a4b6bf209f0c296a22fa3945df8ea9e,4,21,21,187.224446
1824,00000e8bb0b5f52e5a17e756c1f4e2b206ca2dd98f15e289a414302bcc48ed00,89.489225,00000e14538ac1f529fb70867dca320ff3acc206321ccc370531f30a4b7713c9,5,26,15,204.26967500000003
562,00000b8720bf3be6f5a125eda9c918b655479bf62186c167362004bf39357f6b,103.476837,00000e8bb0b5f52e5a17e756c1f4e2b206ca2dd98f15e289a414302bcc48ed00,6,31,5,190.31342800000004
563,000008e8bea650cf366ac30e9106ab3cc58c4da27b87d3361187c5f2f55e4e27,119.58462600000001,00000b8720bf3be6f5a125eda9c918b655479bf62186c167362004bf39357f6b,7,36,5,174.23085600000002
567,00000c2be298bdab8fe037f0042dc543d0524a5909e189aa84a294dc0512eef5,139.893846,000008e8bea650cf366ac30e9106ab3cc58c4da27b87d3361187c5f2f55e4e27,8,41,5,153.946507
568,000008c7a3de1e6f629c4d067970e38d8af127ff1c00d57052b8f4a0484d7016,151.134769,00000c2be298bdab8fe037f0042dc543d0524a5909e189aa84a294dc0512eef5,9,46,5,142.730686
569,00000d4f1e018e700239a6721efc6de01c39f246623528b0cfee849dde2ff1fe,156.65027700000002,000008c7a3de1e6f629c4d067970e38d8af127ff1c00d57052b8f4a0484d7016,10,51,5,137.240255
