,log_time,hash,peer_id,time_of_insertion
162,2017-09-28 16:51:15.306654,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.357684
309,2017-09-28 16:51:15.386749,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.27758900000000003
294,2017-09-28 16:51:15.389525,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.27481300000000003
175,2017-09-28 16:51:15.390270,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.27406800000000003
90,2017-09-28 16:51:15.481422,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.18291600000000002
192,2017-09-28 16:51:15.481677,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.18266100000000002
143,2017-09-28 16:51:15.482411,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.181927
362,2017-09-28 16:51:15.482662,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,27,-0.181676
15,2017-09-28 16:51:15.482891,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.18144700000000002
34,2017-09-28 16:51:15.483457,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.18088100000000001
43,2017-09-28 16:51:15.608228,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.05611
483,2017-09-28 16:51:15.608348,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,35,-0.055990000000000005
535,2017-09-28 16:51:15.608736,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,39,-0.055602000000000006
586,2017-09-28 16:51:15.609895,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,43,-0.054443000000000005
659,2017-09-28 16:51:15.610011,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,49,-0.054327
372,2017-09-28 16:51:15.610026,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,28,-0.054312000000000006
444,2017-09-28 16:51:15.610086,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,32,-0.054252
57,2017-09-28 16:51:15.610161,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.054177
497,2017-09-28 16:51:15.611179,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,36,-0.053159000000000005
232,2017-09-28 16:51:15.611367,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.052971000000000004
472,2017-09-28 16:51:15.611485,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,34,-0.052853000000000004
669,2017-09-28 16:51:15.611897,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,50,-0.052441
386,2017-09-28 16:51:15.611994,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,29,-0.052344
135,2017-09-28 16:51:15.612736,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.051602
407,2017-09-28 16:51:15.626365,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,30,-0.037973
121,2017-09-28 16:51:15.651434,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.012904
646,2017-09-28 16:51:15.653603,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,48,-0.010735000000000001
