,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
142,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.144989,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.144989
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4.415756,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,83.512401
219,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,28.206612000000003,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,536159,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,59.755669999999995
427,0000029998bf62c21c0fbcba19884ea6482f1fd971da33279568eb6190ce62f4,41.65907,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,3,15,3371300,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,56.46004900000001
428,00000b556814d976916add922d57d9f0dc05c904977c1c24ff52c9cd859e518a,62.734941000000006,0000029998bf62c21c0fbcba19884ea6482f1fd971da33279568eb6190ce62f4,4,20,352765,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,35.41851200000001
634,000001aca97e34c5570688ca637b3e840091f7536f92955fc1f59dd1dd7bb77b,77.458358,00000b556814d976916add922d57d9f0dc05c904977c1c24ff52c9cd859e518a,5,25,607267,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 5'},10,51.69456600000001
501,00000f26a32e0e8b0fbac8cca1bf80b65a3ccac98666b808cdfe47527a6ad080,94.29503000000001,000001aca97e34c5570688ca637b3e840091f7536f92955fc1f59dd1dd7bb77b,6,30,883412,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 6'},8,46.639765
366,000009cd44801624cf0d584e0dcdd4f9cbe7d9dfbfde08062b71311eca78f146,111.54286900000001,00000f26a32e0e8b0fbac8cca1bf80b65a3ccac98666b808cdfe47527a6ad080,7,35,202954,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 7'},6,40.436119000000005
367,0000064f3b4676141e946e090a67522d23a714df06c218b790adc0ec08303c24,114.21418200000001,000009cd44801624cf0d584e0dcdd4f9cbe7d9dfbfde08062b71311eca78f146,8,40,542857,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 8'},6,37.797719000000015
436,000003fd369abc10b14045778d9048e917f64b2f0a88b1ab5a042ed5e78627fe,133.080018,0000064f3b4676141e946e090a67522d23a714df06c218b790adc0ec08303c24,9,45,738824,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,18.95664500000001
437,000001afb08fd239037e762ed2d9d8b56290778c3f5876c976f7faef0380cbf7,142.187058,000003fd369abc10b14045778d9048e917f64b2f0a88b1ab5a042ed5e78627fe,10,50,893109,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 10'},7,33.444784999999996
