,log_time,hash,peer_id,time_of_insertion
114,2017-10-17 23:27:40.250250,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,3,19.44838
173,2017-10-17 23:27:47.524479,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4,26.722609000000002
373,2017-10-17 23:27:47.666098,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,26.864228
60,2017-10-17 23:27:49.432867,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,28.630997
61,2017-10-17 23:27:52.224775,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,2,31.422905000000004
490,2017-10-17 23:27:54.041043,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,33.239173
491,2017-10-17 23:27:54.066070,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,10,33.2642
322,2017-10-17 23:27:54.274615,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,7,33.472745
434,2017-10-17 23:27:54.507901,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,9,33.706031
272,2017-10-17 23:27:54.541076,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,6,33.739206
323,2017-10-17 23:27:55.874704,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,35.072834
324,2017-10-17 23:27:55.907718,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,7,35.105848
492,2017-10-17 23:27:56.774483,00000c21159832ecbdec8a79a0b550ff3a83ed7ac9cf49b77b25de1bfa1f964f,10,35.972613
115,2017-10-17 23:27:56.807951,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,3,36.006081
374,2017-10-17 23:27:58.024483,00000c21159832ecbdec8a79a0b550ff3a83ed7ac9cf49b77b25de1bfa1f964f,8,37.222613
116,2017-10-17 23:27:59.983079,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,39.181209
62,2017-10-17 23:28:00.188134,00000c21159832ecbdec8a79a0b550ff3a83ed7ac9cf49b77b25de1bfa1f964f,2,39.386264000000004
174,2017-10-17 23:28:01.113086,00000c21159832ecbdec8a79a0b550ff3a83ed7ac9cf49b77b25de1bfa1f964f,4,40.311216
325,2017-10-17 23:28:01.574288,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,7,40.772418
435,2017-10-17 23:28:01.607541,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,40.805671000000004
436,2017-10-17 23:28:01.632605,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,9,40.830735000000004
375,2017-10-17 23:28:02.665998,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,8,41.864128
376,2017-10-17 23:28:02.690917,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,8,41.889047000000005
273,2017-10-17 23:28:02.724283,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,41.922413000000006
274,2017-10-17 23:28:02.749242,00000c21159832ecbdec8a79a0b550ff3a83ed7ac9cf49b77b25de1bfa1f964f,6,41.947372
0,2017-10-17 23:28:04.507674,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,1,43.705804
437,2017-10-17 23:28:04.540975,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,9,43.739105
326,2017-10-17 23:28:08.104350,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,7,47.30248
63,2017-10-17 23:28:08.270990,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,2,47.469120000000004
117,2017-10-17 23:28:11.640761,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,3,50.838891000000004
118,2017-10-17 23:28:11.665590,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,50.86372
1,2017-10-17 23:28:12.445892,00000c21159832ecbdec8a79a0b550ff3a83ed7ac9cf49b77b25de1bfa1f964f,1,51.64402200000001
222,2017-10-17 23:28:16.028980,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,5,55.22711
223,2017-10-17 23:28:16.187340,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,5,55.385470000000005
119,2017-10-17 23:28:19.165591,000004f672dc898118ad4d10dd18ea6afab4a446055433d6c627627239b2904a,3,58.363721000000005
377,2017-10-17 23:28:26.740432,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,8,65.938562
378,2017-10-17 23:28:26.765250,0000029998bf62c21c0fbcba19884ea6482f1fd971da33279568eb6190ce62f4,8,65.96338
379,2017-10-17 23:28:26.790270,00000b556814d976916add922d57d9f0dc05c904977c1c24ff52c9cd859e518a,8,65.9884
64,2017-10-17 23:28:29.134173,0000029998bf62c21c0fbcba19884ea6482f1fd971da33279568eb6190ce62f4,2,68.33230300000001
65,2017-10-17 23:28:29.703894,00000b556814d976916add922d57d9f0dc05c904977c1c24ff52c9cd859e518a,2,68.902024
438,2017-10-17 23:28:29.973915,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,9,69.17204500000001
439,2017-10-17 23:28:30.007254,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,9,69.20538400000001
440,2017-10-17 23:28:30.573822,000004f672dc898118ad4d10dd18ea6afab4a446055433d6c627627239b2904a,9,69.771952
175,2017-10-17 23:28:30.607188,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,4,69.805318
176,2017-10-17 23:28:30.632053,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,69.830183
177,2017-10-17 23:28:30.657066,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,4,69.855196
66,2017-10-17 23:28:31.250961,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,2,70.44909100000001
67,2017-10-17 23:28:31.667100,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,2,70.86523000000001
441,2017-10-17 23:28:32.015755,0000029998bf62c21c0fbcba19884ea6482f1fd971da33279568eb6190ce62f4,9,71.213885
442,2017-10-17 23:28:32.248947,00000b556814d976916add922d57d9f0dc05c904977c1c24ff52c9cd859e518a,9,71.44707700000001
2,2017-10-17 23:28:32.448892,0000029998bf62c21c0fbcba19884ea6482f1fd971da33279568eb6190ce62f4,1,71.647022
275,2017-10-17 23:28:32.517401,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,6,71.715531
3,2017-10-17 23:28:32.548819,00000b556814d976916add922d57d9f0dc05c904977c1c24ff52c9cd859e518a,1,71.746949
276,2017-10-17 23:28:32.687210,000004f672dc898118ad4d10dd18ea6afab4a446055433d6c627627239b2904a,6,71.88534
493,2017-10-17 23:28:33.882172,0000029998bf62c21c0fbcba19884ea6482f1fd971da33279568eb6190ce62f4,10,73.080302
494,2017-10-17 23:28:33.907046,00000b556814d976916add922d57d9f0dc05c904977c1c24ff52c9cd859e518a,10,73.105176
68,2017-10-17 23:28:36.073306,000004f672dc898118ad4d10dd18ea6afab4a446055433d6c627627239b2904a,2,75.27143600000001
277,2017-10-17 23:28:37.031757,0000029998bf62c21c0fbcba19884ea6482f1fd971da33279568eb6190ce62f4,6,76.229887
278,2017-10-17 23:28:37.534962,00000b556814d976916add922d57d9f0dc05c904977c1c24ff52c9cd859e518a,6,76.733092
380,2017-10-17 23:28:38.307943,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,8,77.506073
381,2017-10-17 23:28:38.333108,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,8,77.531238
382,2017-10-17 23:28:38.357940,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,8,77.55607
120,2017-10-17 23:28:38.949718,0000029998bf62c21c0fbcba19884ea6482f1fd971da33279568eb6190ce62f4,3,78.14784800000001
121,2017-10-17 23:28:38.974682,00000b556814d976916add922d57d9f0dc05c904977c1c24ff52c9cd859e518a,3,78.17281200000001
383,2017-10-17 23:28:39.016334,000004f672dc898118ad4d10dd18ea6afab4a446055433d6c627627239b2904a,8,78.214464
384,2017-10-17 23:28:39.041361,00000187261fee0f63c3e435855ebfce6fd6c09aa9b52795ecfb0623bf419d6a,8,78.239491
443,2017-10-17 23:28:42.699508,000001aca97e34c5570688ca637b3e840091f7536f92955fc1f59dd1dd7bb77b,9,81.897638
385,2017-10-17 23:28:43.224477,000001aca97e34c5570688ca637b3e840091f7536f92955fc1f59dd1dd7bb77b,8,82.422607
327,2017-10-17 23:28:45.174367,000001aca97e34c5570688ca637b3e840091f7536f92955fc1f59dd1dd7bb77b,7,84.37249700000001
178,2017-10-17 23:28:45.849507,00000042221cef68ee40279fc9461df195b551901222cc1de1f69b8ce96e87e7,4,85.04763700000001
4,2017-10-17 23:28:48.221186,000001aca97e34c5570688ca637b3e840091f7536f92955fc1f59dd1dd7bb77b,1,87.41931600000001
328,2017-10-17 23:28:48.691065,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,7,87.889195
