,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
945,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.24983400000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,0.24983400000000003
1514,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.190083,0000000000000000000000000000000000000000000000000000000000000000,0,0,24,
202,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.054356,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
2401,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.054051,0000000000000000000000000000000000000000000000000000000000000000,0,0,37,
3160,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.053511,0000000000000000000000000000000000000000000000000000000000000000,0,0,48,
1054,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.053084000000000006,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
1940,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.052926,0000000000000000000000000000000000000000000000000000000000000000,0,0,30,
1408,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.052673000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,22,
2689,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.052171,0000000000000000000000000000000000000000000000000000000000000000,0,0,41,
1217,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.052053,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
1275,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.051956,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
691,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.051939000000000006,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
574,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.051504,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
1354,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.051250000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,21,
2619,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.051154000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,40,
823,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.050778000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
1866,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.050692,0000000000000000000000000000000000000000000000000000000000000000,0,0,29,
351,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.050329000000000006,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
2804,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.050073000000000006,0000000000000000000000000000000000000000000000000000000000000000,0,0,43,
71,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.049869000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
1565,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.049644,0000000000000000000000000000000000000000000000000000000000000000,0,0,25,
992,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.009724,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
2537,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.009104000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,39,
2214,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.007827,0000000000000000000000000000000000000000000000000000000000000000,0,0,34,
3035,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.007209,0000000000000000000000000000000000000000000000000000000000000000,0,0,46,
2333,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.007178,0000000000000000000000000000000000000000000000000000000000000000,0,0,36,
2757,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.006877,0000000000000000000000000000000000000000000000000000000000000000,0,0,42,
1472,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.005815000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,23,
283,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.005786,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
1790,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00568,0000000000000000000000000000000000000000000000000000000000000000,0,0,28,
