,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
945,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.24983400000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,0.24983400000000003
993,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,9.143096,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,406.646988
3037,0000073629d457975429168820ab0622ef3cf252e287ef3b7e30c7550f6e14d9,24.088788,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,46,391.733389
1149,0000045f7991b1f9e476af85eeecbb0ba8afd9cc41b1677b4723ad99f54eefcd,61.831144,0000073629d457975429168820ab0622ef3cf252e287ef3b7e30c7550f6e14d9,3,15,18,354.016433
1151,000004012d7065155023db8947e94a9b18ad18dc0c57ee919715b42cd11c52cd,79.324938,0000045f7991b1f9e476af85eeecbb0ba8afd9cc41b1677b4723ad99f54eefcd,4,20,18,336.54668000000004
1152,000003f60b84ac7cd17b6c2f854ec0982a4845a0acd3b6caa63826c8d9b5f3d9,104.04757900000001,000004012d7065155023db8947e94a9b18ad18dc0c57ee919715b42cd11c52cd,5,25,18,311.84964
1952,00000d3381823fa7689de8ca73691c9daad82089174f6042a7fdd1b1aad17788,133.514848,000003f60b84ac7cd17b6c2f854ec0982a4845a0acd3b6caa63826c8d9b5f3d9,6,30,30,282.40658800000006
1953,000003c45963c450695de29cefdfa3ecab7afd77cbf837b9b8739b82aa242328,140.48642600000002,00000d3381823fa7689de8ca73691c9daad82089174f6042a7fdd1b1aad17788,7,35,30,275.459831
1954,00000b37a783d9c69116264af8373af35f4ede4e0736ebf49a2fed93f718e84b,143.30697,000003c45963c450695de29cefdfa3ecab7afd77cbf837b9b8739b82aa242328,8,40,30,272.6647310000001
1955,00000dfc598a4dabecf43c16f6188f2c763e035c918fdf8a2a8b4ad859e43f06,153.483147,00000b37a783d9c69116264af8373af35f4ede4e0736ebf49a2fed93f718e84b,9,45,30,262.51343700000007
464,00000e2ac4add441b3ed0dbe27e26268229011034e31d1e9ef764df5219823d2,181.39364600000002,00000dfc598a4dabecf43c16f6188f2c763e035c918fdf8a2a8b4ad859e43f06,10,50,7,309.34925599999997
535,00000f739ad4a90489599c0e9d6a869c4b91c971b76bbd6977b955e490920f09,218.870744,00000e2ac4add441b3ed0dbe27e26268229011034e31d1e9ef764df5219823d2,11,55,8,271.927833
536,00000799709265e856680d271dd455de69553869cc1218e64c57903dc4e49b2f,244.09475600000002,00000f739ad4a90489599c0e9d6a869c4b91c971b76bbd6977b955e490920f09,12,60,8,246.72835500000002
539,000003ee60988356b97ef1c8689b65f0f1aeb654dbd684df080c6bfff361a793,285.287439,00000799709265e856680d271dd455de69553869cc1218e64c57903dc4e49b2f,13,65,8,205.56093600000003
540,000005c4da847881ccdf688d46f225bfcf669b2018bb28233ce972c5424dc068,300.808196,000003ee60988356b97ef1c8689b65f0f1aeb654dbd684df080c6bfff361a793,14,70,8,190.065089
1611,000001234178411328a22f72a1e8c15eb7d45cdc34454e8911b7743fcbd30bf2,326.173172,000005c4da847881ccdf688d46f225bfcf669b2018bb28233ce972c5424dc068,15,75,25,228.68194600000004
1612,000006febee3c3b5972e2a5fbb894ee1451083be4a4203ba364ff1c946d44934,341.378244,000001234178411328a22f72a1e8c15eb7d45cdc34454e8911b7743fcbd30bf2,16,80,25,213.50768900000003
