,log_time,hash,peer_id,time_of_insertion
15,2017-10-16 19:15:48.654539,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.26652600000000004
239,2017-10-16 19:15:48.843154,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.07791100000000001
50,2017-10-16 19:15:48.879087,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.041978
28,2017-10-16 19:15:48.879203,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.041862
164,2017-10-16 19:15:48.879229,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.041836000000000005
60,2017-10-16 19:15:48.879270,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.041795000000000006
71,2017-10-16 19:15:48.879305,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.041760000000000005
148,2017-10-16 19:15:48.879407,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.041658
0,2017-10-16 19:15:48.900203,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.020862000000000002
211,2017-10-16 19:15:48.900541,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.020524
99,2017-10-16 19:15:48.900564,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.020501000000000002
202,2017-10-16 19:15:48.900669,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.020396
85,2017-10-16 19:15:48.900705,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.02036
36,2017-10-16 19:15:48.900832,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.020233
185,2017-10-16 19:15:48.920520,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.000545
172,2017-10-16 19:15:48.920753,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.000312
223,2017-10-16 19:15:48.920952,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.00011300000000000001
115,2017-10-16 19:15:48.920972,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-9.300000000000001e-05
137,2017-10-16 19:15:48.920990,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-7.500000000000001e-05
128,2017-10-16 19:15:48.921065,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,0.0
100,2017-10-16 19:15:56.035814,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,7.114749000000001
101,2017-10-16 19:16:06.452333,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,9,17.531268
16,2017-10-16 19:16:11.160326,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,22.239261000000003
116,2017-10-16 19:16:17.635189,0000021719b3644a6d9921252dfbeb3545c0da3063fdfa349d9c4b8ac7b607ea,10,28.714124
37,2017-10-16 19:16:22.093325,0000004d4580b64b93b16285dc260471e8de712d9de49ca64c6e4ab18580cd20,4,33.17226
29,2017-10-16 19:16:26.476588,00000611edcc7222ab5f3b0572ebb565e4a091bac9682fd1c2097c49277ce57f,3,37.555523
165,2017-10-16 19:16:26.868301,000009342dc5ed9e3cec343f22364310d5a17f15c13514aeab3d7eea8def9bdc,14,37.947236000000004
102,2017-10-16 19:16:29.363556,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,9,40.442491000000004
1,2017-10-16 19:16:30.996783,0000093dcaa0fb72a94ba1cdcc96f7b42b56d4086cbd642219a087769e31034c,1,42.075718
38,2017-10-16 19:16:31.546817,000007d9b4eeee4c54fa430a512bea50d9fcfb1d369d6094f42522f1c752f95e,4,42.625752000000006
17,2017-10-16 19:16:31.705155,00000b099d8bcf474f5609c36deb4f25015cea69833dc664a070ed7e0417ae9f,2,42.784090000000006
186,2017-10-16 19:16:31.797002,0000091fd2f53eee6ebe2d412c1138a94dd29f505f467b5b7c20594821342493,16,42.875937
149,2017-10-16 19:16:35.735225,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,46.81416
173,2017-10-16 19:16:35.988472,000009995e7095b932b56f8e5febd8327021ee62796a449434acdcec46f9045c,15,47.067407
240,2017-10-16 19:16:37.055135,00000c3f5304747fba460495e3ca3353e4c6f42db461e1507563d940562119cd,20,48.13407
86,2017-10-16 19:16:39.522830,00000beca80ce7dea6dc50b6ebf139961a73f72ba13f73883597f80651b3a7fe,8,50.601765
103,2017-10-16 19:16:40.913834,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,9,51.992769
187,2017-10-16 19:16:41.230269,00000dd74df0df3f52a61697c895abcde5a5bcecc6108e5b65e7c5728a1b7b5e,16,52.309204
51,2017-10-16 19:16:43.738612,00000436f04fde8b5300ec5bca946e5d4e4a5219162c7b749ad066cd30482cd2,5,54.817547000000005
18,2017-10-16 19:16:50.855418,0000012c2688557010beb534a17ff24ca7526756d79082bb34646235ef321b25,2,61.934353
188,2017-10-16 19:16:52.330202,00000c15149548416cec383b3f1b690d5b6361f5acec78d71369599a3bb26c44,16,63.409137
61,2017-10-16 19:16:54.138650,00000788342e55933d43ce4eb5b8d99c77978db2838da2a54408c8d1815eca77,6,65.217585
174,2017-10-16 19:16:57.196919,0000068ca5e417bd53128429ee943c23ba4a4820dbc0611f2fe11a17589e1dd9,15,68.27585400000001
212,2017-10-16 19:16:58.113545,000001552a20efe2a1034e812626ce0892aa172c0e6e90dd5ba39d6f93bf0190,18,69.19248
224,2017-10-16 19:16:58.305212,00000e8c2ef5c072f096d3500a80689d8cd8fc788670ac7fce43f737dcfe75b5,19,69.384147
189,2017-10-16 19:16:59.588781,00000aabd081d509b529bbfba0cb6deb852efad7dc2f66cff626ac9830227226,16,70.667716
203,2017-10-16 19:17:02.805306,00000a21b2061be82fc26ea67a7de4767d731429c4919e95cf851476a2057242,17,73.884241
30,2017-10-16 19:17:03.447848,00000521bb6663f254c34e0f9f95f08f74a4069786bf225e25cebd09306ef57b,3,74.52678300000001
52,2017-10-16 19:17:03.797053,00000c1b725fc381165c81802c4b9d1ccc09666093b4e1ce8ef92705acfaf582,5,74.875988
2,2017-10-16 19:17:04.555772,000002e29bbdc915ace1aa49b6ff74306a0524b61cefd7aac0b42501c26040f5,1,75.634707
39,2017-10-16 19:17:09.547660,000004a3d6ba6f600d8d05deefb5fa91d5d7ccdbb77200ec563652132e9dd9fb,4,80.62659500000001
31,2017-10-16 19:17:11.688873,00000ca4b591613331a969febcb1921313140b38bc6a216d57a06606dde5bddf,3,82.767808
150,2017-10-16 19:17:18.755393,00000723996b03a83fa69087fcfcdd6177ce2a84f22f4a5c74b17b5577b7bc50,13,89.834328
190,2017-10-16 19:17:23.871935,00000900b341ffcbe9b464d021a9b8b145dfb25ff3b8b4dcc79dca06e848b156,16,94.95087000000001
225,2017-10-16 19:17:27.301979,00000d56e86ca0581ecba509ba45ae5e0286a18be7bd74a6213eee0db7b83af5,19,98.380914
72,2017-10-16 19:17:28.263671,000009bb6cf5499e911ad791e2189c31b5b0e9493a491f488e77a4589c1421f2,7,99.342606
19,2017-10-16 19:17:30.355259,00000a6d15125eb86c799f097b3dd8fc00de96de430d079e91377a06311daa5d,2,101.434194
138,2017-10-16 19:17:34.205279,00000401dce96147efcc389426f3cf9bf1e4997d929fb8ac379d6896ab9ab904,12,105.284214
129,2017-10-16 19:17:37.238413,0000078af6d031652f9de205d63383286aeb43239e5ddfd79fc66e28dc926ded,11,108.31734800000001
3,2017-10-16 19:17:39.751933,00000d6aea3f2a9d9f4d91a08193db919174942b081706f896f90bbe043cff1d,1,110.83086800000001
175,2017-10-16 19:17:40.971727,00000dcec76f6f40630968127c66f88ad40a58e7269b76408beee1bda23aa288,15,112.050662
176,2017-10-16 19:17:43.171647,000003376cd737127b86504bc5dbb0ef3b5889833193cc355bd65eb0754f7583,15,114.25058200000001
4,2017-10-16 19:17:44.113402,00000fd38b44e37991c1612bb78b39e038019f0d28b3cc6fb851f0015a18e93b,1,115.19233700000001
226,2017-10-16 19:17:48.830213,00000103b157a23585d93d610f6776371044a6f62ffeab4240bfd30b6ec792d6,19,119.909148
104,2017-10-16 19:17:53.596546,00000ccd7874713c11ab0b0b828174136122e6cd23cc7737804809764f9261ea,9,124.675481
62,2017-10-16 19:17:54.085050,00000f4c918be30af6718ce002d442ccc46e3a771c4b7ab5844256e241858fae,6,125.16398500000001
177,2017-10-16 19:17:54.463258,000007e135b41edeeb250f1d6a6d3a96ba547972fb9fa350554b6f12c8ba0b15,15,125.54219300000001
5,2017-10-16 19:17:58.863334,00000fe23063b3ee29b842bf485ed4033c23dd36b4f85faf2a1c15c9fee637b6,1,129.942269
204,2017-10-16 19:18:00.163457,00000174c85b9a8095ccee68936a0497540f6ec350eea6685b0d2fcc7b5b6883,17,131.242392
241,2017-10-16 19:18:01.230444,00000da49f56a12fc25e9bcfeb1af02bf98cc7f1db63b38958d556700594c3b7,20,132.309379
