,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
162,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.250738,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.250738
607,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,7.865343,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,19.771906
57,000009b495bf9f3a1bcec8eceab7aca72aa3fc8e94d39087a364b4767d92b09b,15.595132000000001,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,1703206,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 2'},2,46.418153000000004
1152,0000012cfa7ec6c0f734d8459e7dec0397c4806b066321460aad670b7aaceb71,37.162063,000009b495bf9f3a1bcec8eceab7aca72aa3fc8e94d39087a364b4767d92b09b,3,16,3388,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 3'},22,24.902151000000003
938,000007bf2c60f348c72a4e1eb5d036b05a47762c366ff7faca8fd80b7872936c,57.789680000000004,0000012cfa7ec6c0f734d8459e7dec0397c4806b066321460aad670b7aaceb71,4,21,534354,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 4'},18,25.892506999999995
939,00000a1e06dc896bb7623e70f480f7b2effef87891cfb62c4ba0ebb134cf931d,67.269018,000007bf2c60f348c72a4e1eb5d036b05a47762c366ff7faca8fd80b7872936c,5,26,1738128,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 5'},18,29.340748000000005
836,0000019fd2cd56f5eca2488a6dae7af3bd55f3930b4f8dace878668c1682d008,96.385912,00000a1e06dc896bb7623e70f480f7b2effef87891cfb62c4ba0ebb134cf931d,6,31,659812,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 6'},16,33.14016400000001
837,00000fc90a32080891c011c8044d73dbe7efc5674410cdb6088112638b3e12c2,107.60015200000001,0000019fd2cd56f5eca2488a6dae7af3bd55f3930b4f8dace878668c1682d008,7,36,80404,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 7'},16,22.418307999999996
393,000006dfb160c1050e61c4a3edacfb9d027e2879414c7848ec2e4a163a84b71b,119.04040900000001,00000fc90a32080891c011c8044d73dbe7efc5674410cdb6088112638b3e12c2,8,41,155583,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,20.684529999999995
449,000007e7679d314412cd319dd7dbfe4410d630535d7fe3a09632d72b4e67436e,141.262402,000006dfb160c1050e61c4a3edacfb9d027e2879414c7848ec2e4a163a84b71b,9,46,428804,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 9'},9,26.970455000000015
