,log_time,hash,peer_id,time_of_insertion
17,2017-10-15 02:37:58.423753,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.250738
134,2017-10-15 02:37:58.468110,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.206381
121,2017-10-15 02:37:58.593959,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.080532
20,2017-10-15 02:37:58.644081,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.030410000000000003
14,2017-10-15 02:37:58.660714,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.013777000000000001
34,2017-10-15 02:37:58.669404,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.005087
80,2017-10-15 02:37:58.669818,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.004673
128,2017-10-15 02:37:58.670854,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.003637
53,2017-10-15 02:37:58.670971,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.00352
0,2017-10-15 02:37:58.671485,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.003006
89,2017-10-15 02:37:58.671746,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.002745
73,2017-10-15 02:37:58.671813,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.0026780000000000003
112,2017-10-15 02:37:58.672660,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.0018310000000000002
82,2017-10-15 02:37:58.672880,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.001611
76,2017-10-15 02:37:58.673237,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.0012540000000000001
105,2017-10-15 02:37:58.673374,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.0011170000000000002
26,2017-10-15 02:37:58.673495,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.0009960000000000001
95,2017-10-15 02:37:58.673542,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.0009490000000000001
46,2017-10-15 02:37:58.673881,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.0006100000000000001
62,2017-10-15 02:37:58.674154,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.000337
114,2017-10-15 02:37:58.674312,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.00017900000000000001
6,2017-10-15 02:37:58.674316,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.000175
56,2017-10-15 02:37:58.674366,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.000125
101,2017-10-15 02:37:58.674430,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-6.1000000000000005e-05
38,2017-10-15 02:37:58.674491,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,0.0
63,2017-10-15 02:38:07.834900,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,9.160409000000001
27,2017-10-15 02:38:09.311911,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,10.63742
83,2017-10-15 02:38:13.392884,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,16,14.718393
1,2017-10-15 02:38:16.901157,00000fa691e380bed0006fea84fbb165fbb809ce74e1032660467a2910744d2f,1,18.226666
135,2017-10-15 02:38:17.417759,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,25,18.743268
115,2017-10-15 02:38:20.226299,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,22,21.551808
7,2017-10-15 02:38:24.201220,000009b495bf9f3a1bcec8eceab7aca72aa3fc8e94d39087a364b4767d92b09b,2,25.526729000000003
116,2017-10-15 02:38:35.869697,0000012cfa7ec6c0f734d8459e7dec0397c4806b066321460aad670b7aaceb71,22,37.195206
96,2017-10-15 02:38:59.568979,000007bf2c60f348c72a4e1eb5d036b05a47762c366ff7faca8fd80b7872936c,18,60.894488
8,2017-10-15 02:39:02.119097,0000094124a0fbf96db0dfca235575f6808521b4b8fe2fe5fe26cf08b7fc3130,2,63.44460600000001
57,2017-10-15 02:39:10.318997,00000af4ce0aed5d300ac3871289bcd3699ebb6da5235925ed5605282efc2935,11,71.644506
97,2017-10-15 02:39:16.968830,00000a1e06dc896bb7623e70f480f7b2effef87891cfb62c4ba0ebb134cf931d,18,78.29433900000001
84,2017-10-15 02:39:21.726990,0000055eac7b83dd0d789ee97a6d3d2cf6d47545b9564d2635ccc83fcb0d6f44,16,83.05249900000001
35,2017-10-15 02:39:24.968639,000007697c04f0b8c2ceeb6d06c6a35653da2b07ebbcca0b92435df1bc4c3a24,7,86.294148
64,2017-10-15 02:39:27.443683,00000100a8991ff725c448b48cbb9baa48476f703776d3606a5cdf02dde78bae,12,88.769192
85,2017-10-15 02:39:39.101864,0000019fd2cd56f5eca2488a6dae7af3bd55f3930b4f8dace878668c1682d008,16,100.427373
113,2017-10-15 02:39:46.384845,00000960bca928067a26f8680cabf12c930e7f81ed7388fa798c17b40402b57c,21,107.71035400000001
86,2017-10-15 02:39:46.718114,00000fc90a32080891c011c8044d73dbe7efc5674410cdb6088112638b3e12c2,16,108.04362300000001
28,2017-10-15 02:39:51.585358,00000ae482b3f5d59c2cec0b6abe48f9b53bcef651e2a2ab8f15a4dc0894ed6b,6,112.91086700000001
9,2017-10-15 02:39:52.168158,000002907e8ea5fe930d4bbc8fcb8995cc40cea0fa607c8b899eeedcbf7793d3,2,113.493667
2,2017-10-15 02:39:55.676244,0000003e59edcdab55b28c54ad59c0f2384c4f4fc1a227ad56526ab41303e882,1,117.00175300000001
129,2017-10-15 02:39:57.834669,000003873ae324c4d6d5c29f1a3fd29b608f231c55ceee75cd773e70557b4c4d,24,119.160178
18,2017-10-15 02:39:58.251730,000008505455d0bb3a02d9ba6516a9a3698223c68cc9523840798b11e3c1bd9a,4,119.577239
39,2017-10-15 02:39:58.626294,000006dfb160c1050e61c4a3edacfb9d027e2879414c7848ec2e4a163a84b71b,8,119.95180300000001
90,2017-10-15 02:40:02.593251,00000ee1c5d3fe7a9a6616e4ab2184068c2e93fbed5deaaff8ded3ba816f9ba8,17,123.91876
19,2017-10-15 02:40:11.709718,00000ae89836f9cfb42570afd2fedf76b11f67681536a070b6c94a455056b62f,4,133.03522700000002
122,2017-10-15 02:40:16.417963,000003fcf737d3d8e6227525354091db14a38e7b12f2593705adc2a8b71c6cfc,23,137.743472
21,2017-10-15 02:40:18.351453,000006e8e10592a2dd66523a4740785cb65dd8c1a3efea5ea49344a3b69ac3d9,5,139.676962
47,2017-10-15 02:40:22.292874,000007e7679d314412cd319dd7dbfe4410d630535d7fe3a09632d72b4e67436e,9,143.61838300000002
91,2017-10-15 02:40:28.406050,000005aed98004ab72332c6ce35f5fd3449908b8cbfa842ac0307e14ee17ae99,17,149.731559
74,2017-10-15 02:40:28.659178,000009ae93563f2d5c0d3d055fa52438be0f46d4643af832c64a7d3110612df0,13,149.984687
130,2017-10-15 02:40:29.984290,000009a734df11ac0210dbcada4fd4253453cb9f7441e905958fb211028f62b4,24,151.309799
117,2017-10-15 02:40:32.159441,000001dc711409f0a9a76a14a499395e2199cbf1b6c4438bb687e092f62fadde,22,153.48495
98,2017-10-15 02:40:38.067764,00000b9d3e6e89fb57af7601e5677c6ffaa14a2e11a37c74be75afc6ba28cc95,18,159.39327300000002
40,2017-10-15 02:40:43.192517,0000016207ad001bb4ace7b9705c610934bef0c5fa2e55cf3ad20179aa9d96f0,8,164.51802600000002
54,2017-10-15 02:40:46.917203,00000489ed7b078e1f2e6973bcbd75fa4a7698983c549243986cb5bc14aec4f3,10,168.242712
65,2017-10-15 02:40:49.284315,00000fc7dbcb2b36d8d56711ede556965b8af7e4517bd4d08235d77938fe1b3c,12,170.609824
123,2017-10-15 02:40:51.142283,00000a273031b038f7d9c16282f87f5fe19fa16a2bc3438cd8bd943b5d14decb,23,172.467792
66,2017-10-15 02:40:51.742570,00000e09036f7923a69a20e822812f6bb11db0bcac96632eed2596ad8e561169,12,173.068079
3,2017-10-15 02:40:51.750974,000005a23de9291be0df4b3b6c9363d69a45357fa44d7999cfbe995dacfd3406,1,173.07648300000002
58,2017-10-15 02:40:52.084260,000003682b39af3a088509e6a29a84703d554e162054528473f378b6c6f02742,11,173.409769
29,2017-10-15 02:40:59.842639,0000072cd12137f29de573e88b8210556d543af953606f3ebcf8dbb8a8e2f413,6,181.168148
30,2017-10-15 02:41:06.459137,0000032b4ca095cc5ff351934dbcf32e61b5e2df654244cefae8a6678b65bf88,6,187.784646
77,2017-10-15 02:41:29.334020,000009a030f53600b7ec38c893bd74f1bb9ff9ee9f4de1194a2eda15b4388d52,14,210.65952900000002
41,2017-10-15 02:41:45.249886,00000a2aade0764db1162fe3f84aeff20a25509e6eca4da1c74d9945b29a0548,8,226.57539500000001
48,2017-10-15 02:41:47.108261,000008ba90770d6700ec6c75066e0c55d8a248fff50b22094f776dc803c6edfd,9,228.43377
106,2017-10-15 02:41:49.521653,000002ca023dfa6fe8eff95b2bd77daa5f9136fc168c8e6f5ebdfd0a5271ae78,20,230.84716200000003
107,2017-10-15 02:41:50.658075,000005daaddd7879ab7bf68d122a48ad6d51584d0a94482e812053940d7ccbb3,20,231.983584
22,2017-10-15 02:41:53.058055,00000d32b34d1d3bd895bde3756e5407d5861f700cf690c82a7c2b6b424f3cd8,5,234.383564
10,2017-10-15 02:41:59.342471,000002d14f407769666d193f80cc8f2f82b8213fff02f297d274bbae33da5432,2,240.66798000000003
87,2017-10-15 02:42:04.092420,000001234f196693a8c49a84206a299a976ef37c4d142327c74184088f694314,16,245.41792900000002
23,2017-10-15 02:42:04.959219,00000ccda2386a49959fc1fa3281173aa1ef118d10f719c90009dfaa84e26dc7,5,246.284728
15,2017-10-15 02:42:07.500761,00000d34ef03b509bce8b66f7e8f1e639ecb4d5ceab1cffb99369ceb0264c2e5,3,248.82627000000002
108,2017-10-15 02:42:10.850837,000008f5979b496e7a161a1e1df0208d3c2e20fbc20899e132cabc71d4a78b5e,20,252.17634600000002
67,2017-10-15 02:42:13.950913,0000043fb04e86e1f18d7c7385b9d3bca547cb33a0bbceabc4ae83bb36abc76e,12,255.27642200000003
42,2017-10-15 02:42:31.884537,000009996e8012a98fc8e186d06da5829e3d6a92a111eff3717a599439779ed6,8,273.21004600000003
16,2017-10-15 02:42:32.142624,00000d877dedbbc9116d8fa04ac6ac120350f42837f2bbe6b178af399c3ad451,3,273.468133
109,2017-10-15 02:42:35.251258,00000816fb8a72b970cf3221bf64a253466222b826179e953bdaee1ce592387c,20,276.576767
124,2017-10-15 02:42:44.618677,00000e59aca653c977f549e1d44c9d3953776b07a0dfd78d71ff492f288d4a39,23,285.944186
24,2017-10-15 02:42:49.660939,000000b436367d0b892010b62916eb949721e5094dcdfebf65b4fc36ca1a4f8f,5,290.986448
11,2017-10-15 02:43:04.735196,00000dab2d81046c6f01eaa7466a1a2c16e175e50beea631a36936f2f3e25867,2,306.06070500000004
36,2017-10-15 02:43:17.176720,0000091338f55c0cb8816feefb1e7fd72b76ff4c249ed16c6775e3dcb743c451,7,318.502229
110,2017-10-15 02:43:23.726839,00000776b147b2ef27e5831b33fd413ee2883ed66ffbb10db14d9bb97495b537,20,325.052348
136,2017-10-15 02:43:32.535078,00000b585cc9794636d08921f9a0b31b4aabe2ef3e83e9288298b6bf88669785,25,333.860587
125,2017-10-15 02:43:47.550890,00000b1dcc930fe0c53c8e5b2925f635fa73972e9339a2bf0ebd46d9fd639542,23,348.87639900000005
118,2017-10-15 02:43:48.842648,00000ddfbdbbcaf6c5ab014ae910d7e4d13dbcaaf285c7bd491c6a1f8af95220,22,350.168157
49,2017-10-15 02:43:53.117902,00000d947562ecb2f768ea7ea1deae02bdc643e511569b985aa28f01c27ec5ac,9,354.443411
68,2017-10-15 02:44:14.522169,0000007c3c7cf28d8fb8cc7cfa5f036c6b3ca50d0a5b9b6dcaf2f952f4575368,12,375.84767800000003
31,2017-10-15 02:44:15.675368,000002422f6bb8170d29af60a599456bc7199b78a3296519f3bd84abad7d2f81,6,377.000877
69,2017-10-15 02:44:22.242109,00000702db98eaaa89dddc106bccf714f1281c8ca7181d3b80085f3a7905f15f,12,383.56761800000004
92,2017-10-15 02:44:26.200330,0000080312aff34fd6714803d8195c62c46bd209ffdc873d3c8d2580f8b0fc7a,17,387.525839
59,2017-10-15 02:44:27.225914,00000771b8d1bb04014836a4559e31a3c105693584a87cbf9f54294d10494448,11,388.551423
