,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
919,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.30407500000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},24,0.30407500000000004
160,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,7.3539460000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},5,136.035813
633,0000053ed71d1c525076a2fee5a26d17c087aa116e6a88b85e9158f333db6033,54.917864,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,576902,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 2'},17,161.47019500000002
124,000002b6c19661fd6477116d54eee1e7f696620b3ccd268149f01fe95a8b4803,129.003544,0000053ed71d1c525076a2fee5a26d17c087aa116e6a88b85e9158f333db6033,3,15,102610,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 3'},4,87.45533900000001
250,00000192257a0f193d144ab09b17ba1ef10160a38a33dcb1001eded130797c1e,142.30981500000001,000002b6c19661fd6477116d54eee1e7f696620b3ccd268149f01fe95a8b4803,4,20,224640,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,74.183798
723,000002c970bd68830fc25e10e1797c3f9cf7e59ab22cbad0a1d59693be08dd26,151.27322800000002,00000192257a0f193d144ab09b17ba1ef10160a38a33dcb1001eded130797c1e,5,25,102424,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 5'},19,92.26506900000001
724,00000a863c7e34901ac4c24dd002ccdd4abbe229555b6fefad11549d83920872,174.816226,000002c970bd68830fc25e10e1797c3f9cf7e59ab22cbad0a1d59693be08dd26,6,30,226118,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 6'},19,103.76844000000003
725,00000a24b7dfb3d8011d80b23b85c2dbba582a69b484a78c2ff6a81007b1d38c,188.24209100000002,00000a863c7e34901ac4c24dd002ccdd4abbe229555b6fefad11549d83920872,7,35,445140,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 7'},19,90.42208699999998
134,000000674881a182023325cf7b00927f529112ea070b68457d90545405a1db6a,247.04135100000002,00000a24b7dfb3d8011d80b23b85c2dbba582a69b484a78c2ff6a81007b1d38c,8,41,331284,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 8'},4,122.463841
100,00000d9c141a1f1eea956b862a3fe6fbda20f7ec2b91c398448ace8fd30a7ecb,308.535679,000000674881a182023325cf7b00927f529112ea070b68457d90545405a1db6a,9,46,478565,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 9'},3,78.68910499999998
417,00000816147a086981a59e7fc7705aceface02208498065bd4ee7dcff50ac19c,341.850144,00000d9c141a1f1eea956b862a3fe6fbda20f7ec2b91c398448ace8fd30a7ecb,10,51,146003,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 10'},11,101.57814000000002
181,00000205cf1cc294ae608d74f8ae78da4d11c8913a81087ac0793f7c9ae3184e,366.956814,00000816147a086981a59e7fc7705aceface02208498065bd4ee7dcff50ac19c,11,56,14145,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 11'},5,76.51943500000004
182,000008f306b525b23056d4d5f032cb3f8bf02e7aa12c4853dc2d1c97d7207278,374.37768,00000205cf1cc294ae608d74f8ae78da4d11c8913a81087ac0793f7c9ae3184e,12,61,1252267,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 12'},5,69.12203400000004
828,00000209ab6b311805d72f59662a7219c9235011f8c5aa529525aebb35cea486,404.555244,000008f306b525b23056d4d5f032cb3f8bf02e7aa12c4853dc2d1c97d7207278,13,66,669337,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 13'},21,93.18933300000003
