,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000018accfcaa812f09b8089ba2ebf754e7de4bd9b383ed4bd696c588e56318,27.0,1.0,00000eb3d381cf6ed472acb1cae4f63302005e1869469526fbaa9b52cecadb8b,4,20.0
1,00000eb3d381cf6ed472acb1cae4f63302005e1869469526fbaa9b52cecadb8b,26.0,1.0,000000d343586bdbee86b011c376cb3b6ef60faef589f93b80adf9decff547cf,13,65.0
2,000000d343586bdbee86b011c376cb3b6ef60faef589f93b80adf9decff547cf,25.0,1.0,00000af3df4313a6ab38360cbef19566f105e96b1c6d0e15b28ba33fedee86d3,14,70.0
3,00000af3df4313a6ab38360cbef19566f105e96b1c6d0e15b28ba33fedee86d3,24.0,1.0,000004fb86298c004b37157c56061926f2a286eb7b0f79d66d3b813337d6d970,15,75.0
4,000004fb86298c004b37157c56061926f2a286eb7b0f79d66d3b813337d6d970,23.0,1.0,00000eed1c8c8d1c051f56090138c6d6d31bc0e51dbc4e7edd5dd4b7b7525ba8,16,80.0
5,00000eed1c8c8d1c051f56090138c6d6d31bc0e51dbc4e7edd5dd4b7b7525ba8,22.0,1.0,00000dfaf7825f9cb337614f6cbc89f389dc2ed681e1631d8a59de55073d751b,18,90.0
6,00000dfaf7825f9cb337614f6cbc89f389dc2ed681e1631d8a59de55073d751b,21.0,1.0,00000944156261052b562c098044a2f1d5d660656a900ef48ecc1255c5f51364,20,100.0
7,00000944156261052b562c098044a2f1d5d660656a900ef48ecc1255c5f51364,20.0,1.0,000006f4a647d585d2a88768bfb05bcd2eec2730b0bed3cd83bbabc424dfb4e8,20,100.0
8,000006f4a647d585d2a88768bfb05bcd2eec2730b0bed3cd83bbabc424dfb4e8,19.0,1.0,00000ee1c565e0325b77e6027932e21dba4abe699f017b9fc5ff6edbc56145ef,20,100.0
9,00000ee1c565e0325b77e6027932e21dba4abe699f017b9fc5ff6edbc56145ef,18.0,1.0,00000dc117936fab39cb284336ddb4ccf45beb0a600df561c7b76fa5afbf6c47,20,100.0
10,00000dc117936fab39cb284336ddb4ccf45beb0a600df561c7b76fa5afbf6c47,17.0,1.0,000009a4a98f41762cd8eb27e0cc410feff2107852c5642d9c2f4b341c6cab1a,20,100.0
