,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000096dbf2e202c5b92cd69b1a04045aaa711dd5cc16bfb8134ca060a8cdf07,21.0,1.0,0000095bcffd99bba9a4cb0b8d1db0a10fce29405dbd49de8bdba963061ebfb4,4,40.0
1,0000095bcffd99bba9a4cb0b8d1db0a10fce29405dbd49de8bdba963061ebfb4,20.0,1.0,00000b50d2b94d5204732be587c16d67963b615fc1dce91ec2bbf231ea598d50,4,40.0
2,00000b50d2b94d5204732be587c16d67963b615fc1dce91ec2bbf231ea598d50,19.0,1.0,00000ffbe0c084cf99345eaca8929dc3bfb600818cfab3cd575b65945919e3dc,4,40.0
3,00000ffbe0c084cf99345eaca8929dc3bfb600818cfab3cd575b65945919e3dc,18.0,1.0,00000de3de14050a50453c7c091eef4551e7fadab3df32df1482a26a976bd294,7,70.0
4,00000de3de14050a50453c7c091eef4551e7fadab3df32df1482a26a976bd294,17.0,1.0,00000a381b7d9e06b5bef5de37df6e5a92bc1f3a7316e002757aa7f3fbb45b35,7,70.0
5,00000a381b7d9e06b5bef5de37df6e5a92bc1f3a7316e002757aa7f3fbb45b35,16.0,1.0,0000096983a4cbcee6558edd022824d62bd622a85077c5543c318ce5a38c57d6,10,100.0
6,0000096983a4cbcee6558edd022824d62bd622a85077c5543c318ce5a38c57d6,15.0,1.0,00000cc17b6813a94cee96add251d1cfa7f7ac04223669025721e3d0e00c2c35,10,100.0
7,00000cc17b6813a94cee96add251d1cfa7f7ac04223669025721e3d0e00c2c35,14.0,1.0,000007f6ed44f9d450ed230704c3ea72492a18b8cf2dfa08b85355daeca55c25,10,100.0
8,000007f6ed44f9d450ed230704c3ea72492a18b8cf2dfa08b85355daeca55c25,13.0,1.0,0000014f327af897f92b9bddec8c3fc48955743b951bdc7d853f52c08625ecb8,10,100.0
9,0000014f327af897f92b9bddec8c3fc48955743b951bdc7d853f52c08625ecb8,12.0,1.0,0000080db4154980ceb4c244ebb4f88de8d1ace5dff58d2e1a064de92016f1fb,10,100.0
10,0000080db4154980ceb4c244ebb4f88de8d1ace5dff58d2e1a064de92016f1fb,11.0,1.0,00000b685c4129b73e6a90f56761562d6f5807e7a328c25e1556aef2ade7b6ce,10,100.0
11,00000b685c4129b73e6a90f56761562d6f5807e7a328c25e1556aef2ade7b6ce,10.0,1.0,00000addf695c5b7af84e106a41e60a1117b6cde86481dc5dc8573b5550031e1,10,100.0
12,00000addf695c5b7af84e106a41e60a1117b6cde86481dc5dc8573b5550031e1,9.0,1.0,00000282e67e75ec462ce2ed5bbf3261772e771a74b4e9bf7889dc3550f49916,10,100.0
13,00000282e67e75ec462ce2ed5bbf3261772e771a74b4e9bf7889dc3550f49916,8.0,1.0,000001d15b25d37e1a9eccc567033331b544f0e2d370ee081a3d2404cd2dd7ff,10,100.0
14,000001d15b25d37e1a9eccc567033331b544f0e2d370ee081a3d2404cd2dd7ff,7.0,1.0,00000ce8196a3ef52a42aff3354512e1e88b072f80b09def4e0b6143190620c5,10,100.0
15,00000ce8196a3ef52a42aff3354512e1e88b072f80b09def4e0b6143190620c5,6.0,1.0,0000022a0ef37558928f4c33eb83190790ea5047e39ce2ac77bdb4ef87cbe223,10,100.0
16,0000022a0ef37558928f4c33eb83190790ea5047e39ce2ac77bdb4ef87cbe223,5.0,1.0,000004195b2c0df1e152002f66c718c4bc5e472e36ceef546a9419d718449991,10,100.0
17,000004195b2c0df1e152002f66c718c4bc5e472e36ceef546a9419d718449991,4.0,1.0,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,10,100.0
18,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,3.0,1.0,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,100.0
19,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,2.0,1.0,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,100.0
20,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,100.0
21,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,10,100.0
22,0000096dbf2e202c5b92cd69b1a04045aaa711dd5cc16bfb8134ca060a8cdf07,21.0,2.0,0000095bcffd99bba9a4cb0b8d1db0a10fce29405dbd49de8bdba963061ebfb4,4,40.0
23,0000095bcffd99bba9a4cb0b8d1db0a10fce29405dbd49de8bdba963061ebfb4,20.0,2.0,00000b50d2b94d5204732be587c16d67963b615fc1dce91ec2bbf231ea598d50,4,40.0
24,00000b50d2b94d5204732be587c16d67963b615fc1dce91ec2bbf231ea598d50,19.0,2.0,00000ffbe0c084cf99345eaca8929dc3bfb600818cfab3cd575b65945919e3dc,4,40.0
25,00000ffbe0c084cf99345eaca8929dc3bfb600818cfab3cd575b65945919e3dc,18.0,2.0,00000de3de14050a50453c7c091eef4551e7fadab3df32df1482a26a976bd294,7,70.0
