,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000516fb4e8b3920381b32c6dc5e7fdae0fa2a81a4934593c2c8b970dda44b,20.0,1.0,0000014deb38a6360495864bf367954e685c58a707546306a18a777c1a1a8c2c,1,6.666666666666667
1,0000014deb38a6360495864bf367954e685c58a707546306a18a777c1a1a8c2c,19.0,1.0,0000065120e2a27415903a5961c72bcb6174ec1509e340283f6dd377aa0e88ef,6,40.0
2,0000065120e2a27415903a5961c72bcb6174ec1509e340283f6dd377aa0e88ef,18.0,1.0,000000f3a4d7a3c1e8b9d65af27198f6e15e6de675fc329db2bc9581d401d168,7,46.666666666666664
3,000000f3a4d7a3c1e8b9d65af27198f6e15e6de675fc329db2bc9581d401d168,17.0,1.0,000003b3dec8f724407573b08dbd50202bf45144aab927dabe63a8e3f5b4d264,15,100.0
4,000003b3dec8f724407573b08dbd50202bf45144aab927dabe63a8e3f5b4d264,16.0,1.0,000000262d76a378b4911cc08ea54d84c6ba30851047e4454252a7e29338f0f9,15,100.0
5,000000262d76a378b4911cc08ea54d84c6ba30851047e4454252a7e29338f0f9,15.0,1.0,000006544f39fdc6ecdf53c32966829200f1c87e4271327b12a4fb7ad6b49bec,15,100.0
6,000006544f39fdc6ecdf53c32966829200f1c87e4271327b12a4fb7ad6b49bec,14.0,1.0,000006a268d5efac7f5a3545ea7cb855385a46f3fe7b2d2c51e28089721fbb97,15,100.0
7,000006a268d5efac7f5a3545ea7cb855385a46f3fe7b2d2c51e28089721fbb97,13.0,1.0,00000f50ce58974b26ee86b98c027da5415757f7eb18f8a099da22b5bdfb9195,15,100.0
8,00000f50ce58974b26ee86b98c027da5415757f7eb18f8a099da22b5bdfb9195,12.0,1.0,000002055895952bd7e1eee108029683799445da1666d4110ba0383f22e0f672,15,100.0
9,000002055895952bd7e1eee108029683799445da1666d4110ba0383f22e0f672,11.0,1.0,00000d7d037e1f0e4477fc78f8ac47e481226c83c66f035ef1353c09aa14934d,15,100.0
10,00000d7d037e1f0e4477fc78f8ac47e481226c83c66f035ef1353c09aa14934d,10.0,1.0,00000b6483636f586d458f4887949a1757039fba6e204c60cfd3f046aaf7e433,15,100.0
11,00000b6483636f586d458f4887949a1757039fba6e204c60cfd3f046aaf7e433,9.0,1.0,00000e8d4b62c5e392524bd87a1d345a24eaecfd90ce3641f51678090034d638,15,100.0
12,00000e8d4b62c5e392524bd87a1d345a24eaecfd90ce3641f51678090034d638,8.0,1.0,000007044775c4e2a3edc8966399ec2f2bf33b776975c076c5167cdfc3905f05,15,100.0
13,000007044775c4e2a3edc8966399ec2f2bf33b776975c076c5167cdfc3905f05,7.0,1.0,000002f306c42edf6f84b390b5dd7530f7c8455f2902e5b641e8404b6b983ae6,15,100.0
14,000002f306c42edf6f84b390b5dd7530f7c8455f2902e5b641e8404b6b983ae6,6.0,1.0,0000000c560847a3e49aa5e06cf8b101d1fd12721c96ebfa1c32c53d2cc9464c,15,100.0
15,0000000c560847a3e49aa5e06cf8b101d1fd12721c96ebfa1c32c53d2cc9464c,5.0,1.0,000007a1b612695c0d6e2002099d1d94fceba3d08fb40b79a91eee3ef23549d0,15,100.0
16,000007a1b612695c0d6e2002099d1d94fceba3d08fb40b79a91eee3ef23549d0,4.0,1.0,00000094dc1a4ca00dbddac729ce3ac9715da46bf9b8bc982032c3f2646a4b31,15,100.0
17,00000094dc1a4ca00dbddac729ce3ac9715da46bf9b8bc982032c3f2646a4b31,3.0,1.0,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,15,100.0
18,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,2.0,1.0,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,15,100.0
19,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,100.0
20,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,15,100.0
21,00000446f1f39f7581aa69d7514a4acb8abc32c0490abdef5a33ccae330cad23,21.0,2.0,00000b1bf2db4f5bd0e3c663dac76a6972c9fb1ac071f5df8e49313fef953851,2,13.333333333333334
22,00000b1bf2db4f5bd0e3c663dac76a6972c9fb1ac071f5df8e49313fef953851,20.0,2.0,00000c36487eba93a9462ba4824ebf5db7132477e79c1d821e4e754fc804074c,4,26.666666666666668
23,00000c36487eba93a9462ba4824ebf5db7132477e79c1d821e4e754fc804074c,19.0,2.0,00000a43d1afb7b1a1d84dae209269f0ff50ba86bce3574df2fab4bd5df71bb3,7,46.666666666666664
