,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
351,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.22723200000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},9,0.22723200000000002
402,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2.057165,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,93.171422
403,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3.902114,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,947820,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,91.37688000000001
183,00000094dc1a4ca00dbddac729ce3ac9715da46bf9b8bc982032c3f2646a4b31,39.692681,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,16,1131030,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 3'},5,202.46121700000003
184,000007a1b612695c0d6e2002099d1d94fceba3d08fb40b79a91eee3ef23549d0,58.85157,00000094dc1a4ca00dbddac729ce3ac9715da46bf9b8bc982032c3f2646a4b31,4,21,700993,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 4'},5,183.456492
264,0000000c560847a3e49aa5e06cf8b101d1fd12721c96ebfa1c32c53d2cc9464c,144.962695,000007a1b612695c0d6e2002099d1d94fceba3d08fb40b79a91eee3ef23549d0,5,28,281286,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,107.26808900000003
634,000002f306c42edf6f84b390b5dd7530f7c8455f2902e5b641e8404b6b983ae6,161.434154,0000000c560847a3e49aa5e06cf8b101d1fd12721c96ebfa1c32c53d2cc9464c,6,33,310566,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 6'},15,139.45294200000004
593,000007044775c4e2a3edc8966399ec2f2bf33b776975c076c5167cdfc3905f05,203.999737,000002f306c42edf6f84b390b5dd7530f7c8455f2902e5b641e8404b6b983ae6,7,38,292800,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 7'},14,145.686612
598,00000e8d4b62c5e392524bd87a1d345a24eaecfd90ce3641f51678090034d638,239.147194,000007044775c4e2a3edc8966399ec2f2bf33b776975c076c5167cdfc3905f05,8,43,1374276,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 8'},14,181.95469100000003
371,00000b6483636f586d458f4887949a1757039fba6e204c60cfd3f046aaf7e433,271.76414700000004,00000e8d4b62c5e392524bd87a1d345a24eaecfd90ce3641f51678090034d638,9,48,262378,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 9'},9,149.411471
372,00000d7d037e1f0e4477fc78f8ac47e481226c83c66f035ef1353c09aa14934d,286.398125,00000b6483636f586d458f4887949a1757039fba6e204c60cfd3f046aaf7e433,10,53,597250,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 10'},9,134.80209900000006
554,000002055895952bd7e1eee108029683799445da1666d4110ba0383f22e0f672,311.02603,00000d7d037e1f0e4477fc78f8ac47e481226c83c66f035ef1353c09aa14934d,11,58,320430,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 11'},13,123.51292400000006
375,00000f50ce58974b26ee86b98c027da5415757f7eb18f8a099da22b5bdfb9195,317.16490300000004,000002055895952bd7e1eee108029683799445da1666d4110ba0383f22e0f672,12,63,772459,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 12'},9,117.82256100000001
652,000006a268d5efac7f5a3545ea7cb855385a46f3fe7b2d2c51e28089721fbb97,356.697024,00000f50ce58974b26ee86b98c027da5415757f7eb18f8a099da22b5bdfb9195,13,68,623954,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 13'},15,106.87352500000003
653,000006544f39fdc6ecdf53c32966829200f1c87e4271327b12a4fb7ad6b49bec,371.427021,000006a268d5efac7f5a3545ea7cb855385a46f3fe7b2d2c51e28089721fbb97,14,73,517029,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 14'},15,92.19639699999999
164,000000262d76a378b4911cc08ea54d84c6ba30851047e4454252a7e29338f0f9,410.313102,000006544f39fdc6ecdf53c32966829200f1c87e4271327b12a4fb7ad6b49bec,15,79,792981,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 15'},4,74.63728600000002
479,000003b3dec8f724407573b08dbd50202bf45144aab927dabe63a8e3f5b4d264,435.016855,000000262d76a378b4911cc08ea54d84c6ba30851047e4454252a7e29338f0f9,16,84,1989672,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 16'},11,99.28922800000004
480,000000f3a4d7a3c1e8b9d65af27198f6e15e6de675fc329db2bc9581d401d168,446.810445,000003b3dec8f724407573b08dbd50202bf45144aab927dabe63a8e3f5b4d264,17,90,586600,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 17'},11,87.53561300000007
