,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000001f912a28726b31abb5afd5bc438bb34e1a4458d4c75a7c3430831ca989c,37.0,1.0,00000a3b4f24b7d7719702bf1b0226b14adc4fca67b4fae3321388fbc6731f62,4,40.0
1,00000a3b4f24b7d7719702bf1b0226b14adc4fca67b4fae3321388fbc6731f62,36.0,1.0,000006944dfccf9a53d5425c7df1c67e55bdab4c5123e634f20c3e6ab180fda0,4,40.0
2,000006944dfccf9a53d5425c7df1c67e55bdab4c5123e634f20c3e6ab180fda0,35.0,1.0,00000be0aec80b51774c123fd53ba3567edced0993a32187ddbd42d2eb031e73,9,90.0
3,00000be0aec80b51774c123fd53ba3567edced0993a32187ddbd42d2eb031e73,34.0,1.0,000001b47a8d871daa111b8a155efbf4ef0b02211514475242d1af9a3a430070,9,90.0
4,000001b47a8d871daa111b8a155efbf4ef0b02211514475242d1af9a3a430070,33.0,1.0,00000465bbe52fdc4d14ef5d1d353278919c5f967bf987d4a6a45b58ca65aac3,9,90.0
5,00000465bbe52fdc4d14ef5d1d353278919c5f967bf987d4a6a45b58ca65aac3,32.0,1.0,00000e480f65b5aa08021c0c1ca42313e01d64f0b9d16cb3d58791ad1dd9bd1c,10,100.0
6,00000e480f65b5aa08021c0c1ca42313e01d64f0b9d16cb3d58791ad1dd9bd1c,31.0,1.0,00000be81c791fd556e48338b601b88123a59c48089e34b018c0b1d7fb81695d,10,100.0
7,00000be81c791fd556e48338b601b88123a59c48089e34b018c0b1d7fb81695d,30.0,1.0,00000f223c03213f596fdba4544def32294b02ca6df45f50e7e477d3670f1c83,10,100.0
8,00000f223c03213f596fdba4544def32294b02ca6df45f50e7e477d3670f1c83,29.0,1.0,00000ad28288396b0c411d0048f229fbf7eaf6b08a8735fae069d4c28005976a,10,100.0
9,00000ad28288396b0c411d0048f229fbf7eaf6b08a8735fae069d4c28005976a,28.0,1.0,0000035ec0d95bb06d66f63d276690e05c59d95c55622072579045199863dff5,10,100.0
10,0000035ec0d95bb06d66f63d276690e05c59d95c55622072579045199863dff5,27.0,1.0,0000029a114243f2ff0f06b25e391f31847fa3371aa58a953e8411f24f8525d3,10,100.0
11,0000029a114243f2ff0f06b25e391f31847fa3371aa58a953e8411f24f8525d3,26.0,1.0,0000033d4eca6007831b64c30b8d8f4079b367caffc49d413efdb5dedc1b96d1,10,100.0
12,0000033d4eca6007831b64c30b8d8f4079b367caffc49d413efdb5dedc1b96d1,25.0,1.0,00000000629a5c4813eba9b31e98bc141e2d7fd36fb1f9a2309d7c8cbbae8d53,10,100.0
13,00000000629a5c4813eba9b31e98bc141e2d7fd36fb1f9a2309d7c8cbbae8d53,24.0,1.0,0000002342ab216e7da1b30f98155ce44251a3d01ed1eea7750b57e3afb6dc1f,10,100.0
