,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
93,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.143674,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.143674
557,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4.6692,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,96.155137
560,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,32.424246000000004,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,899896,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,68.634964
561,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,43.748518000000004,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,1823222,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,57.467426
566,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,69.270801,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,4,20,78424,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,36.667068
571,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,73.884437,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,5,26,127570,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,43.911376000000004
574,00000fbdcfae7836c8a352bc03201a25ceecfc0739d89facfa44f8965a2ffb83,84.17121300000001,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,6,31,20040,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,34.14977999999999
286,000004ddd034cc19cf22690b27f6bdae0fd490c3900f2e0cc1f085107e7b30e0,93.921064,00000fbdcfae7836c8a352bc03201a25ceecfc0739d89facfa44f8965a2ffb83,7,36,330957,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 7'},4,43.77342900000002
208,00000375a44b43e44ebd580620dc6cdf733d347c3af6baab748e24b6228eada4,106.470408,000004ddd034cc19cf22690b27f6bdae0fd490c3900f2e0cc1f085107e7b30e0,8,41,307881,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 8'},3,31.629499999999993
295,00000c3561402b42bb60504dbcee185e82b7a0b61c8df6e793a37554ab3fbe90,122.50175800000001,00000375a44b43e44ebd580620dc6cdf733d347c3af6baab748e24b6228eada4,9,46,678860,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 9'},4,91.198077
299,00000b16ab5c527841ff355a4801a48ba87e5487ea72ca46ebfa2ca306862aa2,138.521533,00000c3561402b42bb60504dbcee185e82b7a0b61c8df6e793a37554ab3fbe90,10,51,1195528,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 10'},4,75.22383400000001
127,00000a961ce4e8339ac0172755c1fdd0f6611f2ace3f6c95d3ed4d0d46d88e05,158.98537000000002,00000b16ab5c527841ff355a4801a48ba87e5487ea72ca46ebfa2ca306862aa2,11,56,884649,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 11'},2,54.78389799999999
399,000002f6abfcbc40b2b53b4a3bd5785ca800985ac5e7ef932e2026b8abe02f09,175.729981,00000a961ce4e8339ac0172755c1fdd0f6611f2ace3f6c95d3ed4d0d46d88e05,12,61,1371236,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 12'},5,46.54230799999999
400,000001875b1c709a793b23313b253bd1649da9a42ad8fda1e1ae4660e1870b89,186.378589,000002f6abfcbc40b2b53b4a3bd5785ca800985ac5e7ef932e2026b8abe02f09,13,66,92045,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 13'},5,36.875665
401,00000bee124f84a09d1819988d52b842c6462fe6592c467f4611fb210cae96cd,189.41719300000003,000001875b1c709a793b23313b253bd1649da9a42ad8fda1e1ae4660e1870b89,14,71,79692,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 14'},5,45.94211299999998
403,00000a67e31973be12269103afe5f929fb85034ceeaf1594189ac448b317b1cb,193.45880000000002,00000bee124f84a09d1819988d52b842c6462fe6592c467f4611fb210cae96cd,15,76,619562,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 15'},5,42.512428
