,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
58,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.20656000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.20656000000000002
806,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,1.212685,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,987922,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 1'},14,92.93758300000002
3,00000f5d5f4c68426f02a4e7d16431d9ea8d294fed2c297bbf1b68f27c5ba6bf,38.421741000000004,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,106428,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},1,76.788386
4,00000102d1c11fa50f48fefbca1a5d7c610df9f782a382db0250284c2f4c5fa8,43.193743000000005,00000f5d5f4c68426f02a4e7d16431d9ea8d294fed2c297bbf1b68f27c5ba6bf,3,15,415835,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,72.237382
7,0000027627334325c37f1a9ec923f69abee2a1864c8fe1d5ceeae082fc29d5c7,72.68982700000001,00000102d1c11fa50f48fefbca1a5d7c610df9f782a382db0250284c2f4c5fa8,4,20,189812,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 4'},1,89.12683000000001
624,00000c16c6f1adc4d1e6b63474eef6cc2d6def9cbc9f6ca7754e563028e6ee7e,107.46587600000001,0000027627334325c37f1a9ec923f69abee2a1864c8fe1d5ceeae082fc29d5c7,5,25,395056,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 5'},11,56.00618700000001
625,000000a30f4f0bb23752bf0a42d549ca641b8c1b2e4acfed43ab476c58de0b40,122.05530200000001,00000c16c6f1adc4d1e6b63474eef6cc2d6def9cbc9f6ca7754e563028e6ee7e,6,31,305184,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 6'},11,42.17988600000001
626,00000a398bbd13aee703383d9e92daaa0ccc1bea98b30acf0056272bf36982b5,125.85346500000001,000000a30f4f0bb23752bf0a42d549ca641b8c1b2e4acfed43ab476c58de0b40,7,36,930321,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 7'},11,38.73024499999998
502,0000018fe02d501a389cc733f80742909646ee196e2c5ce73e99debec896b4e9,154.446551,00000a398bbd13aee703383d9e92daaa0ccc1bea98b30acf0056272bf36982b5,8,41,360135,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,86.87526200000002
503,00000f4ce0457b881257326ed26928b060497d1c2a039e1896cf0da853c922c9,167.60911800000002,0000018fe02d501a389cc733f80742909646ee196e2c5ce73e99debec896b4e9,9,46,738089,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 9'},9,73.75182699999999
85,0000006f9255a18ed3eb2ce6e7efb1f469f5d8cb6a437b1f8de194caa5fe54c3,194.82849900000002,00000f4ce0457b881257326ed26928b060497d1c2a039e1896cf0da853c922c9,10,52,388770,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 10'},2,51.35066899999998
1011,00000f314c12ac1f67a70c3354435fb8509929d59f8770faf47b2fa97608f944,211.34502500000002,0000006f9255a18ed3eb2ce6e7efb1f469f5d8cb6a437b1f8de194caa5fe54c3,11,57,9804,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 11'},17,50.75274999999999
1012,0000015937bc588cdaa8c1c3ec747b0eb868a222b813b9304c9ca012a1a900b9,242.76301500000002,00000f314c12ac1f67a70c3354435fb8509929d59f8770faf47b2fa97608f944,12,62,1371630,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 12'},17,83.31288299999997
207,000007c416cda33f7bd102617344a67c25b79a88655fe4c5892ad3bcec0d324b,257.501006,0000015937bc588cdaa8c1c3ec747b0eb868a222b813b9304c9ca012a1a900b9,13,67,61362,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 13'},4,68.632701
647,000004f054895b414187a8b26a1c8ba4924f5cf113ce65f3b57df774ee6209ed,281.906131,000007c416cda33f7bd102617344a67c25b79a88655fe4c5892ad3bcec0d324b,14,72,1724116,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 14'},11,59.59552200000002
329,00000609a639e962c5cdc3e13ab77a84c3732e914d322d6c46b4ad6d10bef24d,297.490862,000004f054895b414187a8b26a1c8ba4924f5cf113ce65f3b57df774ee6209ed,15,77,448964,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 15'},6,47.19322200000005
268,0000071cbb7214f4c1031b77a80f542067d3111cfdfd620d98187392f45c478f,307.211205,00000609a639e962c5cdc3e13ab77a84c3732e914d322d6c46b4ad6d10bef24d,16,82,178157,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 16'},5,57.04393300000004
523,000006986dd2acf8543c3a8b5b366cd847d3cc09b4c917ef7527c3dcb7aefca3,328.02024400000005,0000071cbb7214f4c1031b77a80f542067d3111cfdfd620d98187392f45c478f,17,87,1048848,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 17'},9,64.83809199999996
716,0000029db284f25b9b462b055eaadebf492b450c0ecf8f9ae12dfcfd2a581935,355.07480100000004,000006986dd2acf8543c3a8b5b366cd847d3cc09b4c917ef7527c3dcb7aefca3,18,92,675387,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 18'},12,68.39098000000001
720,0000074c234602da5cdc3b1fdbd8d0b61aa44fb18b0b3bd4a17e310801bf8a92,383.93975500000005,0000029db284f25b9b462b055eaadebf492b450c0ecf8f9ae12dfcfd2a581935,19,97,607007,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 19'},12,100.97763099999997
721,000006c0cd3d906d0bf950ec76a10ca44e825c9d1103c18b8f9059da5a673be4,390.189021,0000074c234602da5cdc3b1fdbd8d0b61aa44fb18b0b3bd4a17e310801bf8a92,20,102,644504,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 20'},12,94.794106
1202,00000066ad333d2f259c465ec7524ab27a1c8657b779ef6684ec6ed8fb8529fa,398.02609900000004,000006c0cd3d906d0bf950ec76a10ca44e825c9d1103c18b8f9059da5a673be4,21,108,1004362,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 21'},20,86.99135799999999
969,00000be209e145a6a1a3931f23dca179c681b4c56d89c0fc64b74ffaf76dc6aa,443.47884600000003,00000066ad333d2f259c465ec7524ab27a1c8657b779ef6684ec6ed8fb8529fa,22,113,493179,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 22'},16,60.49560100000002
