,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000072cc3d940df1cd17fcd155f7ac6ff35d455a0dbaf0df3762b500e4ba21b,26.0,1.0,0000020a7f5d11b75bfdd7f1d2875e5b8bf4a58273f19c8a67286179a4a35348,1,5.0
1,0000020a7f5d11b75bfdd7f1d2875e5b8bf4a58273f19c8a67286179a4a35348,25.0,1.0,00000042e002b67da66e5ef79e7e3e0057499e5ba25a7adc904b04b095b19b97,1,5.0
2,00000042e002b67da66e5ef79e7e3e0057499e5ba25a7adc904b04b095b19b97,24.0,1.0,00000377e5544871b8077a66dfb3f2a6f7c7e3d47a9b34fbb44e134da4ef116a,11,55.0
3,00000377e5544871b8077a66dfb3f2a6f7c7e3d47a9b34fbb44e134da4ef116a,23.0,1.0,00000be209e145a6a1a3931f23dca179c681b4c56d89c0fc64b74ffaf76dc6aa,20,100.0
4,00000be209e145a6a1a3931f23dca179c681b4c56d89c0fc64b74ffaf76dc6aa,22.0,1.0,00000066ad333d2f259c465ec7524ab27a1c8657b779ef6684ec6ed8fb8529fa,20,100.0
5,00000066ad333d2f259c465ec7524ab27a1c8657b779ef6684ec6ed8fb8529fa,21.0,1.0,000006c0cd3d906d0bf950ec76a10ca44e825c9d1103c18b8f9059da5a673be4,20,100.0
6,000006c0cd3d906d0bf950ec76a10ca44e825c9d1103c18b8f9059da5a673be4,20.0,1.0,0000074c234602da5cdc3b1fdbd8d0b61aa44fb18b0b3bd4a17e310801bf8a92,20,100.0
7,0000074c234602da5cdc3b1fdbd8d0b61aa44fb18b0b3bd4a17e310801bf8a92,19.0,1.0,0000029db284f25b9b462b055eaadebf492b450c0ecf8f9ae12dfcfd2a581935,20,100.0
8,0000029db284f25b9b462b055eaadebf492b450c0ecf8f9ae12dfcfd2a581935,18.0,1.0,000006986dd2acf8543c3a8b5b366cd847d3cc09b4c917ef7527c3dcb7aefca3,20,100.0
9,000006986dd2acf8543c3a8b5b366cd847d3cc09b4c917ef7527c3dcb7aefca3,17.0,1.0,0000071cbb7214f4c1031b77a80f542067d3111cfdfd620d98187392f45c478f,20,100.0
10,0000071cbb7214f4c1031b77a80f542067d3111cfdfd620d98187392f45c478f,16.0,1.0,00000609a639e962c5cdc3e13ab77a84c3732e914d322d6c46b4ad6d10bef24d,20,100.0
11,00000609a639e962c5cdc3e13ab77a84c3732e914d322d6c46b4ad6d10bef24d,15.0,1.0,000004f054895b414187a8b26a1c8ba4924f5cf113ce65f3b57df774ee6209ed,20,100.0
12,000004f054895b414187a8b26a1c8ba4924f5cf113ce65f3b57df774ee6209ed,14.0,1.0,000007c416cda33f7bd102617344a67c25b79a88655fe4c5892ad3bcec0d324b,20,100.0
13,000007c416cda33f7bd102617344a67c25b79a88655fe4c5892ad3bcec0d324b,13.0,1.0,0000015937bc588cdaa8c1c3ec747b0eb868a222b813b9304c9ca012a1a900b9,20,100.0
14,0000015937bc588cdaa8c1c3ec747b0eb868a222b813b9304c9ca012a1a900b9,12.0,1.0,00000f314c12ac1f67a70c3354435fb8509929d59f8770faf47b2fa97608f944,20,100.0
15,00000f314c12ac1f67a70c3354435fb8509929d59f8770faf47b2fa97608f944,11.0,1.0,0000006f9255a18ed3eb2ce6e7efb1f469f5d8cb6a437b1f8de194caa5fe54c3,20,100.0
16,0000006f9255a18ed3eb2ce6e7efb1f469f5d8cb6a437b1f8de194caa5fe54c3,10.0,1.0,00000f4ce0457b881257326ed26928b060497d1c2a039e1896cf0da853c922c9,20,100.0
17,00000f4ce0457b881257326ed26928b060497d1c2a039e1896cf0da853c922c9,9.0,1.0,0000018fe02d501a389cc733f80742909646ee196e2c5ce73e99debec896b4e9,20,100.0
18,0000018fe02d501a389cc733f80742909646ee196e2c5ce73e99debec896b4e9,8.0,1.0,00000a398bbd13aee703383d9e92daaa0ccc1bea98b30acf0056272bf36982b5,20,100.0
19,00000a398bbd13aee703383d9e92daaa0ccc1bea98b30acf0056272bf36982b5,7.0,1.0,000000a30f4f0bb23752bf0a42d549ca641b8c1b2e4acfed43ab476c58de0b40,20,100.0
20,000000a30f4f0bb23752bf0a42d549ca641b8c1b2e4acfed43ab476c58de0b40,6.0,1.0,00000c16c6f1adc4d1e6b63474eef6cc2d6def9cbc9f6ca7754e563028e6ee7e,20,100.0
21,00000c16c6f1adc4d1e6b63474eef6cc2d6def9cbc9f6ca7754e563028e6ee7e,5.0,1.0,0000027627334325c37f1a9ec923f69abee2a1864c8fe1d5ceeae082fc29d5c7,20,100.0
22,0000027627334325c37f1a9ec923f69abee2a1864c8fe1d5ceeae082fc29d5c7,4.0,1.0,00000102d1c11fa50f48fefbca1a5d7c610df9f782a382db0250284c2f4c5fa8,20,100.0
23,00000102d1c11fa50f48fefbca1a5d7c610df9f782a382db0250284c2f4c5fa8,3.0,1.0,00000f5d5f4c68426f02a4e7d16431d9ea8d294fed2c297bbf1b68f27c5ba6bf,20,100.0
24,00000f5d5f4c68426f02a4e7d16431d9ea8d294fed2c297bbf1b68f27c5ba6bf,2.0,1.0,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,20,100.0
