,log_time,hash,peer_id,time_of_insertion
48,2017-10-15 05:37:57.972176,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10.900089000000001
472,2017-10-15 05:37:59.537265,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,12,12.465178000000002
0,2017-10-15 05:38:04.028982,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,1,16.956895
89,2017-10-15 05:38:10.345612,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,3,23.273525000000003
387,2017-10-15 05:38:11.562227,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,10,24.49014
90,2017-10-15 05:38:12.870494,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,3,25.798407
557,2017-10-15 05:38:12.920432,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,14,25.848345000000002
306,2017-10-15 05:38:13.187091,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,8,26.115004000000003
176,2017-10-15 05:38:14.036837,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5,26.964750000000002
139,2017-10-15 05:38:14.741857,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,4,27.669770000000003
514,2017-10-15 05:38:14.830208,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,13,27.758121000000003
264,2017-10-15 05:38:16.470152,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,7,29.398065000000003
558,2017-10-15 05:38:16.511920,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,14,29.439833
598,2017-10-15 05:38:16.945071,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,15,29.872984000000002
599,2017-10-15 05:38:18.728502,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,15,31.656415000000003
307,2017-10-15 05:38:18.770118,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8,31.698031
388,2017-10-15 05:38:19.061775,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,10,31.989688
49,2017-10-15 05:38:20.903281,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,33.831194
140,2017-10-15 05:38:21.203425,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4,34.131338
50,2017-10-15 05:38:21.253412,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,34.181325
346,2017-10-15 05:38:21.803266,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,9,34.731179000000004
223,2017-10-15 05:38:23.658255,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,6,36.586168
389,2017-10-15 05:38:24.669904,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,37.597817
265,2017-10-15 05:38:24.703014,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,7,37.630927
177,2017-10-15 05:38:28.211489,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,5,41.139402000000004
91,2017-10-15 05:38:28.253127,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3,41.18104
308,2017-10-15 05:38:28.844673,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,8,41.772586000000004
1,2017-10-15 05:38:30.694829,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1,43.622742
347,2017-10-15 05:38:31.144786,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9,44.072699
