,log_time,hash,peer_id,time_of_insertion
0,2017-10-15 05:37:46.888235,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.18385200000000002
66,2017-10-15 05:37:47.021747,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.05034
31,2017-10-15 05:37:47.048328,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.023759000000000002
112,2017-10-15 05:37:47.048815,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.023272
38,2017-10-15 05:37:47.049494,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.022593000000000002
93,2017-10-15 05:37:47.049497,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.022590000000000002
73,2017-10-15 05:37:47.049595,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.022492
15,2017-10-15 05:37:47.049763,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.022324
87,2017-10-15 05:37:47.049795,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.022292000000000003
7,2017-10-15 05:37:47.049942,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.022145
26,2017-10-15 05:37:47.049960,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.022127
19,2017-10-15 05:37:47.050011,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.022076000000000002
103,2017-10-15 05:37:47.050277,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.021810000000000003
56,2017-10-15 05:37:47.050391,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.021696
51,2017-10-15 05:37:47.072087,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,0.0
39,2017-10-15 05:37:56.553875,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,9.481788
74,2017-10-15 05:37:59.278737,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,12.206650000000002
8,2017-10-15 05:37:59.362033,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,12.289946
104,2017-10-15 05:38:01.762446,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,14.690359
20,2017-10-15 05:38:15.545369,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,28.473282
32,2017-10-15 05:38:24.170300,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,37.098213
94,2017-10-15 05:38:26.324963,000009a8822e655881b9b3fd601506161ab2aa14d66534ee4aee018e97984eb0,13,39.252876
95,2017-10-15 05:38:38.731400,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,51.659313000000004
27,2017-10-15 05:38:42.797951,0000070a9e53a397712cc293c0fe9d6ab04aa76e8e9d6b8050091d7ea8955a7f,5,55.725864
105,2017-10-15 05:38:45.281285,0000015077301cc1ddb5140c80b6d23a95ca63b234d020eeae51183d45ef0983,14,58.209198
1,2017-10-15 05:38:46.972470,00000193f2e16a26f6eddcd6c92dad4dc3f2744bd7c127c7abfd5faf8648d276,1,59.900383000000005
57,2017-10-15 05:39:00.363883,00000b524efab7f7ac9ba5e375c865b0e205e703d294bbe5a06fed72f728ac8a,9,73.291796
40,2017-10-15 05:39:06.997050,000004abda6ba63b4201cbffdf7bb6520325a9219ce421091debb5f28d29ebe7,7,79.924963
106,2017-10-15 05:39:13.663778,00000fe6be56c42535ce2d1d6121e2192740ede5580f07ca0e992b3706192720,14,86.59169100000001
96,2017-10-15 05:39:17.205374,000002aecd7518c2f3d794afd0a28e9ae5b55d6ac9c4242d9e0df6817d4a72cd,13,90.13328700000001
41,2017-10-15 05:39:26.522025,00000a4d4eb0aff18837654390cff964ce037bef5c91d581446635f2e1016e88,7,99.449938
21,2017-10-15 05:39:27.488890,00000e6a542574bbc02595be5f137374fdb56dc3d4345d51cc1a746a61847e58,4,100.416803
97,2017-10-15 05:39:38.854943,00000ea48dbad4f4570dc1e4a0272224015a2381efbf59bf32dd4e34e941e656,13,111.78285600000001
