,log_time,hash,peer_id,time_of_insertion
38,2017-09-30 23:13:14.480524,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-9.00032
100,2017-09-30 23:13:14.514050,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-8.966794
129,2017-09-30 23:13:14.629248,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-8.851596
79,2017-09-30 23:13:14.629280,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-8.851564
253,2017-09-30 23:13:14.629909,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-8.850935
20,2017-09-30 23:13:14.629955,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-8.850889
154,2017-09-30 23:13:14.630044,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-8.850800000000001
236,2017-09-30 23:13:14.630216,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-8.850628
267,2017-09-30 23:13:14.630317,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-8.850527000000001
175,2017-09-30 23:13:14.630535,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-8.850309000000001
116,2017-09-30 23:13:14.655595,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-8.825249000000001
0,2017-09-30 23:13:14.655860,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-8.824984
199,2017-09-30 23:13:14.655983,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-8.824861
218,2017-09-30 23:13:14.656066,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-8.824778
62,2017-09-30 23:13:23.480844,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,0.0
176,2017-09-30 23:13:25.621866,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,2.141022
117,2017-09-30 23:13:26.880026,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,3.399182
1,2017-09-30 23:13:31.196288,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,7.715444000000001
155,2017-09-30 23:13:32.871245,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,9.390401
177,2017-09-30 23:13:35.646248,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,12.165404
101,2017-09-30 23:13:36.254500,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,12.773656
219,2017-09-30 23:13:40.213183,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,16.732339
156,2017-09-30 23:13:47.804355,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,9,24.323511
39,2017-09-30 23:13:51.754447,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,28.273603
200,2017-09-30 23:13:53.087794,00000e2847d0f82a56331dcad34be8c4a52003802edfb6c9de019c83b3bfa680,11,29.60695
157,2017-09-30 23:13:57.504398,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,9,34.023554000000004
268,2017-09-30 23:13:59.837735,00000ad628fed78ad52a8642e682362471d1df1c0c559fb9c7c43180c5a962ff,15,36.356891000000005
2,2017-09-30 23:14:01.879352,00000bc1d6cb9f500588c3f47cf1fed9ff73b828407d740900072dbb5c919b2b,1,38.398508
130,2017-09-30 23:14:03.354389,0000061bbffe3dfbab955544280263582f2b12280c06208b5652b431194f00de,8,39.873545
80,2017-09-30 23:14:05.346094,000002d51f041fba75e8d6e3fa1c1c8e64f29c360dc7af8c648c6f9f93456f96,5,41.86525
40,2017-09-30 23:14:06.896092,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,3,43.415248000000005
81,2017-09-30 23:14:08.087660,00000d519001fd44c1eea7a3d3514b0bd8c72502e4a3a50359842feb4f4710f2,5,44.606816
21,2017-09-30 23:14:11.561746,00000b099d8bcf474f5609c36deb4f25015cea69833dc664a070ed7e0417ae9f,2,48.080902
220,2017-09-30 23:14:13.175085,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,12,49.694241000000005
3,2017-09-30 23:14:13.861666,00000a67c26ffa0cb06ffec686630799e573fb9acae923fff044cd056e9a6426,1,50.380822
41,2017-09-30 23:14:17.594923,000001a32961cc88ea7a5424f8282d82087cb716d585ed52c841a6a4dc5d23f9,3,54.114079000000004
4,2017-09-30 23:14:18.111559,00000cceeb269038a2dab5d80a870e49878f99106a81a5dfa9c2228ab6cd9545,1,54.630715
131,2017-09-30 23:14:18.911466,0000047eac68e70154ddab885c4a04fcd23e55fef42d441d675aca3ff417b0fb,8,55.43062200000001
118,2017-09-30 23:14:20.919835,00000282d8e0592ab557d7a5bde6e6737dbe86407fbb108f288cf366f34f475c,7,57.438991
42,2017-09-30 23:14:25.094771,000002d1149155908bba1ea8af0cccb5415ffda968694a6fbb8e3d716c54119a,3,61.613927000000004
22,2017-09-30 23:14:26.869965,00000a8cef727e03ead96a1b24588f8fe487b66b61a7bdc75ff7f3062696bc77,2,63.389121
63,2017-09-30 23:14:27.911384,000009cdc69c58a8953eec6c3bdd422d841d784d03a0af9c96395fb04b41d8c1,4,64.43054000000001
201,2017-09-30 23:14:32.853539,00000f4c61896c49fa88892e12f60f215be4294d8c1de61af560e685d3b99d6d,11,69.37269500000001
43,2017-09-30 23:14:33.386333,000003b21a937926bf1e24a8651ffdd4f6e1371b25e869c5fb213978e9786448,3,69.905489
178,2017-09-30 23:14:37.636313,000005eea2df9494b820695ceb21a7e1a2cca2fe221ccd75016b0e0180c6f198,10,74.15546900000001
102,2017-09-30 23:14:42.228308,00000eefd22f163ee9c21d7093fcbcbb829d82e266a1aecccfa6bcd8dbcb7540,6,78.74746400000001
132,2017-09-30 23:14:42.461743,0000090f4c4d9c9e249c2502eab9af78207bc50759ba8afe0ae0a5710a3b4a16,8,78.98089900000001
237,2017-09-30 23:14:42.724723,00000befd13c861b49cf45862e76bc5dcd0529786793458c2e95b53a25ec2d1e,13,79.243879
5,2017-09-30 23:14:46.861199,00000ec0ccd08fe3adf4e68f2b6ec923b7fd9c501f80ea23cd7338d6b3419c05,1,83.38035500000001
269,2017-09-30 23:14:47.446823,000002fd2fdefdc4567453bd103b4b18339e50759906b9c0f61fafd6a1da06dd,15,83.965979
133,2017-09-30 23:14:48.411383,0000052da69300c1298ce11b0766ee169851b3fb2e853e880adba6631cfbdfe2,8,84.93053900000001
64,2017-09-30 23:14:49.011319,0000004bd60150bd32fcdd68749a0a22ed36cf317727a8d2b5b5f66b56600e1c,4,85.53047500000001
6,2017-09-30 23:14:49.452981,00000e4dd07a59409344d9985b1d1a78f14ef625a80ac790b04dab88c8f42cbf,1,85.972137
254,2017-09-30 23:14:51.442330,000009222440b36be0741f87587b5b1242dc36e3f03119669c4483fd6518994c,14,87.96148600000001
202,2017-09-30 23:14:51.466567,000003261f1997bea345a42329fa96bce579877f67043500cb2aa564b9f2e10b,11,87.98572300000001
