,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
602,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.16939800000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.16939800000000002
766,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7.776562,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,68.365503
767,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,19.313729000000002,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,947820,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,57.16358900000001
768,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,30.19675,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,572680,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,46.428869
769,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,35.465108,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,1036978,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,41.272203000000005
772,0000016aee030819de6153ca0de72fc29e1d47c06f4d91eaf9cf4d4402fc6e10,48.791054,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,5,25,1530958,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 5'},10,60.82150200000001
445,00000008fd800ee2b21435d2f94df55be80b95b3ea10a2ab433f57109aa3d861,77.012743,0000016aee030819de6153ca0de72fc29e1d47c06f4d91eaf9cf4d4402fc6e10,6,32,859622,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 6'},6,51.238358000000005
269,0000060477517f887dbe7ed35108065d75734a20779aef824c77793de5811304,101.593631,00000008fd800ee2b21435d2f94df55be80b95b3ea10a2ab433f57109aa3d861,7,37,84429,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 7'},4,26.70929600000001
616,00000530b30b83e63d22dd5421f9aebd77e8df4367c512d1763dc5b0bafcb6f7,133.76228400000002,0000060477517f887dbe7ed35108065d75734a20779aef824c77793de5811304,8,42,387213,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,77.60968699999998
617,00000c191093f4ca5562961f22f0907f0ca701b3f07e0a206bb0535794b24f6f,136.92154200000002,00000530b30b83e63d22dd5421f9aebd77e8df4367c512d1763dc5b0bafcb6f7,9,47,590416,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 9'},8,74.49746099999999
103,00000e8f8eadb61d28f8105de236174d7f4cf62519e7cb05d621bc739c360a2a,158.317733,00000c191093f4ca5562961f22f0907f0ca701b3f07e0a206bb0535794b24f6f,10,52,573602,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 10'},2,56.94402500000001
107,000009f6c0c0155f0ee43458dc2fd139d931a2d20207821baf3d646beca8e5f9,179.825498,00000e8f8eadb61d28f8105de236174d7f4cf62519e7cb05d621bc739c360a2a,11,57,1616562,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 11'},2,35.46740299999999
193,000000a93f3e8310e9ddbfb2ad02393a1c398b8a7b86cc4f3cd3636a3b16ffcd,195.891702,000009f6c0c0155f0ee43458dc2fd139d931a2d20207821baf3d646beca8e5f9,12,63,499091,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 12'},3,27.729836000000006
110,000002648d454710251a04838b1898051dd8112ca91cfd0e90fffb1bad539db1,202.935481,000000a93f3e8310e9ddbfb2ad02393a1c398b8a7b86cc4f3cd3636a3b16ffcd,13,68,761233,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 13'},2,34.69817800000001
111,00000b8c2639f9640463509c5cb3a80fde4e5a9ebb9ec6baa4cde9501cfa6900,216.72580100000002,000002648d454710251a04838b1898051dd8112ca91cfd0e90fffb1bad539db1,14,73,407299,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 14'},2,39.479337000000015
112,00000494f2cef969a890e65875db7856af77febbb9515c8b081a3345a1b01f87,224.610225,00000b8c2639f9640463509c5cb3a80fde4e5a9ebb9ec6baa4cde9501cfa6900,15,78,836004,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 15'},2,31.91054300000002
799,00000bf73ce4f2ba68d5acb1bd091ef33d667f937ad616058400024ce68c7bcf,241.4053,00000494f2cef969a890e65875db7856af77febbb9515c8b081a3345a1b01f87,16,83,461905,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 16'},10,85.473142
36,00000c086130cb4a58cdfdb65618b4dde0e8e6e00918cae318e49b325cac1335,267.611315,00000bf73ce4f2ba68d5acb1bd091ef33d667f937ad616058400024ce68c7bcf,17,88,2388425,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 17'},1,66.45898900000003
37,000001024bc777bd3e4ca549831dc54760baf62e82861d13979b07b2dda0de99,289.107589,00000c086130cb4a58cdfdb65618b4dde0e8e6e00918cae318e49b325cac1335,18,93,1059932,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 18'},1,63.6721
