,log_time,hash,peer_id,time_of_insertion
340,2017-10-21 02:52:17.919325,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6,11.898698000000001
127,2017-10-21 02:52:19.185782,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3,13.165155
534,2017-10-21 02:52:22.561133,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,16.540506
128,2017-10-21 02:52:23.738142,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,3,17.717515000000002
275,2017-10-21 02:52:23.927620,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,5,17.906993
413,2017-10-21 02:52:24.740912,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,7,18.720285
472,2017-10-21 02:52:25.460755,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,19.440128
276,2017-10-21 02:52:27.252446,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,5,21.231819
55,2017-10-21 02:52:27.302494,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,21.281867000000002
277,2017-10-21 02:52:27.510746,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,21.490119
0,2017-10-21 02:52:27.552364,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1,21.531737
473,2017-10-21 02:52:27.702405,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,8,21.681778
414,2017-10-21 02:52:27.735623,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,21.714996000000003
535,2017-10-21 02:52:29.207296,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,9,23.186669000000002
56,2017-10-21 02:52:29.360602,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,23.339975000000003
57,2017-10-21 02:52:33.807261,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,27.786634000000003
198,2017-10-21 02:52:34.010515,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,4,27.989888
58,2017-10-21 02:52:34.165648,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,28.145021000000003
129,2017-10-21 02:52:34.479034,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,3,28.458407
415,2017-10-21 02:52:38.543975,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,7,32.523348
1,2017-10-21 02:52:39.785690,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,1,33.765063000000005
416,2017-10-21 02:52:44.068850,00000ec370e6decf04dac80187ef710e6346591307c6a8a8d9d6f1bb2c9b76f6,7,38.048223
199,2017-10-21 02:52:48.967276,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,4,42.946649
59,2017-10-21 02:52:49.493589,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,2,43.472962
536,2017-10-21 02:52:49.526632,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,9,43.506005
341,2017-10-21 02:52:52.810520,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,46.789893000000006
342,2017-10-21 02:52:52.843602,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,6,46.822975
598,2017-10-21 02:52:52.935625,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,46.914998000000004
599,2017-10-21 02:52:52.968691,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,10,46.948064
537,2017-10-21 02:52:53.043839,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,9,47.023212
538,2017-10-21 02:52:53.077039,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,9,47.056412
539,2017-10-21 02:52:53.110256,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,9,47.089629
540,2017-10-21 02:52:53.143776,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,9,47.123149000000005
343,2017-10-21 02:53:04.268589,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,6,58.247962
344,2017-10-21 02:53:04.301752,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,6,58.281125
60,2017-10-21 02:53:06.219960,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,2,60.199333
278,2017-10-21 02:53:06.418087,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,5,60.39746
474,2017-10-21 02:53:08.268503,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8,62.247876000000005
475,2017-10-21 02:53:08.301556,000001a2f5c3094e4fda1a876b7e6f232f8143f22ebdd9672002d23ed7bc4e76,8,62.280929
476,2017-10-21 02:53:08.334876,000005f5df778e39a88c23f7e9406f760bc5f3bdf1b0c7fbd34b4b48429fbdd4,8,62.314249000000004
477,2017-10-21 02:53:08.368230,00000bee7097fe979240ebc16442c0ab8dbd49152bd539f1959113e45bffa40d,8,62.34760300000001
2,2017-10-21 02:53:09.160308,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1,63.139681
3,2017-10-21 02:53:09.193278,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,1,63.172651
4,2017-10-21 02:53:09.226571,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,1,63.205944
5,2017-10-21 02:53:09.259830,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,1,63.239203
600,2017-10-21 02:53:09.951417,000001a2f5c3094e4fda1a876b7e6f232f8143f22ebdd9672002d23ed7bc4e76,10,63.93079
601,2017-10-21 02:53:09.976376,000005f5df778e39a88c23f7e9406f760bc5f3bdf1b0c7fbd34b4b48429fbdd4,10,63.955749000000004
602,2017-10-21 02:53:10.001326,00000bee7097fe979240ebc16442c0ab8dbd49152bd539f1959113e45bffa40d,10,63.980699
478,2017-10-21 02:53:10.043134,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,8,64.022507
479,2017-10-21 02:53:10.067984,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,8,64.047357
480,2017-10-21 02:53:10.093041,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,8,64.07241400000001
481,2017-10-21 02:53:10.118054,0000016aee030819de6153ca0de72fc29e1d47c06f4d91eaf9cf4d4402fc6e10,8,64.09742700000001
61,2017-10-21 02:53:16.792995,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,2,70.772368
62,2017-10-21 02:53:16.818124,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,2,70.797497
63,2017-10-21 02:53:16.851433,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,2,70.83080600000001
64,2017-10-21 02:53:16.876318,00000115cdac5f854383367d81c84199cfb2702e8ff69589ef184eddb277e140,2,70.85569100000001
345,2017-10-21 02:53:17.240656,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,6,71.22002900000001
346,2017-10-21 02:53:17.450317,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,6,71.42969000000001
347,2017-10-21 02:53:17.613287,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,6,71.59266000000001
348,2017-10-21 02:53:18.099275,0000016aee030819de6153ca0de72fc29e1d47c06f4d91eaf9cf4d4402fc6e10,6,72.078648
279,2017-10-21 02:53:18.251404,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,5,72.230777
280,2017-10-21 02:53:18.284673,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,5,72.26404600000001
281,2017-10-21 02:53:18.317948,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,5,72.29732100000001
282,2017-10-21 02:53:18.351503,0000016aee030819de6153ca0de72fc29e1d47c06f4d91eaf9cf4d4402fc6e10,5,72.330876
417,2017-10-21 02:53:19.026328,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,73.005701
418,2017-10-21 02:53:19.051253,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,7,73.030626
419,2017-10-21 02:53:19.076485,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,7,73.055858
420,2017-10-21 02:53:19.109756,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,7,73.089129
421,2017-10-21 02:53:19.134614,0000016aee030819de6153ca0de72fc29e1d47c06f4d91eaf9cf4d4402fc6e10,7,73.11398700000001
130,2017-10-21 02:53:20.893232,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,74.87260500000001
131,2017-10-21 02:53:21.068167,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,3,75.04754
132,2017-10-21 02:53:21.284837,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,3,75.26421
133,2017-10-21 02:53:21.484837,0000016aee030819de6153ca0de72fc29e1d47c06f4d91eaf9cf4d4402fc6e10,3,75.46421000000001
200,2017-10-21 02:53:22.406588,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,4,76.38596100000001
201,2017-10-21 02:53:22.564807,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,4,76.54418000000001
202,2017-10-21 02:53:22.697977,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,76.67735
203,2017-10-21 02:53:22.823181,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,4,76.802554
204,2017-10-21 02:53:22.961420,00000115cdac5f854383367d81c84199cfb2702e8ff69589ef184eddb277e140,4,76.940793
283,2017-10-21 02:53:26.447824,00000115cdac5f854383367d81c84199cfb2702e8ff69589ef184eddb277e140,5,80.427197
541,2017-10-21 02:53:26.609318,0000016aee030819de6153ca0de72fc29e1d47c06f4d91eaf9cf4d4402fc6e10,9,80.58869100000001
482,2017-10-21 02:53:28.692804,00000115cdac5f854383367d81c84199cfb2702e8ff69589ef184eddb277e140,8,82.672177
65,2017-10-21 02:53:28.742625,0000016aee030819de6153ca0de72fc29e1d47c06f4d91eaf9cf4d4402fc6e10,2,82.721998
205,2017-10-21 02:53:30.350928,0000016aee030819de6153ca0de72fc29e1d47c06f4d91eaf9cf4d4402fc6e10,4,84.330301
603,2017-10-21 02:53:30.401103,00000115cdac5f854383367d81c84199cfb2702e8ff69589ef184eddb277e140,10,84.380476
134,2017-10-21 02:53:31.475885,00000115cdac5f854383367d81c84199cfb2702e8ff69589ef184eddb277e140,3,85.455258
206,2017-10-21 02:53:35.942725,00000008fd800ee2b21435d2f94df55be80b95b3ea10a2ab433f57109aa3d861,4,89.922098
