,log_time,hash,peer_id,time_of_insertion
547,2017-10-11 16:22:41.813718,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,9,28.376013
257,2017-10-11 16:22:42.805382,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5,29.367677
258,2017-10-11 16:22:42.830185,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,5,29.392480000000003
97,2017-10-11 16:22:44.521982,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,3,31.084277000000004
328,2017-10-11 16:22:46.488532,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,6,33.050827000000005
175,2017-10-11 16:22:46.521925,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,4,33.08422
469,2017-10-11 16:22:50.163297,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8,36.725592
470,2017-10-11 16:22:50.188312,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,8,36.750607
259,2017-10-11 16:22:50.221844,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,5,36.784139
260,2017-10-11 16:22:50.255061,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,5,36.817356000000004
98,2017-10-11 16:22:51.263751,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,3,37.826046000000005
57,2017-10-11 16:22:51.313732,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,37.876027
58,2017-10-11 16:22:51.346969,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,2,37.909264
176,2017-10-11 16:22:57.165090,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4,43.727385000000005
177,2017-10-11 16:22:57.426833,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,4,43.989128
261,2017-10-11 16:22:57.531873,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,5,44.094168
262,2017-10-11 16:22:57.718380,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,5,44.280675
619,2017-10-11 16:22:58.896488,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10,45.458783000000004
620,2017-10-11 16:22:58.921566,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,10,45.483861000000005
329,2017-10-11 16:22:58.946501,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6,45.508796000000004
330,2017-10-11 16:22:58.971532,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,6,45.533827
548,2017-10-11 16:23:08.854806,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,9,55.417101
549,2017-10-11 16:23:08.937975,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,9,55.50027
331,2017-10-11 16:23:09.126474,00000fa8f170980bfd00e68c2c515fd59be92e4b1eee020d5ad19e3c060daa4c,6,55.688769
332,2017-10-11 16:23:09.259804,00000045b18c60c6c6c612ce6520bb960366f9035b2c28292b68e90935a10115,6,55.822099
0,2017-10-11 16:23:09.343137,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,1,55.905432000000005
1,2017-10-11 16:23:09.620483,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,1,56.182778000000006
396,2017-10-11 16:23:16.487977,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,63.05027200000001
397,2017-10-11 16:23:16.512961,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,7,63.075256
