,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000474077a21c578ceef538502421efd2b0f0fb4620b9082affd79bcc0cc75,31.0,1.0,00000688fccdd6dabdf4f0d01eaf0dde5fdd2c630a776c5eccde1b931ab6b584,2,8.0
1,00000688fccdd6dabdf4f0d01eaf0dde5fdd2c630a776c5eccde1b931ab6b584,30.0,1.0,000006a3473bd4d0b29e0567a284fd5b282a86fd6e6c1d45be5ad5ce6ed87754,17,68.0
2,000006a3473bd4d0b29e0567a284fd5b282a86fd6e6c1d45be5ad5ce6ed87754,29.0,1.0,00000f5a4d9649c41c47ad1d619033f11109fc729560187ea812d41f4426de3f,17,68.0
3,00000f5a4d9649c41c47ad1d619033f11109fc729560187ea812d41f4426de3f,28.0,1.0,0000097a038f29c6dedf324f219f1971c70f633a263961412e15fc7e22f96f54,25,100.0
4,0000097a038f29c6dedf324f219f1971c70f633a263961412e15fc7e22f96f54,27.0,1.0,0000013d314415afb8ca78b3b4d8fa0114068409d8064759c23ab7e72b71c02a,25,100.0
5,0000013d314415afb8ca78b3b4d8fa0114068409d8064759c23ab7e72b71c02a,26.0,1.0,000005ca09a3f268db9e153220e4288dadacbbd806d33f85d01fc53f85ffef76,25,100.0
6,000005ca09a3f268db9e153220e4288dadacbbd806d33f85d01fc53f85ffef76,25.0,1.0,00000a144d155f328d9dab354a3393b1b68a75d93288334eb19c54d47267f1a3,25,100.0
7,00000a144d155f328d9dab354a3393b1b68a75d93288334eb19c54d47267f1a3,24.0,1.0,0000019bc10a241d0516bf5343ac2a526f52ace23bb10c645a83fd03cfeaee05,25,100.0
8,0000019bc10a241d0516bf5343ac2a526f52ace23bb10c645a83fd03cfeaee05,23.0,1.0,00000331db9517332d656ecef36be4b926ae10401952495312bd8fa0744f494f,25,100.0
9,00000331db9517332d656ecef36be4b926ae10401952495312bd8fa0744f494f,22.0,1.0,000004c2bb3a378c78de965a1e2891a9e0b8a3e86ac9c06f47c685c7d8ee9bef,25,100.0
10,000004c2bb3a378c78de965a1e2891a9e0b8a3e86ac9c06f47c685c7d8ee9bef,21.0,1.0,000005d602d403daf544f08e52a88abd35e9bfc5515ef964a2091333984066df,25,100.0
11,000005d602d403daf544f08e52a88abd35e9bfc5515ef964a2091333984066df,20.0,1.0,0000007d3147a42ff2237726dc5cc1c1bed47f2d2935ecf962a4f50bfa304732,25,100.0
12,0000007d3147a42ff2237726dc5cc1c1bed47f2d2935ecf962a4f50bfa304732,19.0,1.0,0000093a169f7ed4dfdaab0593cb4fc776a73f51af8c4ae9bf05639cb89ad12f,25,100.0
13,0000093a169f7ed4dfdaab0593cb4fc776a73f51af8c4ae9bf05639cb89ad12f,18.0,1.0,0000012e248b595104b6aa04e0789db55054a3f04bc07f765b5f5c5372799e82,25,100.0
14,0000012e248b595104b6aa04e0789db55054a3f04bc07f765b5f5c5372799e82,17.0,1.0,00000439e658d435ed506b678a8c9fb7781765022a0e996a9c527a356f5c903e,25,100.0
15,00000439e658d435ed506b678a8c9fb7781765022a0e996a9c527a356f5c903e,16.0,1.0,00000f33e7d2809049e921b2abf5d55a93dd194ccc85c1bc2e26e959328acd24,25,100.0
16,00000f33e7d2809049e921b2abf5d55a93dd194ccc85c1bc2e26e959328acd24,15.0,1.0,00000f833da8b27e1897cc892fbae062adcf0007afeec1d3d91f2765227fa58e,25,100.0
