,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
63,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.174623,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.174623
1597,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,3.8134400000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,764721,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 1'},25,97.60506600000001
790,00000ede2bfe973c6357793039d5e4ce521ef52b8ddc40688f1c3c8c03537cc9,37.660026,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,168537,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 2'},13,63.797802000000004
68,0000093070c262ad2abd19f6807bb9beca2be8343cb98586428d4b2ffa1abafc,49.773484,00000ede2bfe973c6357793039d5e4ce521ef52b8ddc40688f1c3c8c03537cc9,3,15,1005078,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},2,51.70904600000001
1534,000006516475b40e66e87ebd7e5f3a5d5b2a526cad1d33e1c588b9380bbdb90a,73.205506,0000093070c262ad2abd19f6807bb9beca2be8343cb98586428d4b2ffa1abafc,4,20,413928,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 4'},24,35.558682000000005
795,00000d4937bd9ccb2a7537fd5f68f57a5a41091e23eab6803ba7466cceeeda4f,81.37304,000006516475b40e66e87ebd7e5f3a5d5b2a526cad1d33e1c588b9380bbdb90a,5,25,427790,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 5'},13,30.424650999999997
214,00000cf77ff5710603b38dd7e2da4c0a3c11a8623a6a69d93b1e99e726d75345,89.336053,00000d4937bd9ccb2a7537fd5f68f57a5a41091e23eab6803ba7466cceeeda4f,6,30,130902,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 6'},4,63.57806699999999
285,000000e8409c3347193ace9bfdd0e3c92387b71df446da5adbc1a52b7df4ff79,129.504701,00000cf77ff5710603b38dd7e2da4c0a3c11a8623a6a69d93b1e99e726d75345,7,36,1125376,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 7'},5,85.949667
741,000004fead981676ace288b131bd5e35e10db8dc4e0292325dd2f0ecb2b8f6aa,149.33136100000002,000000e8409c3347193ace9bfdd0e3c92387b71df446da5adbc1a52b7df4ff79,8,41,627014,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 8'},12,70.86432500000001
1613,00000de73aebdfb9fc14cf436166971891e6ee2ca6999ed5d60e4a6390c8128a,176.22691300000002,000004fead981676ace288b131bd5e35e10db8dc4e0292325dd2f0ecb2b8f6aa,9,46,27823,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 9'},25,44.04124299999998
879,000008abfaa8f2cd1aa8ab0af9c125a05967733e996396fc15322cd797659aaf,197.653872,00000de73aebdfb9fc14cf436166971891e6ee2ca6999ed5d60e4a6390c8128a,10,51,702162,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 10'},14,41.993187000000006
1153,00000e3c462fa81bd518d5335cc6a66c84f4c5a1cee423955f7c684c8729634d,208.07870400000002,000008abfaa8f2cd1aa8ab0af9c125a05967733e996396fc15322cd797659aaf,11,56,123646,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 11'},18,45.304474
373,000006ba4a6a35566af19b06935c069a6e5dff2566de507aa2e02c1e3ea20298,220.204283,00000e3c462fa81bd518d5335cc6a66c84f4c5a1cee423955f7c684c8729634d,12,61,315992,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 12'},6,42.74168900000004
26,0000031e196cafa37b171b1df43e441d9937e3f3db3c9766cea046db99b6d982,250.26223000000002,000006ba4a6a35566af19b06935c069a6e5dff2566de507aa2e02c1e3ea20298,13,66,117757,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 13'},1,52.13133300000001
27,00000f833da8b27e1897cc892fbae062adcf0007afeec1d3d91f2765227fa58e,273.962875,0000031e196cafa37b171b1df43e441d9937e3f3db3c9766cea046db99b6d982,14,71,278452,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 14'},1,56.15639200000004
888,00000f33e7d2809049e921b2abf5d55a93dd194ccc85c1bc2e26e959328acd24,303.210143,00000f833da8b27e1897cc892fbae062adcf0007afeec1d3d91f2765227fa58e,15,76,1877716,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 15'},14,98.817275
891,00000439e658d435ed506b678a8c9fb7781765022a0e996a9c527a356f5c903e,327.34024500000004,00000f33e7d2809049e921b2abf5d55a93dd194ccc85c1bc2e26e959328acd24,16,81,590293,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 16'},14,83.60848399999998
897,0000012e248b595104b6aa04e0789db55054a3f04bc07f765b5f5c5372799e82,352.649177,00000439e658d435ed506b678a8c9fb7781765022a0e996a9c527a356f5c903e,17,86,216891,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 17'},14,70.30536000000001
898,0000093a169f7ed4dfdaab0593cb4fc776a73f51af8c4ae9bf05639cb89ad12f,364.015559,0000012e248b595104b6aa04e0789db55054a3f04bc07f765b5f5c5372799e82,18,91,279519,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 18'},14,59.100206000000014
40,0000007d3147a42ff2237726dc5cc1c1bed47f2d2935ecf962a4f50bfa304732,374.936368,0000093a169f7ed4dfdaab0593cb4fc776a73f51af8c4ae9bf05639cb89ad12f,19,97,51031,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 19'},1,48.27010999999999
1374,000005d602d403daf544f08e52a88abd35e9bfc5515ef964a2091333984066df,389.23728800000004,0000007d3147a42ff2237726dc5cc1c1bed47f2d2935ecf962a4f50bfa304732,20,102,831520,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 20'},21,41.30431399999998
1314,000004c2bb3a378c78de965a1e2891a9e0b8a3e86ac9c06f47c685c7d8ee9bef,412.36483100000004,000005d602d403daf544f08e52a88abd35e9bfc5515ef964a2091333984066df,21,107,96839,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 21'},20,52.50646999999998
1315,00000331db9517332d656ecef36be4b926ae10401952495312bd8fa0744f494f,420.04275900000005,000004c2bb3a378c78de965a1e2891a9e0b8a3e86ac9c06f47c685c7d8ee9bef,22,112,538700,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 22'},20,44.88280199999997
646,0000019bc10a241d0516bf5343ac2a526f52ace23bb10c645a83fd03cfeaee05,444.78333200000003,00000331db9517332d656ecef36be4b926ae10401952495312bd8fa0744f494f,23,117,893120,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 23'},10,51.60558200000003
710,00000a144d155f328d9dab354a3393b1b68a75d93288334eb19c54d47267f1a3,470.47098800000003,0000019bc10a241d0516bf5343ac2a526f52ace23bb10c645a83fd03cfeaee05,24,122,111274,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 24'},11,29.53479900000002
711,000005ca09a3f268db9e153220e4288dadacbbd806d33f85d01fc53f85ffef76,481.18874700000003,00000a144d155f328d9dab354a3393b1b68a75d93288334eb19c54d47267f1a3,25,127,292874,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 25'},11,37.159149999999954
714,0000013d314415afb8ca78b3b4d8fa0114068409d8064759c23ab7e72b71c02a,484.634108,000005ca09a3f268db9e153220e4288dadacbbd806d33f85d01fc53f85ffef76,26,132,1488068,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 26'},11,37.09761099999997
914,0000097a038f29c6dedf324f219f1971c70f633a263961412e15fc7e22f96f54,526.27903,0000013d314415afb8ca78b3b4d8fa0114068409d8064759c23ab7e72b71c02a,27,137,51722,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 27'},14,60.626810999999975
405,00000f5a4d9649c41c47ad1d619033f11109fc729560187ea812d41f4426de3f,546.546052,0000097a038f29c6dedf324f219f1971c70f633a263961412e15fc7e22f96f54,28,142,202631,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 28'},6,40.413433000000055
