,log_time,hash,peer_id,time_of_insertion
86,2017-10-24 02:32:07.231049,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.237497
94,2017-10-24 02:32:07.231073,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.23747300000000002
35,2017-10-24 02:32:07.300262,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.16828400000000002
68,2017-10-24 02:32:07.373478,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.095068
122,2017-10-24 02:32:07.434266,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.034280000000000005
41,2017-10-24 02:32:07.434335,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.034211000000000005
75,2017-10-24 02:32:07.434367,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.034179
234,2017-10-24 02:32:07.459333,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.009213
174,2017-10-24 02:32:07.460158,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.008388000000000001
22,2017-10-24 02:32:07.460333,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.008213
104,2017-10-24 02:32:07.460367,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.008179
224,2017-10-24 02:32:07.460683,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.007863
115,2017-10-24 02:32:07.461094,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.007452
207,2017-10-24 02:32:07.461114,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.007432
214,2017-10-24 02:32:07.461154,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.007392
53,2017-10-24 02:32:07.461229,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.007317000000000001
0,2017-10-24 02:32:07.461449,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.007097
135,2017-10-24 02:32:07.462160,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.006386
163,2017-10-24 02:32:07.467367,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.0011790000000000001
9,2017-10-24 02:32:07.467419,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.001127
143,2017-10-24 02:32:07.467995,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.0005510000000000001
150,2017-10-24 02:32:07.468066,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.00048
188,2017-10-24 02:32:07.468287,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.000259
198,2017-10-24 02:32:07.468519,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-2.7000000000000002e-05
128,2017-10-24 02:32:07.468546,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,0.0
175,2017-10-24 02:32:12.350034,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19,4.881488
105,2017-10-24 02:32:13.441664,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,5.973118
1,2017-10-24 02:32:13.700109,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,6.231563
87,2017-10-24 02:32:18.849919,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,11.381373
54,2017-10-24 02:32:20.391534,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,12.922988
55,2017-10-24 02:32:24.591747,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,6,17.123201
151,2017-10-24 02:32:27.333491,000006586c367203a7ef188095d918da325a7af77ece0116380eb8bf20356d6d,17,19.864945000000002
42,2017-10-24 02:32:34.888797,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,5,27.420251
43,2017-10-24 02:32:38.424684,00000bdeebecbec6f4968c542bcdcf95b3bd5162f6bfdfa8b3d94298b4a29c0c,5,30.956138000000003
76,2017-10-24 02:32:42.169179,000000d1d04cf4fb17c97a347d912da023f06f296a62497b8a57cfc8aa18b4c5,8,34.700633
10,2017-10-24 02:32:43.252580,00000b0aa910b4ac4547c78c2884721d5529b4bc0974979801f90dce993bb99f,2,35.784034000000005
129,2017-10-24 02:32:51.460930,00000a24a16b709298397156dcd7eabcd45709ed4fc9cd393ef20abcd89ac5f6,14,43.992384
44,2017-10-24 02:32:53.660998,00000fb84ccb5baa5fc20bdc9ec0ec84b08b8ba8bb0479b6e715b732686ef7a2,5,46.192452
123,2017-10-24 02:32:54.711018,00000d9394233d73acc88825cb6b2b5da857901f3350807c851653929dcee78e,13,47.24247200000001
77,2017-10-24 02:32:56.894270,000004180bad0f723db72fb65a1be7a5bf05157589a3d3e1fcc3cf2747662710,8,49.425724
152,2017-10-24 02:32:56.921495,0000054773dba0a1fc080a3f1e3c74c6f7634fb43a3c7e8e4fd686ad96bab636,17,49.452949000000004
106,2017-10-24 02:33:00.086202,00000bd127755c86ff540cf0170656f6d2e8621dc10ecf0423d2a3edc5fe4221,11,52.617656000000004
153,2017-10-24 02:33:04.069580,0000051d29434b0b996dc55055ea2851765cd96e8921e501bddc84d8a0719a41,17,56.601034000000006
56,2017-10-24 02:33:04.702825,00000b0bbe57bf9b9c9fc521bbda231d205e02f4bfc3ffc24d5cb5f0595b123f,6,57.234279
215,2017-10-24 02:33:09.711091,00000c0291164e0a678bc84a3de1d912bd91f97dac95477ea8ff79a165640fe4,23,62.24254500000001
78,2017-10-24 02:33:10.377610,00000514bb6038472098ada64b3e230e39ef720369c2e8d90b3d66b1b369fb4f,8,62.909064
189,2017-10-24 02:33:10.511195,00000b48531e6909af2c26ed439692997d150c92119de89d01790fda6a3cc420,20,63.042649000000004
11,2017-10-24 02:33:12.994355,00000a8ca864e950c6d4ae29d6fcafaebfd73bfbc1794a985077d963f5a3fe32,2,65.52580900000001
2,2017-10-24 02:33:17.161074,0000038184062b5415094143d68a3e857296a4013021cd90585fdca0abe71336,1,69.69252800000001
107,2017-10-24 02:33:30.977609,00000ba5717973e7e4590703e7c28dadc2ae31fac373cb53cda2afd07b3292d8,11,83.50906300000001
190,2017-10-24 02:33:31.127632,00000cb8fdadf39188e8d1de851c16b622e016b7b5b7300a44c3455d633385db,20,83.659086
136,2017-10-24 02:33:32.761170,0000081fceb2c9f9ae9bf0305265184d9b0ae1d77bd2327ad3edac47eac83b80,15,85.292624
144,2017-10-24 02:33:34.744472,0000093030e9bda8d735e8b15c23703cc092eca75d29c96a9438f364979aa217,16,87.275926
176,2017-10-24 02:33:34.844534,000004f50c36c333263783d9a4f4229660f7e15957cee7c65b3527c34ea0f527,19,87.375988
130,2017-10-24 02:33:38.627662,0000086007a7e5f994e7662a6d4783ee46fd2450d938491de6e68466dddffa82,14,91.15911600000001
3,2017-10-24 02:33:39.386026,00000ba30c2578456610034cca167fef584f0745e350cc2b89de2eca4ce8c145,1,91.91748000000001
88,2017-10-24 02:33:39.919430,00000c4e2cc121b6937e838b1f202b4f930ea4a249d748ca692badc9f8b960c1,9,92.450884
69,2017-10-24 02:33:50.012287,0000027a025c1badc2ddb8c00969f7c385559d183337127b4cbec7f4e5fb6fb7,7,102.54374100000001
