,log_time,hash,peer_id,time_of_insertion
80,2017-10-13 03:03:53.854168,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3,26.168184
200,2017-10-13 03:04:00.045730,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6,32.359746
471,2017-10-13 03:04:00.120520,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,13,32.434536
121,2017-10-13 03:04:00.970486,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,4,33.284502
313,2017-10-13 03:04:02.053825,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,9,34.367841000000006
435,2017-10-13 03:04:03.712578,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,12,36.026594
551,2017-10-13 03:04:05.745674,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,15,38.05969
269,2017-10-13 03:04:11.437273,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,8,43.751289
270,2017-10-13 03:04:11.470524,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,8,43.78454
271,2017-10-13 03:04:12.803936,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,8,45.117952
436,2017-10-13 03:04:12.853883,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,12,45.167899000000006
437,2017-10-13 03:04:12.887234,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,12,45.20125
272,2017-10-13 03:04:13.137347,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8,45.451363
314,2017-10-13 03:04:13.187352,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,9,45.501368
315,2017-10-13 03:04:13.220561,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,9,45.534577000000006
472,2017-10-13 03:04:14.404037,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,13,46.718053000000005
201,2017-10-13 03:04:14.454049,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,6,46.768065
626,2017-10-13 03:04:15.228958,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,17,47.542974
627,2017-10-13 03:04:15.262052,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,17,47.57606800000001
628,2017-10-13 03:04:16.020552,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,17,48.334568000000004
552,2017-10-13 03:04:16.070451,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,15,48.384467
553,2017-10-13 03:04:16.103735,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,15,48.417751
629,2017-10-13 03:04:16.703622,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,17,49.017638000000005
316,2017-10-13 03:04:16.720398,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,49.034414000000005
160,2017-10-13 03:04:16.753650,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,5,49.067666
0,2017-10-13 03:04:16.770450,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,1,49.084466000000006
161,2017-10-13 03:04:16.787044,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,5,49.101060000000004
1,2017-10-13 03:04:16.803731,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,1,49.117747
202,2017-10-13 03:04:16.903790,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,6,49.217806
203,2017-10-13 03:04:16.937155,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,6,49.25117100000001
122,2017-10-13 03:04:17.487480,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,4,49.801496
123,2017-10-13 03:04:17.520430,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,4,49.834446
740,2017-10-13 03:04:17.787433,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,20,50.101449
162,2017-10-13 03:04:18.320458,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,5,50.634474000000004
163,2017-10-13 03:04:18.353991,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,5,50.668007
124,2017-10-13 03:04:18.404082,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,4,50.718098000000005
125,2017-10-13 03:04:18.437178,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,4,50.751194000000005
554,2017-10-13 03:04:21.228627,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,15,53.542643000000005
356,2017-10-13 03:04:21.409165,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,10,53.723181000000004
357,2017-10-13 03:04:21.550495,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,10,53.864511
584,2017-10-13 03:04:22.103682,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,16,54.417698
585,2017-10-13 03:04:22.128586,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,16,54.442602
204,2017-10-13 03:04:22.145333,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,6,54.459349
707,2017-10-13 03:04:22.187011,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,19,54.501027
708,2017-10-13 03:04:22.211995,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,19,54.526011000000004
555,2017-10-13 03:04:25.778680,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,15,58.092696000000004
81,2017-10-13 03:04:27.188742,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,59.50275800000001
82,2017-10-13 03:04:27.375179,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,3,59.689195000000005
164,2017-10-13 03:04:27.720176,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,5,60.034192000000004
165,2017-10-13 03:04:27.803313,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,5,60.117329000000005
166,2017-10-13 03:04:27.886625,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,5,60.200641000000005
586,2017-10-13 03:04:28.528672,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,16,60.842688
587,2017-10-13 03:04:28.553646,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,16,60.867662
392,2017-10-13 03:04:28.595149,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,11,60.909165
393,2017-10-13 03:04:28.620032,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,11,60.934048000000004
666,2017-10-13 03:04:29.253616,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,18,61.567632
667,2017-10-13 03:04:29.287008,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,18,61.601024
394,2017-10-13 03:04:29.853732,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,11,62.167748
395,2017-10-13 03:04:29.886961,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,11,62.200977
2,2017-10-13 03:04:29.936962,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,1,62.250978
3,2017-10-13 03:04:29.970314,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,1,62.284330000000004
473,2017-10-13 03:04:30.662105,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,13,62.976121000000006
741,2017-10-13 03:04:30.703756,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,20,63.017772
43,2017-10-13 03:04:30.870333,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,63.184349000000005
474,2017-10-13 03:04:30.912014,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,13,63.22603
475,2017-10-13 03:04:30.936930,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,13,63.250946000000006
742,2017-10-13 03:04:31.153800,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,20,63.467816000000006
743,2017-10-13 03:04:31.187041,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,20,63.501057
83,2017-10-13 03:04:32.375430,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,3,64.689446
84,2017-10-13 03:04:32.467110,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,3,64.781126
476,2017-10-13 03:04:32.628913,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,13,64.942929
477,2017-10-13 03:04:32.720433,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,13,65.03444900000001
556,2017-10-13 03:04:32.870287,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,15,65.184303
557,2017-10-13 03:04:32.903791,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,15,65.21780700000001
744,2017-10-13 03:04:32.953684,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,20,65.2677
745,2017-10-13 03:04:32.987013,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,20,65.301029
746,2017-10-13 03:04:33.020280,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,20,65.33429600000001
438,2017-10-13 03:04:40.620015,0000060e2254bca6d2edc098bc58a9fb31a1e381796690cc95c8a8292a7e1ff0,12,72.934031
126,2017-10-13 03:04:43.878846,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,4,76.192862
127,2017-10-13 03:04:43.920112,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,4,76.234128
128,2017-10-13 03:04:43.953558,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,76.26757400000001
129,2017-10-13 03:04:44.187010,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,4,76.50102600000001
513,2017-10-13 03:04:44.237102,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,14,76.551118
514,2017-10-13 03:04:44.270193,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,14,76.584209
515,2017-10-13 03:04:44.303422,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,14,76.617438
668,2017-10-13 03:04:44.628851,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,18,76.942867
669,2017-10-13 03:04:44.661833,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,18,76.97584900000001
670,2017-10-13 03:04:44.695090,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,18,77.009106
709,2017-10-13 03:04:45.120353,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,19,77.434369
710,2017-10-13 03:04:45.153504,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,19,77.46752000000001
711,2017-10-13 03:04:45.187005,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,19,77.50102100000001
205,2017-10-13 03:04:48.120411,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,6,80.434427
206,2017-10-13 03:04:48.153371,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,6,80.467387
