,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
276,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.075241,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.075241
419,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,11.984061,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,107.798376
420,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,29.388355,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,947820,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,90.426711
423,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,50.753215000000004,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,572680,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,69.08631400000002
876,00000c9b1396a29bf24dcd86d76ef4e21b99d943cff3043f02943ccb647743f5,71.589968,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,725760,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 4'},20,58.61605400000002
237,000007ece846efb38c3107a76ed9dcbda4b54d6b6aa7cfdd3e6707192be2f57d,99.41990600000001,00000c9b1396a29bf24dcd86d76ef4e21b99d943cff3043f02943ccb647743f5,5,25,608337,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,58.634190000000004
840,000000717d36c851b9869d484bbee10316d8e5ece390181a89111eff2d3b78c8,123.75890600000001,000007ece846efb38c3107a76ed9dcbda4b54d6b6aa7cfdd3e6707192be2f57d,6,31,95250,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 6'},19,103.38875399999999
529,00000033f26fd2f6638f889b3baa648afe85bc509083d7cc053ca03e2f2e32c5,141.452664,000000717d36c851b9869d484bbee10316d8e5ece390181a89111eff2d3b78c8,7,37,2093950,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 7'},12,110.38747300000003
381,0000059d5fe9730fff27f899a15f05754be693b5084e62c07a33a07b11bd9ea3,156.428446,00000033f26fd2f6638f889b3baa648afe85bc509083d7cc053ca03e2f2e32c5,8,42,61196,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,95.46167400000002
247,000002bd7b8fa83ffe7ed23aef98aab8614bac1f66e53d94be84c2bf9bf33673,215.12549600000003,0000059d5fe9730fff27f899a15f05754be693b5084e62c07a33a07b11bd9ea3,9,47,67805,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 9'},6,63.253186
248,000007bc96683c6a8dae49a158565a2f604ff2e00650bd23955a9dfb287d7b46,229.08441800000003,000002bd7b8fa83ffe7ed23aef98aab8614bac1f66e53d94be84c2bf9bf33673,10,52,51312,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 10'},6,49.38214399999998
490,00000fff9191407470e4fdf5e2dcacc57c479980293fcc9e594f5a6b3884cfbc,236.97646200000003,000007bc96683c6a8dae49a158565a2f604ff2e00650bd23955a9dfb287d7b46,11,57,369719,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 11'},11,41.524482999999975
339,0000058dea84cbc9906013b78d97f18a080720efba7aeadddc7131de4b163ac9,258.816054,00000fff9191407470e4fdf5e2dcacc57c479980293fcc9e594f5a6b3884cfbc,12,62,914015,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 12'},8,86.79494299999999
254,00000246ae03a36b01464aa1b8da9d15403c4fd3476143a68562c7c6054e6643,330.376566,0000058dea84cbc9906013b78d97f18a080720efba7aeadddc7131de4b163ac9,13,67,194254,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 13'},6,95.267179
256,00000023c3a072bec7f58d754b29b36b1ce6e07bb89ff7c01da3fcc71062bb0d,337.25541100000004,00000246ae03a36b01464aa1b8da9d15403c4fd3476143a68562c7c6054e6643,14,73,479960,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 14'},6,88.44290899999999
257,000003f156b2e14c1edfc3aa68f677e6753eb5d2ef00cfa283b72b74001dd0e9,371.738265,00000023c3a072bec7f58d754b29b36b1ce6e07bb89ff7c01da3fcc71062bb0d,15,78,2889261,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 15'},6,75.43013000000002
502,00000a74c095e1d463064e511d84224fd9b6e6ab840fd5b90481f717e022d38d,396.753243,000003f156b2e14c1edfc3aa68f677e6753eb5d2ef00cfa283b72b74001dd0e9,16,83,658140,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 16'},11,89.10810100000003
172,00000409896062b936db6e5512309ab4a17ddf178f8dcd414eb71a5fdd806434,414.505127,00000a74c095e1d463064e511d84224fd9b6e6ab840fd5b90481f717e022d38d,17,88,227006,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 17'},4,89.01363200000003
551,00000d4c7c2858ee4252cbbd1f77b958257b3d576951242cf53aa0f2cbe1bac5,425.185672,00000409896062b936db6e5512309ab4a17ddf178f8dcd414eb71a5fdd806434,18,93,1722937,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 18'},12,78.42603400000002
