,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
355,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.177596,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.177596
955,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,3.1581020000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,27.293213
789,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,23.658572000000003,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,491935,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,49.06058
6,00000ca4414cc0a6dcdfedbcc27c775af3fe499033118e74fa7b35fedc6348ad,31.721089000000003,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,3,16,1157156,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,56.056591
197,000006e9fb4731607c59cebbc9eb5f70df15b46342131d4c9b2e925b1d2cbf39,48.179147,00000ca4414cc0a6dcdfedbcc27c775af3fe499033118e74fa7b35fedc6348ad,4,21,950672,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 4'},3,83.20423600000001
198,00000e848396e4e1a1ce432a2e952fbb3d755eb388618b150d7e008471cca172,61.115821000000004,000006e9fb4731607c59cebbc9eb5f70df15b46342131d4c9b2e925b1d2cbf39,5,26,275,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,70.746171
107,00000b9995c220b48d9458e8facb1914cbbc6488cb3b16d6b58af30758427aa7,76.96615100000001,00000e848396e4e1a1ce432a2e952fbb3d755eb388618b150d7e008471cca172,6,31,845333,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 6'},2,55.389326999999994
640,00000870c4b43061ec19b50de25eab4672e23b3e8a9cfb57c4645a27b39b2bfa,93.195086,00000b9995c220b48d9458e8facb1914cbbc6488cb3b16d6b58af30758427aa7,7,36,903069,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 7'},8,84.48020400000001
293,000001aa8e10cc7d8092c8f514471600d299a6a4c63bf8696210cadad6c4ad55,128.24376700000002,00000870c4b43061ec19b50de25eab4672e23b3e8a9cfb57c4645a27b39b2bfa,8,41,1178331,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 8'},4,73.06993699999998
295,000009aa512b89e18413f80910c9d5159a70c49a4bb43a7863a2f24941511637,142.889929,000001aa8e10cc7d8092c8f514471600d299a6a4c63bf8696210cadad6c4ad55,9,46,159762,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 9'},4,58.57330900000002
298,000008a14e54fe3f12104e3d60bcffde7a7559154cf5c9c2bf776f700236b139,145.620091,000009aa512b89e18413f80910c9d5159a70c49a4bb43a7863a2f24941511637,10,51,627413,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 10'},4,55.921526
390,000009b846d40843d669f1f29a5db4d6f6e87e017bb3b889de6089808edda2bb,164.967062,000008a14e54fe3f12104e3d60bcffde7a7559154cf5c9c2bf776f700236b139,11,56,1107655,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 11'},5,38.40607800000001
392,000000c85cf67b44f4221e00f2a7a075fc6844ea4e471e0e6ad82c48dfae4166,192.01553900000002,000009b846d40843d669f1f29a5db4d6f6e87e017bb3b889de6089808edda2bb,12,62,285824,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 12'},5,39.837896
395,0000010f6ac241197b8bae3047fa0ad494fdfa2fb58764a5b1c5cc430da4fb0a,200.523674,000000c85cf67b44f4221e00f2a7a075fc6844ea4e471e0e6ad82c48dfae4166,13,67,402818,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 13'},5,40.24774500000001
396,0000087040c0712ef81388f963e3e2b05fa8205a23fedbc22161fc6991d73c1a,204.35342,0000010f6ac241197b8bae3047fa0ad494fdfa2fb58764a5b1c5cc430da4fb0a,14,72,1580010,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 14'},5,36.449250000000006
1252,000007e31d4e85a2833688ac5302bfcdb4cd8b4978a9f03a6edefacdfb39065a,224.511027,0000087040c0712ef81388f963e3e2b05fa8205a23fedbc22161fc6991d73c1a,15,77,158854,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 15'},15,16.31626
232,00000271a6c966d3430c3b5e1d38ae41df3ff777eba137a4530792fac7fa176c,229.335979,000007e31d4e85a2833688ac5302bfcdb4cd8b4978a9f03a6edefacdfb39065a,16,82,643947,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 16'},3,48.93967300000003
233,00000835bd5790c3c42548ac46e2a92edf83721cd12e5cb7da1e673fe7470742,238.00866100000002,00000271a6c966d3430c3b5e1d38ae41df3ff777eba137a4530792fac7fa176c,17,87,663129,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 17'},3,66.762632
234,00000de136afd9dc6a24ac22d39e8a292e11e21eee43418af6d0e67e594a623e,252.79319700000002,00000835bd5790c3c42548ac46e2a92edf83721cd12e5cb7da1e673fe7470742,18,92,265779,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 18'},3,52.538550999999984
146,00000ec309c29e1ce7725e444e7f1351431bb8fb7fa288da9abbb6e838dbc87a,279.533774,00000de136afd9dc6a24ac22d39e8a292e11e21eee43418af6d0e67e594a623e,19,97,392986,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 19'},2,73.837241
