,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
697,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.179237,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},11,0.179237
494,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,14.069795000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1226240,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 1'},8,193.112634
951,000002ad096bdcc75a1574a55629a4895fdfefee946b329d4794dbf3b04987ca,27.270938,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,559625,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 2'},15,179.94158800000002
952,00000b0778c2135f350e0ea4a53af3c4adc4749e84df42fde1dc24572cdb280a,40.44424,000002ad096bdcc75a1574a55629a4895fdfefee946b329d4794dbf3b04987ca,3,15,1360696,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 3'},15,166.792683
953,00000e7a8e064ff735e734e7284b09feedf56e400f37bd3ddcba8b10e05e0ad8,52.428488,00000b0778c2135f350e0ea4a53af3c4adc4749e84df42fde1dc24572cdb280a,4,20,1601688,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 4'},15,154.833547
1289,00000593cf1d3006bad7f7ede4f97e6af75ad9c9e2e24b0afebd4e8683285963,71.14805700000001,00000e7a8e064ff735e734e7284b09feedf56e400f37bd3ddcba8b10e05e0ad8,5,25,1971707,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 5'},20,136.13852000000003
1290,00000d69f9b77db9a7544fd270260efc29b58c67fa646fc7928239104d61c756,90.75875400000001,00000593cf1d3006bad7f7ede4f97e6af75ad9c9e2e24b0afebd4e8683285963,6,30,1773028,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 6'},20,244.87010300000003
1430,000002fd5a6a1cbffb3b88d4a3f20d01119edcb3d7668799aaef18ba18875ebe,149.09956300000002,00000d69f9b77db9a7544fd270260efc29b58c67fa646fc7928239104d61c756,7,35,1629270,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 7'},22,206.507955
1431,0000027815010738bc08ffe663fca45737478d56bee8218d29b396604494ffb1,159.024755,000002fd5a6a1cbffb3b88d4a3f20d01119edcb3d7668799aaef18ba18875ebe,8,40,3424763,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 8'},22,196.63071000000005
720,000008d3954ffdafc05f13735654d8045e9d14c5471cb85b682125b0259ecb3a,205.519666,0000027815010738bc08ffe663fca45737478d56bee8218d29b396604494ffb1,9,45,124586,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 9'},11,150.16073400000002
