,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000009c19f0252f36322d5ca19c97e2512d836df29fe0952093f4ef317fe6baf,27.0,1.0,00000bd928197568c33799539fa82b863a1fdca298adf0e34b68ab4cfd3717ab,2,8.0
1,00000bd928197568c33799539fa82b863a1fdca298adf0e34b68ab4cfd3717ab,26.0,1.0,000007632f0c8aa95df288a7b00fdc68365136800c242fe602111a00ec7985e3,9,36.0
2,000007632f0c8aa95df288a7b00fdc68365136800c242fe602111a00ec7985e3,25.0,1.0,000000a1df9775010751bd833e3d1d43ded3e09a8d42152942a397289fd4db27,9,36.0
3,000000a1df9775010751bd833e3d1d43ded3e09a8d42152942a397289fd4db27,24.0,1.0,00000a28cef90fe869b724d22ad9401ba48d523900d42705b8bbf595092166d3,9,36.0
4,00000a28cef90fe869b724d22ad9401ba48d523900d42705b8bbf595092166d3,23.0,1.0,00000a375fb9576743640a63e6ab35e8e79264a3df00e93e487ee0cf908597b8,9,36.0
5,00000a375fb9576743640a63e6ab35e8e79264a3df00e93e487ee0cf908597b8,22.0,1.0,00000574d07e8c72f85d8bf4935ce1c908782100cb083b9ea43db90b84542bb6,12,48.0
6,00000574d07e8c72f85d8bf4935ce1c908782100cb083b9ea43db90b84542bb6,21.0,1.0,00000600ad6f47ea252f20e4bd1ee31f35024dd97494e6822c8807ac204f1117,12,48.0
7,00000600ad6f47ea252f20e4bd1ee31f35024dd97494e6822c8807ac204f1117,20.0,1.0,00000501d15639b39cc46e96a558905ba346773b35c4f90dac4e2bc032364cb0,18,72.0
8,00000501d15639b39cc46e96a558905ba346773b35c4f90dac4e2bc032364cb0,19.0,1.0,0000000adf94454a59a61de173d016c9083b0ed0100e8b46ed89c6bb7320a6e2,18,72.0
9,0000000adf94454a59a61de173d016c9083b0ed0100e8b46ed89c6bb7320a6e2,18.0,1.0,0000066c547ce119b7c4b5596c196a32a524f7b10e1f19a34eeecbb0dc739add,18,72.0
10,0000066c547ce119b7c4b5596c196a32a524f7b10e1f19a34eeecbb0dc739add,17.0,1.0,000000d5e8ada3b3f47f30d53b33bfe41d910167a68cfb4f67ce795217e28d01,19,76.0
11,000000d5e8ada3b3f47f30d53b33bfe41d910167a68cfb4f67ce795217e28d01,16.0,1.0,000009f9a4aeda899992d91b899bf29868ed10c7f8c7456d846b477610e9afc1,22,88.0
12,000009f9a4aeda899992d91b899bf29868ed10c7f8c7456d846b477610e9afc1,15.0,1.0,00000ef2c484e8abb19823b7522f50eba66cbf3cafcba89199a0abcceb4ccdde,22,88.0
13,00000ef2c484e8abb19823b7522f50eba66cbf3cafcba89199a0abcceb4ccdde,14.0,1.0,00000d11a163acdb1458080224360d3705850529f080e2803c99bddfb6a9b674,22,88.0
14,00000d11a163acdb1458080224360d3705850529f080e2803c99bddfb6a9b674,13.0,1.0,0000097c8d735bdc37f78ddfd71fec1320923152f08d1b4c2b1623c4a61e891b,22,88.0
15,0000097c8d735bdc37f78ddfd71fec1320923152f08d1b4c2b1623c4a61e891b,12.0,1.0,00000b182cf96a353a7f5d77435ab1f5674c41b1814ddb7d8403db6d2467f596,22,88.0
16,00000b182cf96a353a7f5d77435ab1f5674c41b1814ddb7d8403db6d2467f596,11.0,1.0,000000bb26edc3334e22b97ffcec3d021b08c2dda25ca0232870d0d8676da7ad,22,88.0
17,000000bb26edc3334e22b97ffcec3d021b08c2dda25ca0232870d0d8676da7ad,10.0,1.0,000008d3954ffdafc05f13735654d8045e9d14c5471cb85b682125b0259ecb3a,22,88.0
18,000008d3954ffdafc05f13735654d8045e9d14c5471cb85b682125b0259ecb3a,9.0,1.0,0000027815010738bc08ffe663fca45737478d56bee8218d29b396604494ffb1,25,100.0
19,0000027815010738bc08ffe663fca45737478d56bee8218d29b396604494ffb1,8.0,1.0,000002fd5a6a1cbffb3b88d4a3f20d01119edcb3d7668799aaef18ba18875ebe,25,100.0
20,000002fd5a6a1cbffb3b88d4a3f20d01119edcb3d7668799aaef18ba18875ebe,7.0,1.0,00000d69f9b77db9a7544fd270260efc29b58c67fa646fc7928239104d61c756,25,100.0
21,00000d69f9b77db9a7544fd270260efc29b58c67fa646fc7928239104d61c756,6.0,1.0,00000593cf1d3006bad7f7ede4f97e6af75ad9c9e2e24b0afebd4e8683285963,25,100.0
22,00000593cf1d3006bad7f7ede4f97e6af75ad9c9e2e24b0afebd4e8683285963,5.0,1.0,00000e7a8e064ff735e734e7284b09feedf56e400f37bd3ddcba8b10e05e0ad8,25,100.0
23,00000e7a8e064ff735e734e7284b09feedf56e400f37bd3ddcba8b10e05e0ad8,4.0,1.0,00000b0778c2135f350e0ea4a53af3c4adc4749e84df42fde1dc24572cdb280a,25,100.0
24,00000b0778c2135f350e0ea4a53af3c4adc4749e84df42fde1dc24572cdb280a,3.0,1.0,000002ad096bdcc75a1574a55629a4895fdfefee946b329d4794dbf3b04987ca,25,100.0
25,000002ad096bdcc75a1574a55629a4895fdfefee946b329d4794dbf3b04987ca,2.0,1.0,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,25,100.0
26,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
27,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
28,00000aa49fda972a1f004687d68ee3adf3366120a5245f992ad6c35bb296894a,23.0,2.0,00000a375fb9576743640a63e6ab35e8e79264a3df00e93e487ee0cf908597b8,2,8.0
29,00000a375fb9576743640a63e6ab35e8e79264a3df00e93e487ee0cf908597b8,22.0,2.0,00000574d07e8c72f85d8bf4935ce1c908782100cb083b9ea43db90b84542bb6,12,48.0
30,00000574d07e8c72f85d8bf4935ce1c908782100cb083b9ea43db90b84542bb6,21.0,2.0,00000600ad6f47ea252f20e4bd1ee31f35024dd97494e6822c8807ac204f1117,12,48.0
31,00000600ad6f47ea252f20e4bd1ee31f35024dd97494e6822c8807ac204f1117,20.0,2.0,00000501d15639b39cc46e96a558905ba346773b35c4f90dac4e2bc032364cb0,18,72.0
32,00000501d15639b39cc46e96a558905ba346773b35c4f90dac4e2bc032364cb0,19.0,2.0,0000000adf94454a59a61de173d016c9083b0ed0100e8b46ed89c6bb7320a6e2,18,72.0
33,0000000adf94454a59a61de173d016c9083b0ed0100e8b46ed89c6bb7320a6e2,18.0,2.0,0000066c547ce119b7c4b5596c196a32a524f7b10e1f19a34eeecbb0dc739add,18,72.0
34,0000066c547ce119b7c4b5596c196a32a524f7b10e1f19a34eeecbb0dc739add,17.0,2.0,000000d5e8ada3b3f47f30d53b33bfe41d910167a68cfb4f67ce795217e28d01,19,76.0
35,000000d5e8ada3b3f47f30d53b33bfe41d910167a68cfb4f67ce795217e28d01,16.0,2.0,000009f9a4aeda899992d91b899bf29868ed10c7f8c7456d846b477610e9afc1,22,88.0
36,000009f9a4aeda899992d91b899bf29868ed10c7f8c7456d846b477610e9afc1,15.0,2.0,00000ef2c484e8abb19823b7522f50eba66cbf3cafcba89199a0abcceb4ccdde,22,88.0
37,00000ef2c484e8abb19823b7522f50eba66cbf3cafcba89199a0abcceb4ccdde,14.0,2.0,00000d11a163acdb1458080224360d3705850529f080e2803c99bddfb6a9b674,22,88.0
38,00000d11a163acdb1458080224360d3705850529f080e2803c99bddfb6a9b674,13.0,2.0,0000097c8d735bdc37f78ddfd71fec1320923152f08d1b4c2b1623c4a61e891b,22,88.0
39,0000097c8d735bdc37f78ddfd71fec1320923152f08d1b4c2b1623c4a61e891b,12.0,2.0,00000b182cf96a353a7f5d77435ab1f5674c41b1814ddb7d8403db6d2467f596,22,88.0
40,00000b182cf96a353a7f5d77435ab1f5674c41b1814ddb7d8403db6d2467f596,11.0,2.0,000000bb26edc3334e22b97ffcec3d021b08c2dda25ca0232870d0d8676da7ad,22,88.0
41,000000bb26edc3334e22b97ffcec3d021b08c2dda25ca0232870d0d8676da7ad,10.0,2.0,000008d3954ffdafc05f13735654d8045e9d14c5471cb85b682125b0259ecb3a,22,88.0
42,000008d3954ffdafc05f13735654d8045e9d14c5471cb85b682125b0259ecb3a,9.0,2.0,0000027815010738bc08ffe663fca45737478d56bee8218d29b396604494ffb1,25,100.0
43,0000027815010738bc08ffe663fca45737478d56bee8218d29b396604494ffb1,8.0,2.0,000002fd5a6a1cbffb3b88d4a3f20d01119edcb3d7668799aaef18ba18875ebe,25,100.0
44,000002fd5a6a1cbffb3b88d4a3f20d01119edcb3d7668799aaef18ba18875ebe,7.0,2.0,00000d69f9b77db9a7544fd270260efc29b58c67fa646fc7928239104d61c756,25,100.0
45,00000d69f9b77db9a7544fd270260efc29b58c67fa646fc7928239104d61c756,6.0,2.0,00000593cf1d3006bad7f7ede4f97e6af75ad9c9e2e24b0afebd4e8683285963,25,100.0
46,00000593cf1d3006bad7f7ede4f97e6af75ad9c9e2e24b0afebd4e8683285963,5.0,2.0,00000e7a8e064ff735e734e7284b09feedf56e400f37bd3ddcba8b10e05e0ad8,25,100.0
47,00000e7a8e064ff735e734e7284b09feedf56e400f37bd3ddcba8b10e05e0ad8,4.0,2.0,00000b0778c2135f350e0ea4a53af3c4adc4749e84df42fde1dc24572cdb280a,25,100.0
48,00000b0778c2135f350e0ea4a53af3c4adc4749e84df42fde1dc24572cdb280a,3.0,2.0,000002ad096bdcc75a1574a55629a4895fdfefee946b329d4794dbf3b04987ca,25,100.0
49,000002ad096bdcc75a1574a55629a4895fdfefee946b329d4794dbf3b04987ca,2.0,2.0,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,25,100.0
50,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,1.0,2.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
51,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,2.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
52,00000801e435b712346556bbb7f7a5c5f9b06b3de2f43a6195a045d5dfb6212e,28.0,3.0,00000b779103019f1b02b7c76dfcfea439048997ca17a84d435b3250b3714159,1,4.0
53,00000b779103019f1b02b7c76dfcfea439048997ca17a84d435b3250b3714159,27.0,3.0,00000bd928197568c33799539fa82b863a1fdca298adf0e34b68ab4cfd3717ab,1,4.0
54,00000bd928197568c33799539fa82b863a1fdca298adf0e34b68ab4cfd3717ab,26.0,3.0,000007632f0c8aa95df288a7b00fdc68365136800c242fe602111a00ec7985e3,9,36.0
55,000007632f0c8aa95df288a7b00fdc68365136800c242fe602111a00ec7985e3,25.0,3.0,000000a1df9775010751bd833e3d1d43ded3e09a8d42152942a397289fd4db27,9,36.0
56,000000a1df9775010751bd833e3d1d43ded3e09a8d42152942a397289fd4db27,24.0,3.0,00000a28cef90fe869b724d22ad9401ba48d523900d42705b8bbf595092166d3,9,36.0
57,00000a28cef90fe869b724d22ad9401ba48d523900d42705b8bbf595092166d3,23.0,3.0,00000a375fb9576743640a63e6ab35e8e79264a3df00e93e487ee0cf908597b8,9,36.0
58,00000a375fb9576743640a63e6ab35e8e79264a3df00e93e487ee0cf908597b8,22.0,3.0,00000574d07e8c72f85d8bf4935ce1c908782100cb083b9ea43db90b84542bb6,12,48.0
59,00000574d07e8c72f85d8bf4935ce1c908782100cb083b9ea43db90b84542bb6,21.0,3.0,00000600ad6f47ea252f20e4bd1ee31f35024dd97494e6822c8807ac204f1117,12,48.0
60,00000600ad6f47ea252f20e4bd1ee31f35024dd97494e6822c8807ac204f1117,20.0,3.0,00000501d15639b39cc46e96a558905ba346773b35c4f90dac4e2bc032364cb0,18,72.0
61,00000501d15639b39cc46e96a558905ba346773b35c4f90dac4e2bc032364cb0,19.0,3.0,0000000adf94454a59a61de173d016c9083b0ed0100e8b46ed89c6bb7320a6e2,18,72.0
62,0000000adf94454a59a61de173d016c9083b0ed0100e8b46ed89c6bb7320a6e2,18.0,3.0,0000066c547ce119b7c4b5596c196a32a524f7b10e1f19a34eeecbb0dc739add,18,72.0
63,0000066c547ce119b7c4b5596c196a32a524f7b10e1f19a34eeecbb0dc739add,17.0,3.0,000000d5e8ada3b3f47f30d53b33bfe41d910167a68cfb4f67ce795217e28d01,19,76.0
