,log_time,hash,peer_id,time_of_insertion
51,2017-09-30 19:15:35.781798,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.238819
193,2017-09-30 19:15:35.782167,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.23845000000000002
119,2017-09-30 19:15:35.975875,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.044742000000000004
181,2017-09-30 19:15:35.994313,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.026304
209,2017-09-30 19:15:35.994385,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.026232000000000002
169,2017-09-30 19:15:35.994510,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.026107
152,2017-09-30 19:15:35.994516,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.026101000000000003
29,2017-09-30 19:15:36.017270,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.003347
142,2017-09-30 19:15:36.017435,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.0031820000000000004
128,2017-09-30 19:15:36.018267,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.00235
200,2017-09-30 19:15:36.018876,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.0017410000000000001
94,2017-09-30 19:15:36.018963,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.001654
110,2017-09-30 19:15:36.019559,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.0010580000000000001
102,2017-09-30 19:15:36.019697,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.00092
20,2017-09-30 19:15:36.019711,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.000906
0,2017-09-30 19:15:36.019865,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.0007520000000000001
62,2017-09-30 19:15:36.020012,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.0006050000000000001
38,2017-09-30 19:15:36.020012,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.0006050000000000001
76,2017-09-30 19:15:36.020216,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.00040100000000000004
87,2017-09-30 19:15:36.020617,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,0.0
111,2017-09-30 19:15:39.967351,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,3.946734
120,2017-09-30 19:15:40.334071,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,4.313454
210,2017-09-30 19:15:44.300374,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,20,8.279757
1,2017-09-30 19:15:47.650249,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,11.629632
77,2017-09-30 19:15:52.191476,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,16.170859
182,2017-09-30 19:15:52.966999,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,17,16.946382
153,2017-09-30 19:15:55.058347,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,19.03773
63,2017-09-30 19:15:55.991750,0000042c136dcc5fe2636f4d6108e47083b3fec63668933aaf176529f67f2ffb,6,19.971133000000002
201,2017-09-30 19:15:57.066409,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,19,21.045792000000002
112,2017-09-30 19:16:05.552494,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,11,29.531877
183,2017-09-30 19:16:07.494128,00000013b9643f5cb00d502de9789172f873791dc918399b5a56dcd534114cfd,17,31.473511000000002
129,2017-09-30 19:16:08.027453,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,32.006836
143,2017-09-30 19:16:31.160035,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,14,55.139418000000006
95,2017-09-30 19:16:31.393379,000000e859b5d016d5189f30f599ed3077cf3cd7d8ef40688742155939b87223,9,55.372762
39,2017-09-30 19:16:32.085066,0000018db8b0353b632e36c73006bb70762407ada7fb5e9a04b7907a0996c679,4,56.064449
103,2017-09-30 19:16:32.251733,00000a31935d77b404477caba44cde5a6dcf3cb1b42e194ed29af6064f0897d6,10,56.231116
64,2017-09-30 19:16:38.601808,00000a3ef8af49773007e355c7aa56be312102a279cd92c4be5fd5e0043ba4dd,6,62.581191000000004
78,2017-09-30 19:16:38.634939,000000d13a66d52498270ad391940df6c3c3dd1424b6e648c29b90a3318ed774,7,62.614322
154,2017-09-30 19:16:39.426865,00000341fa65b504894dda666a964f6d49901c98a619e7264c546b5b269455b5,15,63.406248000000005
211,2017-09-30 19:16:41.526719,00000be72ed7dea68152a7e4bfe14dcd722f4d80e8c3c6ed6493f4baefa3adf7,20,65.506102
144,2017-09-30 19:16:42.943260,000009c711581f41dbc77c7269926ab16898d483e829ba5ff31a640e6a78d52e,14,66.92264300000001
104,2017-09-30 19:16:43.227036,00000c8885294225676def6e6ba56319c485b6f1b4b1494d8440576ea91df2f0,10,67.20641900000001
184,2017-09-30 19:16:44.118201,00000830ccc25efe3ae7d6e98223a1edd5e3586b59d87cb1810cbfe06c01963f,17,68.097584
145,2017-09-30 19:16:50.518277,000007bf553192d134153c4e64f9e46731cf871a54ad0e28bbd1c47462b04b60,14,74.49766000000001
212,2017-09-30 19:16:50.734975,00000899eb27daeebaf12a4e56ecd9033f4783adcefa56efe94f4a07520cc79f,20,74.714358
130,2017-09-30 19:16:54.018448,000007315385ad0f1779210dcf3c1972c131f416de15e627f340e77635dc6f95,13,77.997831
170,2017-09-30 19:16:54.168283,00000c0730f7ec253f4fcc265aec28663df2fac1a09ba517084eb2e1c2ffdaf5,16,78.147666
185,2017-09-30 19:16:56.226452,00000afbe100c7ecf0466fa657a0576759f4759f8f4d32b838410907c1c79202,17,80.20583500000001
79,2017-09-30 19:16:58.548235,00000449c98ffdaf5748202ea82ceb1ea228f32d1c0dcc1722f7c6a255ae2377,7,82.527618
155,2017-09-30 19:16:58.909800,000002b9592c564d9d964331fcc7d770f0a4d2136d940273409815cc256c7259,15,82.889183
171,2017-09-30 19:17:10.026816,00000c9c458cf712fc1a4ed4a50c72c1aea5b9a6e048c1f652722a10d737755e,16,94.00619900000001
30,2017-09-30 19:17:14.243019,00000423bfd609f959235c7d4c89bd3e294c1b2d70c724e75e2e4a5bec7721ee,3,98.222402
88,2017-09-30 19:17:19.734589,0000055279362b35c37b69be46561560283e738fbac2787726cc521323c25752,8,103.71397200000001
146,2017-09-30 19:17:21.510194,000006d8b192c61136c0a9b6b9fb63c72a75ec57c0facfee59d92f88ddf9b35c,14,105.48957700000001
2,2017-09-30 19:17:23.668721,0000018a8107320427cb38009e42a9468bc9b605fca91db15eb0c4631f831894,1,107.648104
121,2017-09-30 19:17:28.542820,00000ae68fb7aeb4ec2ab0887008354f657607697a7d3f43610011600de7409a,12,112.522203
156,2017-09-30 19:17:33.401638,00000e5ed6f1cd5c38775781edd106ab5f850a1631f99104e3ab65bd0c7e22b8,15,117.381021
96,2017-09-30 19:17:35.418104,000006a9983643cb4b3d4bbdd344a285354433f74404ca502806050c0dd399fb,9,119.39748700000001
52,2017-09-30 19:17:39.800960,000003dc22ea765c0ff4c1e3ef375102dcaf65558d349f7fc2117849e83ae1b1,5,123.780343
131,2017-09-30 19:17:41.798003,00000ca79b9194d8b448c024cf136a3976283f66e091dcbb124c018a37995d56,13,125.777386
21,2017-09-30 19:17:42.551371,00000e9b19e14981b109be5955e7cce1f36af01b0a25f23c9b7f2258b2efdf28,2,126.530754
194,2017-09-30 19:17:46.701577,000006d8571d1f337ba2146a3d6b15ede74059319337a660da83e6ea45c9aa54,18,130.68096
213,2017-09-30 19:17:48.951019,00000960542a63b5541f593fc464d528c9d863cd00a97361664a504b6eac975a,20,132.93040200000002
65,2017-09-30 19:17:54.950669,000005c4f6f25811764273224c64421ce2b684299988fbad6de7ec1a48fec0e2,6,138.93005200000002
80,2017-09-30 19:17:57.634052,00000670dfd4b66ec8390b7d5f524b0ffb302b430becd906dc7adaa742a32864,7,141.613435
40,2017-09-30 19:17:58.384232,0000034ff5080033da032f76a1feb07d3ac59b3222b1f7dc6f11e3c968acdb5b,4,142.363615
202,2017-09-30 19:18:00.576069,0000068d3b286dfc7a12dde6ae46531b5906f889575d2e3457c9805678247d60,19,144.555452
3,2017-09-30 19:18:01.368158,0000022a368b606992abbac343b70f352a9b80f13229627ea7d797009ed432c0,1,145.347541
81,2017-09-30 19:18:02.850659,00000fe641e4890f5de5a9024913a4bf8e9e7645d410b2b15623ef3865b3fb49,7,146.83004200000002
97,2017-09-30 19:18:04.967223,00000c78de809ff30af49a5c4f656b6a2c6484a25c63cb8f4867184e17d04ccb,9,148.946606
105,2017-09-30 19:18:09.017300,000003485f5e40ea4e0c83cd30073c1783999cccf708d19d4e5e600962d406d4,10,152.99668300000002
172,2017-09-30 19:18:13.600642,000001ed2be5b7bc5595b35ab0f74713e777f532ad69b0aa566369fe4fbcd0d0,16,157.580025
53,2017-09-30 19:18:13.950448,000007a6eec6f8befdd3ce9a16781f760fc21adc142e80119e0327dd1eba0460,5,157.929831
66,2017-09-30 19:18:14.442087,000002fc3497955e995da31f6ca0aef5436494a136e20db80f9b9a04724d3a1b,6,158.42147
195,2017-09-30 19:18:14.517064,0000021fb4c2737c80ccdf8793905025872d35f633c03b464e73439a9a256a98,18,158.49644700000002
4,2017-09-30 19:18:17.275470,000001fa0582016dd15730439f7200b6cef0d3f6cc62a268dd241abc265c1cab,1,161.254853
203,2017-09-30 19:18:19.208834,000003ea87203ca0d7778ee0992bb13c433686bf35ab8db71805b4f05b5cd884,19,163.188217
157,2017-09-30 19:18:19.733812,00000cb68859e3df8f285c75de668f080b8a92a200358fe6577fa8e98487c41e,15,163.713195
122,2017-09-30 19:18:20.175633,00000797d2ecbf5cc01ba08df64b96eb83fdd326853025b1e8b486e7fce0d7ec,12,164.15501600000002
132,2017-09-30 19:18:21.292277,00000b3d21a39e82e103090c246080a796b7ededfd563aadf4e9ccfe074a5a04,13,165.27166
67,2017-09-30 19:18:23.833780,00000d34a5e536b5f339cd3b02364b75bb8951a7c760650d367898867cab5763,6,167.813163
123,2017-09-30 19:18:27.700486,000004283fc22c9f89060dd970177b26deea078221087409686c9d7f37b4bde4,12,171.679869
106,2017-09-30 19:18:29.633684,000002af7f56f9b84fc0ab28a6be616bdc0edb475df9150b8782d9442bf36867,10,173.613067
22,2017-09-30 19:18:32.400381,00000d7ae580f6f64bec799f834f2a9ad3c1b6478da042edf20f35d5e44da343,2,176.37976400000002
89,2017-09-30 19:18:33.533634,00000f20bdf518a17131c8d11e18226ef2964ca91fea7d169c199371c14d9e19,8,177.51301700000002
204,2017-09-30 19:18:34.575430,00000e7c59be8e578a377dc5229c3f4859f6156cd469ac35eac22f5ff712551f,19,178.55481300000002
173,2017-09-30 19:18:36.425428,000007d222c60a754cc3f5eb00943842ef853dae1d6ff121642e1cfed2fd77e2,16,180.40481100000002
147,2017-09-30 19:18:38.697122,00000d6cd36ff9915e301cec1499d433de5b568dd42f6ece050ecf85174dd7d4,14,182.67650500000002
148,2017-09-30 19:18:41.175493,000009fcda010b59a4579488f1fcc7c001bc846225a0c471484e89d3ca0f076f,14,185.154876
82,2017-09-30 19:18:41.718946,0000092b2244f5b67ff5eff46b65ff373f64e38468816f093783d37a53c295e8,7,185.698329
68,2017-09-30 19:18:42.708808,00000e09de1c6c1b1278e373589e60f784d81ee8c8fcf9d18efd84e227e2177d,6,186.68819100000002
54,2017-09-30 19:18:44.234359,00000d0998c7ab24538018200d376de4fb2b862efa9914281c3a0bc5bb0adb97,5,188.21374200000002
5,2017-09-30 19:18:59.559727,0000015672c49cf1ff103635eddca82ed3c3484606a2b5b0d0320f90fec855c1,1,203.53911000000002
23,2017-09-30 19:19:07.426292,000001dc87bd659b8ef17cdc4c56f11a103bea1b75266833e0ed027abe9649aa,2,211.405675
41,2017-09-30 19:19:09.352907,00000f178b73bbd3dd33d0427c343b95acec5afb3952f0f676e5945cfaab41f2,4,213.33229
