,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
729,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-25.287287000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,25.287287000000003
4214,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.985020000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,47,
106,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.983332,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
3082,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.983174,0000000000000000000000000000000000000000000000000000000000000000,0,0,34,
3488,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.982898000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,39,
3676,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.982878000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,41,
1702,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.982678,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
1021,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.982650000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
924,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.982506,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
2991,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.982481,0000000000000000000000000000000000000000000000000000000000000000,0,0,33,
2623,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.982298,0000000000000000000000000000000000000000000000000000000000000000,0,0,29,
1119,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.982037000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
648,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.981717000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
294,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.959855,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
3950,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.909631,0000000000000000000000000000000000000000000000000000000000000000,0,0,44,
1503,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.909458,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
559,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.909185,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
2387,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.90897,0000000000000000000000000000000000000000000000000000000000000000,0,0,26,
1212,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.908711,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
391,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.907654,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.907112,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
2280,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.907078000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,25,
193,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.906731,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
1599,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.906691000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
834,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.906689,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
2714,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.906106,0000000000000000000000000000000000000000000000000000000000000000,0,0,30,
2528,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.850726,0000000000000000000000000000000000000000000000000000000000000000,0,0,28,
2169,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.850651000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,24,
1905,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.850402000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,21,
4499,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.849739000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,50,
3766,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.849203000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,42,
2075,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.848248,0000000000000000000000000000000000000000000000000000000000000000,0,0,23,
2456,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.845536000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,27,
3406,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.845460000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,38,
3325,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.845138000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,37,
472,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.844823,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
4133,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.844022000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,46,
4402,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.843795,0000000000000000000000000000000000000000000000000000000000000000,0,0,49,
2896,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.843779,0000000000000000000000000000000000000000000000000000000000000000,0,0,32,
3861,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.843745000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,43,
1310,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.843658,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
2814,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.84363,0000000000000000000000000000000000000000000000000000000000000000,0,0,31,
1985,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.843583000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,22,
4303,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.842282,0000000000000000000000000000000000000000000000000000000000000000,0,0,48,
1811,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.842275,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
3229,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.842249000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,36,
4034,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.842075,0000000000000000000000000000000000000000000000000000000000000000,0,0,45,
3155,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.841171000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,35,
3591,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.82506,0000000000000000000000000000000000000000000000000000000000000000,0,0,40,
1392,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
4500,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,1.9893250000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,50,163.256776
