,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000309f3f91e3928d34e738a10a9847444f5df35b0ccd0888f240acb82a880,38.0,1.0,000004be5714394f32680c181cde231b5889fc1c054de7ccc2ba5bcb4ac6cdff,1,4.0
1,000004be5714394f32680c181cde231b5889fc1c054de7ccc2ba5bcb4ac6cdff,37.0,1.0,00000b211d9fb544aa9ca9a3801a5edd91fb971133e4794ef88356704a32b587,25,100.0
2,00000b211d9fb544aa9ca9a3801a5edd91fb971133e4794ef88356704a32b587,36.0,1.0,00000017b6049614d44d25902ee472a2033a120b4b97518685ef813b4bb9193e,25,100.0
3,00000017b6049614d44d25902ee472a2033a120b4b97518685ef813b4bb9193e,35.0,1.0,0000068d74cef6c0085fc11dc2b051d1af30aa5de5231264cbee18c255590ad5,25,100.0
4,0000068d74cef6c0085fc11dc2b051d1af30aa5de5231264cbee18c255590ad5,34.0,1.0,000000d0ffc7bb3ee726a88dcb42669dec9881737dfcb8c97130febbc58c3d97,25,100.0
5,000000d0ffc7bb3ee726a88dcb42669dec9881737dfcb8c97130febbc58c3d97,33.0,1.0,00000ef33ec539e7c032cc3eb15fade3e2cefd3222773a434a513d2143ab8c3c,25,100.0
6,00000ef33ec539e7c032cc3eb15fade3e2cefd3222773a434a513d2143ab8c3c,32.0,1.0,000009af208963f7d051f3a09cbb4d102c5acbcc67032e9c0a9aaed1628f53ff,25,100.0
7,000009af208963f7d051f3a09cbb4d102c5acbcc67032e9c0a9aaed1628f53ff,31.0,1.0,0000042ee81ec7e57549e91dc70e9e420a269d9862e4099647e557dcbcc58cbc,25,100.0
8,0000042ee81ec7e57549e91dc70e9e420a269d9862e4099647e557dcbcc58cbc,30.0,1.0,0000026aadb03e1c0afcae4928fe74795476254a4e26cd8b7e352db4a3fb2c0c,25,100.0
9,0000026aadb03e1c0afcae4928fe74795476254a4e26cd8b7e352db4a3fb2c0c,29.0,1.0,00000baabfd8d2cb9f882d692da3d215bcfb4bf7f819f05c044900569030ecc2,25,100.0
10,00000baabfd8d2cb9f882d692da3d215bcfb4bf7f819f05c044900569030ecc2,28.0,1.0,0000004a3a1b9cfa4371aafaa6a69a61b6aa3018fb79bf81491664e6d2aa29af,25,100.0
11,0000004a3a1b9cfa4371aafaa6a69a61b6aa3018fb79bf81491664e6d2aa29af,27.0,1.0,000001c7d5d95dd8f545569103ba1c09e20101b748e52948c78514821932c35b,25,100.0
12,000001c7d5d95dd8f545569103ba1c09e20101b748e52948c78514821932c35b,26.0,1.0,000004f2c2596dee3cbaa5f7c313c92bc4dc5cfb47f14e5e6c86cd219e5ef041,25,100.0
13,000004f2c2596dee3cbaa5f7c313c92bc4dc5cfb47f14e5e6c86cd219e5ef041,25.0,1.0,0000060c2031b668b16f4393196fcdd283caee9877b11434c641bd869350b32b,25,100.0
14,0000060c2031b668b16f4393196fcdd283caee9877b11434c641bd869350b32b,24.0,1.0,00000f85cf7d7f1777576df0fcdeb195c9adaf8008add5c980397fa6326ce9e1,25,100.0
15,00000f85cf7d7f1777576df0fcdeb195c9adaf8008add5c980397fa6326ce9e1,23.0,1.0,0000049c18ee4b5107cd8894339faa21feb7fd6424c1be5add3e3764ae00c8aa,25,100.0
16,0000049c18ee4b5107cd8894339faa21feb7fd6424c1be5add3e3764ae00c8aa,22.0,1.0,00000d6e06a3e1af851c2b4081338e1da1df84d86cf02b1a4e55d72ab1b7cd80,25,100.0
17,00000d6e06a3e1af851c2b4081338e1da1df84d86cf02b1a4e55d72ab1b7cd80,21.0,1.0,000008f4b707b7a5b19f8db1b4aa4e0bbc11116043b72d8acf5492d45c978aed,25,100.0
18,000008f4b707b7a5b19f8db1b4aa4e0bbc11116043b72d8acf5492d45c978aed,20.0,1.0,000004ec6cd079b7789eac3422e0bf325343824000af2759f8a754c755be3f0f,25,100.0
19,000004ec6cd079b7789eac3422e0bf325343824000af2759f8a754c755be3f0f,19.0,1.0,0000055ea971a274287398f2b8b8db31686cbc11c7ad9efb8aa4a9e4a929d84a,25,100.0
20,0000055ea971a274287398f2b8b8db31686cbc11c7ad9efb8aa4a9e4a929d84a,18.0,1.0,00000556869457738fdc9644caac5f1cc7318399249fc5a1a8cce3a47d2780d6,25,100.0
21,00000556869457738fdc9644caac5f1cc7318399249fc5a1a8cce3a47d2780d6,17.0,1.0,00000e2dd4b35426fbe6db45bfd240ba1da794f5b6843392eac1635fbdb26bfa,25,100.0
22,00000e2dd4b35426fbe6db45bfd240ba1da794f5b6843392eac1635fbdb26bfa,16.0,1.0,00000e65bc4ac2929da30b41896b83bf7bcb9c179a837b0375f391b8553a0472,25,100.0
23,00000e65bc4ac2929da30b41896b83bf7bcb9c179a837b0375f391b8553a0472,15.0,1.0,0000023fe39fc9a071ba6bd8bac5c14ef647c028d781447b91ebda1234cc26f9,25,100.0
24,0000023fe39fc9a071ba6bd8bac5c14ef647c028d781447b91ebda1234cc26f9,14.0,1.0,0000086377ab3d47ebfd00acf2a82c0281c74716443f19428619bdcdfa65bab6,25,100.0
25,0000086377ab3d47ebfd00acf2a82c0281c74716443f19428619bdcdfa65bab6,13.0,1.0,0000087fa779420d1f08db5326119f0681154c0775df17ec56a93d4d1974130c,25,100.0
26,0000087fa779420d1f08db5326119f0681154c0775df17ec56a93d4d1974130c,12.0,1.0,000009e0010ce28116143e8736239b2e60f4e8f2f517b21117bd66c18e1ac3fd,25,100.0
27,000009e0010ce28116143e8736239b2e60f4e8f2f517b21117bd66c18e1ac3fd,11.0,1.0,000008960a2a652e69b71d1d19019d3b500e30b123c623a163dee64c337a149b,25,100.0
28,000008960a2a652e69b71d1d19019d3b500e30b123c623a163dee64c337a149b,10.0,1.0,00000eccc0942a16bad097815a75d0416e455053aef24732040105d3ab9741b3,25,100.0
29,00000eccc0942a16bad097815a75d0416e455053aef24732040105d3ab9741b3,9.0,1.0,0000006591d8197ca9be695b793e39dbabaa9a37ac5a55f6a42ad3f22b5e7f1b,25,100.0
30,0000006591d8197ca9be695b793e39dbabaa9a37ac5a55f6a42ad3f22b5e7f1b,8.0,1.0,00000086b6979900577d93eb01e2368c5bf810e3e33a866889f13141889b5580,25,100.0
31,00000086b6979900577d93eb01e2368c5bf810e3e33a866889f13141889b5580,7.0,1.0,0000053f2ffd4adfc86369d15b6e0c45ed1c34c68f63f516288bb6d08419d79d,25,100.0
32,0000053f2ffd4adfc86369d15b6e0c45ed1c34c68f63f516288bb6d08419d79d,6.0,1.0,00000de30d77705c4ef8c5afa88003f143f5c9af67d817f50dcee61c81a0dd80,25,100.0
33,00000de30d77705c4ef8c5afa88003f143f5c9af67d817f50dcee61c81a0dd80,5.0,1.0,000004d4a39fe823ca3368541cb137861e2b89c714c4b859965d0aed02d80e2e,25,100.0
34,000004d4a39fe823ca3368541cb137861e2b89c714c4b859965d0aed02d80e2e,4.0,1.0,0000015077301cc1ddb5140c80b6d23a95ca63b234d020eeae51183d45ef0983,25,100.0
35,0000015077301cc1ddb5140c80b6d23a95ca63b234d020eeae51183d45ef0983,3.0,1.0,000009a8822e655881b9b3fd601506161ab2aa14d66534ee4aee018e97984eb0,25,100.0
36,000009a8822e655881b9b3fd601506161ab2aa14d66534ee4aee018e97984eb0,2.0,1.0,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,25,100.0
37,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
38,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
39,00000119b557789f1543637f22b4231f20b7d35e8656a810b2be5f9712ddf8e2,39.0,2.0,00000a79a4fa1cbfbc3083a65d3ae8d9ae69d554f606d11c9877d9368e7b5f09,11,44.0
40,00000a79a4fa1cbfbc3083a65d3ae8d9ae69d554f606d11c9877d9368e7b5f09,38.0,2.0,000004be5714394f32680c181cde231b5889fc1c054de7ccc2ba5bcb4ac6cdff,22,88.0
