,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1046,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.133693,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},13,0.133693
521,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8.645611,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,23.025551
1048,000009a8822e655881b9b3fd601506161ab2aa14d66534ee4aee018e97984eb0,16.485608000000003,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,413549,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 2'},13,32.914506
1148,0000015077301cc1ddb5140c80b6d23a95ca63b234d020eeae51183d45ef0983,25.989554000000002,000009a8822e655881b9b3fd601506161ab2aa14d66534ee4aee018e97984eb0,3,15,199959,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 3'},14,41.186599
6,000004d4a39fe823ca3368541cb137861e2b89c714c4b859965d0aed02d80e2e,48.206618000000006,0000015077301cc1ddb5140c80b6d23a95ca63b234d020eeae51183d45ef0983,4,20,746186,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 4'},1,43.980199
1580,00000de30d77705c4ef8c5afa88003f143f5c9af67d817f50dcee61c81a0dd80,54.34051100000001,000004d4a39fe823ca3368541cb137861e2b89c714c4b859965d0aed02d80e2e,5,25,532336,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 5'},19,42.235038
1494,0000053f2ffd4adfc86369d15b6e0c45ed1c34c68f63f516288bb6d08419d79d,76.127126,00000de30d77705c4ef8c5afa88003f143f5c9af67d817f50dcee61c81a0dd80,6,30,1038982,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 6'},18,43.244658
1495,00000086b6979900577d93eb01e2368c5bf810e3e33a866889f13141889b5580,104.44373200000001,0000053f2ffd4adfc86369d15b6e0c45ed1c34c68f63f516288bb6d08419d79d,7,36,205779,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 7'},18,33.96846099999999
2106,0000006591d8197ca9be695b793e39dbabaa9a37ac5a55f6a42ad3f22b5e7f1b,122.503737,00000086b6979900577d93eb01e2368c5bf810e3e33a866889f13141889b5580,8,42,150091,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 8'},25,28.057309000000004
2108,00000eccc0942a16bad097815a75d0416e455053aef24732040105d3ab9741b3,123.802276,0000006591d8197ca9be695b793e39dbabaa9a37ac5a55f6a42ad3f22b5e7f1b,9,47,7092,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 9'},25,27.032092000000006
