,log_time,hash,peer_id,time_of_insertion
556,2017-10-16 01:57:12.960269,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,8.514338
218,2017-10-16 01:57:13.093569,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4,8.647638
148,2017-10-16 01:57:14.760419,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,3,10.314488
411,2017-10-16 01:57:15.018883,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,10.572952
79,2017-10-16 01:57:15.485633,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,11.039702
355,2017-10-16 01:57:18.685503,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,6,14.239572
356,2017-10-16 01:57:19.527223,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,15.081292000000001
0,2017-10-16 01:57:19.577329,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,1,15.131398
481,2017-10-16 01:57:21.118648,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,8,16.672717000000002
287,2017-10-16 01:57:21.160253,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,5,16.714322000000003
623,2017-10-16 01:57:26.485081,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,10,22.039150000000003
288,2017-10-16 01:57:29.201650,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,24.755719000000003
557,2017-10-16 01:57:29.243256,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,9,24.797325
558,2017-10-16 01:57:29.959893,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,9,25.513962000000003
482,2017-10-16 01:57:29.993263,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,25.547332
149,2017-10-16 01:57:31.759797,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,3,27.313866
1,2017-10-16 01:57:31.793157,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1,27.347226000000003
219,2017-10-16 01:57:32.159747,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,4,27.713816
289,2017-10-16 01:57:35.585097,00000f943e31af892fddfcb68624fdcfee9c9d53181b5b0e6297b9e65de98ff9,5,31.139166000000003
412,2017-10-16 01:57:37.255513,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,7,32.809582
220,2017-10-16 01:57:37.268258,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,4,32.822327
221,2017-10-16 01:57:37.301401,000004eba9b08250861edfffde07d1db942a921365cd4eec3864e32490f2e61e,4,32.855470000000004
413,2017-10-16 01:57:37.431537,00000f943e31af892fddfcb68624fdcfee9c9d53181b5b0e6297b9e65de98ff9,7,32.985606000000004
357,2017-10-16 01:57:41.968129,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,6,37.522198
358,2017-10-16 01:57:41.992914,00000f943e31af892fddfcb68624fdcfee9c9d53181b5b0e6297b9e65de98ff9,6,37.546983000000004
624,2017-10-16 01:57:42.534781,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,10,38.08885
483,2017-10-16 01:57:42.584870,00000f943e31af892fddfcb68624fdcfee9c9d53181b5b0e6297b9e65de98ff9,8,38.138939
80,2017-10-16 01:57:44.343321,00000f943e31af892fddfcb68624fdcfee9c9d53181b5b0e6297b9e65de98ff9,2,39.89739
290,2017-10-16 01:57:44.384846,000004eba9b08250861edfffde07d1db942a921365cd4eec3864e32490f2e61e,5,39.938915
150,2017-10-16 01:57:45.268529,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,3,40.822598
291,2017-10-16 01:57:52.751223,000007ea69e9872ad423b7bcae42d727131d2c7b44c8d787d3c4af522ce4ce3a,5,48.305292
559,2017-10-16 01:57:53.559532,000004eba9b08250861edfffde07d1db942a921365cd4eec3864e32490f2e61e,9,49.113601
560,2017-10-16 01:57:53.651029,000007ea69e9872ad423b7bcae42d727131d2c7b44c8d787d3c4af522ce4ce3a,9,49.205098
222,2017-10-16 01:57:53.806269,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,4,49.360338000000006
223,2017-10-16 01:57:53.989591,0000049a86ab831b0e73e935fa78d735d0424f6188586367cca3973b01092472,4,49.54366
484,2017-10-16 01:57:57.576270,000004eba9b08250861edfffde07d1db942a921365cd4eec3864e32490f2e61e,8,53.130339000000006
485,2017-10-16 01:57:57.651098,000007ea69e9872ad423b7bcae42d727131d2c7b44c8d787d3c4af522ce4ce3a,8,53.205167
224,2017-10-16 01:57:57.836369,00000f943e31af892fddfcb68624fdcfee9c9d53181b5b0e6297b9e65de98ff9,4,53.390438
225,2017-10-16 01:57:58.006175,00000d809e5ed5c21694e27f3725c6d5b25f8ec2ba9089b4b374bcbb342f017b,4,53.560244000000004
561,2017-10-16 01:58:04.777631,00000f943e31af892fddfcb68624fdcfee9c9d53181b5b0e6297b9e65de98ff9,9,60.331700000000005
562,2017-10-16 01:58:04.802494,00000032fd676ed48fb6e8152ea43bfb5a0a5d09309f32aedbc0e760c0d7e037,9,60.356563
151,2017-10-16 01:58:05.660995,00000f943e31af892fddfcb68624fdcfee9c9d53181b5b0e6297b9e65de98ff9,3,61.215064000000005
152,2017-10-16 01:58:05.685779,00000d809e5ed5c21694e27f3725c6d5b25f8ec2ba9089b4b374bcbb342f017b,3,61.239848
81,2017-10-16 01:58:07.886007,000007ea69e9872ad423b7bcae42d727131d2c7b44c8d787d3c4af522ce4ce3a,2,63.440076000000005
625,2017-10-16 01:58:08.612515,000004eba9b08250861edfffde07d1db942a921365cd4eec3864e32490f2e61e,10,64.166584
626,2017-10-16 01:58:09.396440,000007ea69e9872ad423b7bcae42d727131d2c7b44c8d787d3c4af522ce4ce3a,10,64.95050900000001
153,2017-10-16 01:58:12.844262,000004eba9b08250861edfffde07d1db942a921365cd4eec3864e32490f2e61e,3,68.398331
154,2017-10-16 01:58:12.877650,000007ea69e9872ad423b7bcae42d727131d2c7b44c8d787d3c4af522ce4ce3a,3,68.431719
82,2017-10-16 01:58:12.935965,00000d809e5ed5c21694e27f3725c6d5b25f8ec2ba9089b4b374bcbb342f017b,2,68.49003400000001
155,2017-10-16 01:58:13.119382,00000032fd676ed48fb6e8152ea43bfb5a0a5d09309f32aedbc0e760c0d7e037,3,68.673451
414,2017-10-16 01:58:15.377634,000004eba9b08250861edfffde07d1db942a921365cd4eec3864e32490f2e61e,7,70.931703
