,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
604,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.09326300000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},12,0.09326300000000001
453,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,3.1649070000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},9,161.372226
56,00000b099d8bcf474f5609c36deb4f25015cea69833dc664a070ed7e0417ae9f,39.584973000000005,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,3099966,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 2'},2,156.74527
57,000004c521cd4fc234363e7e7c93cc0788ef28c8392d7d1d014c8c2fdd8d7f58,68.10300600000001,00000b099d8bcf474f5609c36deb4f25015cea69833dc664a070ed7e0417ae9f,3,15,74378,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},2,128.30918300000002
63,00000038eebf20129b9d8eb71ec18f876b6bc9655f02c75777950661b11e7bf9,87.681634,000004c521cd4fc234363e7e7c93cc0788ef28c8392d7d1d014c8c2fdd8d7f58,4,21,1114853,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 4'},2,108.76140700000002
66,000005b326c20eac043d4d17ebe94c65ca8fa38ab79ede6e97ba7a4b5aaa56f3,101.672533,00000038eebf20129b9d8eb71ec18f876b6bc9655f02c75777950661b11e7bf9,5,26,1849289,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 5'},2,94.87404500000001
67,00000ee26b842b17fa63c971641c9c0982251759e28c81624111b66a874e1217,112.35698500000001,000005b326c20eac043d4d17ebe94c65ca8fa38ab79ede6e97ba7a4b5aaa56f3,6,31,477363,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 6'},2,84.222298
294,000004efdc836cc6e81ee5157b5371a955896b498e21cb14f51081b419c1876e,137.859341,00000ee26b842b17fa63c971641c9c0982251759e28c81624111b66a874e1217,7,36,180382,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 7'},6,77.05638200000001
671,00000ff7cb601571a81e183af3526c8133de42c494ae910f7e955300c4684cb7,151.712312,000004efdc836cc6e81ee5157b5371a955896b498e21cb14f51081b419c1876e,8,41,498347,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 8'},13,118.11193600000001
522,00000eaf2ce0159905df83309ebaf97e48992b33aaa2bef47c911316f4a8e0e5,169.808804,00000ff7cb601571a81e183af3526c8133de42c494ae910f7e955300c4684cb7,9,46,400909,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 9'},10,100.07594599999999
673,00000868eb30749bac2f10149dece2e643026a6fe89086fc7bd59d22ab215c50,183.518019,00000eaf2ce0159905df83309ebaf97e48992b33aaa2bef47c911316f4a8e0e5,10,51,263144,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 10'},13,101.085565
250,000002468235972001b4881435a106c8749aa661c6210ada27f9557f1a64056b,215.466583,00000868eb30749bac2f10149dece2e643026a6fe89086fc7bd59d22ab215c50,11,56,137236,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 11'},5,69.19032700000002
632,00000330d6e933220e29229d5844c08050c84cc2283db9a38c3b2dbe3819e83e,222.02438400000003,000002468235972001b4881435a106c8749aa661c6210ada27f9557f1a64056b,12,61,111415,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 12'},12,83.333496
633,00000b2220437ace98fcd24e0d1668b0cbe39ee5eeb99c8505b46e4883a1f42a,223.24715500000002,00000330d6e933220e29229d5844c08050c84cc2283db9a38c3b2dbe3819e83e,13,66,526138,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 13'},12,82.33684499999998
634,00000604dfc64c300d160ae43a5072180aba16a3b0e5c89ccb17ae43aa8c9506,236.139746,00000b2220437ace98fcd24e0d1668b0cbe39ee5eeb99c8505b46e4883a1f42a,14,71,1080395,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 14'},12,80.15947700000004
203,000004da80401421b4836759191c4647180a014cd6cbd4a3ca3e4dd8f4e1dc18,276.790507,00000604dfc64c300d160ae43a5072180aba16a3b0e5c89ccb17ae43aa8c9506,15,76,87385,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 15'},4,51.97450600000002
257,00000ca642e52d92d9af151ae729916d834d19b7e32a33f31accca85af306581,313.062604,000004da80401421b4836759191c4647180a014cd6cbd4a3ca3e4dd8f4e1dc18,16,81,1062304,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 16'},5,142.11402900000002
260,0000050b6e3689c728b05e54486e733ce31e924f5c243ee70a27dfcc6427ba9b,320.097106,00000ca642e52d92d9af151ae729916d834d19b7e32a33f31accca85af306581,17,86,4519580,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 17'},5,135.12660600000004
261,00000943e6fd66f7c6769ddd7519c9e6931f64e5756fc91e28ffe10d8464c8fe,365.656856,0000050b6e3689c728b05e54486e733ce31e924f5c243ee70a27dfcc6427ba9b,18,91,1491501,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 18'},5,89.59875300000004
438,0000002a087e309856a82319d56ce6863cbc79b6bc6324e54c19e52c07031199,406.755066,00000943e6fd66f7c6769ddd7519c9e6931f64e5756fc91e28ffe10d8464c8fe,19,97,995466,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 19'},8,101.51547700000003
