,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
333,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.110643,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.110643
815,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,12.131574,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,355407,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 1'},11,47.19359600000001
816,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,16.56593,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,123225,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 2'},11,42.826799
817,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,21.645499,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,31939,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 3'},11,37.780325000000005
905,00000c45c5e3e88bd68e68143fddc0b825dee2999a4d0c106d654822d19e2405,50.340796000000005,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,583997,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 4'},12,56.86654600000001
907,00000aec872f8c017d19224ae264ed45c5e84b5eb386744eac7aa5b2dc91a536,57.930291000000004,00000c45c5e3e88bd68e68143fddc0b825dee2999a4d0c106d654822d19e2405,5,25,1552031,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 5'},12,49.317293
911,00000760fa3a3bf738e1be220224bd6f1ebf12e866054fb311455946166d70e5,80.745658,00000aec872f8c017d19224ae264ed45c5e84b5eb386744eac7aa5b2dc91a536,6,30,226323,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 6'},12,26.528599
666,00000a6224966c1dab0f9201e3e42ae15c5ab3a12e2b78d607a18449cdd89e76,94.02647,00000760fa3a3bf738e1be220224bd6f1ebf12e866054fb311455946166d70e5,7,35,430186,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 7'},9,99.84415700000001
833,0000007d90c67ceea4b892cd7ca4862085d18528ecbdeed80c4ef30efa5aa817,120.57241200000001,00000a6224966c1dab0f9201e3e42ae15c5ab3a12e2b78d607a18449cdd89e76,8,41,68763,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 8'},11,73.37893399999999
834,0000045ef57dab0b01f30a147a40635499f48b3ae1b7a9444a9e99c6c887fc36,133.65222400000002,0000007d90c67ceea4b892cd7ca4862085d18528ecbdeed80c4ef30efa5aa817,9,46,1141908,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 9'},11,60.33190299999998
432,0000039dced245c7159b75f2b64543ab00bad6f2a806fe31e772a23ba790e299,147.633304,0000045ef57dab0b01f30a147a40635499f48b3ae1b7a9444a9e99c6c887fc36,10,51,448466,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 10'},6,46.384285000000006
435,00000d3708e405dc5254ed45ea8bbfd01241b6c922f42eb02d0c075e5da33313,163.959226,0000039dced245c7159b75f2b64543ab00bad6f2a806fe31e772a23ba790e299,11,56,141120,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 11'},6,54.80379400000001
437,0000052edbf104904678b6b9672baa5d897f1bc4bca2edc232280835acecd137,169.60586600000002,00000d3708e405dc5254ed45ea8bbfd01241b6c922f42eb02d0c075e5da33313,12,61,952515,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 12'},6,49.790272999999985
761,00000c9f441c0028ae68d57d9c9840ab1de4399f375bb65bc6496e653333f1ad,192.10444800000002,0000052edbf104904678b6b9672baa5d897f1bc4bca2edc232280835acecd137,13,66,42234,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 13'},10,44.129170999999985
37,00000e2f83f44adf8e56e4e3c2c009b14d9d8c957f6f6f17956a3354bd38d98c,223.628092,00000c9f441c0028ae68d57d9c9840ab1de4399f375bb65bc6496e653333f1ad,14,71,344345,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 14'},1,81.00034400000001
363,000004fc401fbece19a667e4e9f50db4b28efc128a0c876ef81e1e513db9dc2c,245.080353,00000e2f83f44adf8e56e4e3c2c009b14d9d8c957f6f6f17956a3354bd38d98c,15,76,269820,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 15'},5,59.831890000000044
365,000006defb9736238fc0007f827804e99f31a3760c8b1fe36ec4ad26325df541,253.87036500000002,000004fc401fbece19a667e4e9f50db4b28efc128a0c876ef81e1e513db9dc2c,16,81,85749,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 16'},5,51.202819000000005
367,00000cc4ac4ccb64756902165df3388b586adf4055c3713dc06127e51f03b167,264.827895,000006defb9736238fc0007f827804e99f31a3760c8b1fe36ec4ad26325df541,17,86,939636,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 17'},5,79.17626100000001
