,log_time,hash,peer_id,time_of_insertion
230,2017-10-23 21:04:01.039200,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,4,7.1531460000000004
1253,2017-10-23 21:04:01.789280,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,18,7.903226
517,2017-10-23 21:04:03.055756,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,8,9.169702000000001
447,2017-10-23 21:04:03.214262,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,7,9.328208
891,2017-10-23 21:04:04.197949,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,13,10.311895
0,2017-10-23 21:04:04.814470,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,1,10.928416
1182,2017-10-23 21:04:06.347874,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,17,12.461820000000001
1,2017-10-23 21:04:06.397933,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,1,12.511879
368,2017-10-23 21:04:07.006129,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,6,13.120075
1111,2017-10-23 21:04:07.756095,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,16,13.870041
74,2017-10-23 21:04:08.506245,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,14.620191
892,2017-10-23 21:04:08.606004,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,13,14.71995
1112,2017-10-23 21:04:08.647742,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,16,14.761688000000001
151,2017-10-23 21:04:08.914262,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,3,15.028208000000001
1036,2017-10-23 21:04:11.102794,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,15,17.21674
1414,2017-10-23 21:04:11.372726,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,20,17.486672000000002
662,2017-10-23 21:04:12.369288,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,10,18.483234
813,2017-10-23 21:04:12.522673,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,12,18.636619
1415,2017-10-23 21:04:13.172374,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,20,19.28632
737,2017-10-23 21:04:13.205754,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,11,19.3197
1337,2017-10-23 21:04:13.539243,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,19,19.653189
518,2017-10-23 21:04:15.202426,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,8,21.316372
965,2017-10-23 21:04:15.222384,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,14,21.33633
588,2017-10-23 21:04:15.289019,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,9,21.402965000000002
1037,2017-10-23 21:04:15.315938,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,15,21.429884
663,2017-10-23 21:04:15.364065,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,10,21.478011000000002
1254,2017-10-23 21:04:15.489089,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,18,21.603035000000002
814,2017-10-23 21:04:17.738976,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,12,23.852922000000003
231,2017-10-23 21:04:19.089157,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,4,25.203103000000002
369,2017-10-23 21:04:19.255768,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,6,25.369714000000002
448,2017-10-23 21:04:21.039069,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,7,27.153015000000003
1183,2017-10-23 21:04:21.979474,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,17,28.093420000000002
893,2017-10-23 21:04:22.302563,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,13,28.416509
2,2017-10-23 21:04:23.672290,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1,29.786236000000002
589,2017-10-23 21:04:24.305493,00000b94772586439b4a1aeca1fbc40fa3b19b9233f716880988fbed6d3e6665,9,30.419439
75,2017-10-23 21:04:24.555604,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,30.66955
370,2017-10-23 21:04:24.805621,00000b94772586439b4a1aeca1fbc40fa3b19b9233f716880988fbed6d3e6665,6,30.919567
288,2017-10-23 21:04:25.438838,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,5,31.552784000000003
152,2017-10-23 21:04:25.697470,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,3,31.811416
664,2017-10-23 21:04:26.719028,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,10,32.832974
1184,2017-10-23 21:04:28.149982,0000019464281a9654e7db285bda8fbdeea6e48b1d3dc248f14cc8ac056c5522,17,34.263928
1255,2017-10-23 21:04:29.005512,00000b94772586439b4a1aeca1fbc40fa3b19b9233f716880988fbed6d3e6665,18,35.119458
1338,2017-10-23 21:04:29.505409,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,19,35.619355
3,2017-10-23 21:04:29.643886,00000b94772586439b4a1aeca1fbc40fa3b19b9233f716880988fbed6d3e6665,1,35.757832
76,2017-10-23 21:04:30.205393,0000019464281a9654e7db285bda8fbdeea6e48b1d3dc248f14cc8ac056c5522,2,36.319339
1416,2017-10-23 21:04:31.963744,00000b94772586439b4a1aeca1fbc40fa3b19b9233f716880988fbed6d3e6665,20,38.077690000000004
4,2017-10-23 21:04:32.152125,0000019464281a9654e7db285bda8fbdeea6e48b1d3dc248f14cc8ac056c5522,1,38.266071000000004
449,2017-10-23 21:04:32.613694,0000019464281a9654e7db285bda8fbdeea6e48b1d3dc248f14cc8ac056c5522,7,38.72764
153,2017-10-23 21:04:33.788721,0000019464281a9654e7db285bda8fbdeea6e48b1d3dc248f14cc8ac056c5522,3,39.902667
77,2017-10-23 21:04:33.821930,00000b94772586439b4a1aeca1fbc40fa3b19b9233f716880988fbed6d3e6665,2,39.935876
519,2017-10-23 21:04:34.666362,0000019464281a9654e7db285bda8fbdeea6e48b1d3dc248f14cc8ac056c5522,8,40.780308000000005
232,2017-10-23 21:04:35.274745,00000b94772586439b4a1aeca1fbc40fa3b19b9233f716880988fbed6d3e6665,4,41.388691
894,2017-10-23 21:04:35.371374,0000019464281a9654e7db285bda8fbdeea6e48b1d3dc248f14cc8ac056c5522,13,41.48532
78,2017-10-23 21:04:35.791451,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,41.905397
1113,2017-10-23 21:04:35.824822,0000019464281a9654e7db285bda8fbdeea6e48b1d3dc248f14cc8ac056c5522,16,41.938768
1256,2017-10-23 21:04:36.416475,0000019464281a9654e7db285bda8fbdeea6e48b1d3dc248f14cc8ac056c5522,18,42.530421000000004
1185,2017-10-23 21:04:36.596671,00000b94772586439b4a1aeca1fbc40fa3b19b9233f716880988fbed6d3e6665,17,42.710617
1114,2017-10-23 21:04:37.233185,00000b94772586439b4a1aeca1fbc40fa3b19b9233f716880988fbed6d3e6665,16,43.347131000000005
966,2017-10-23 21:04:37.366391,0000019464281a9654e7db285bda8fbdeea6e48b1d3dc248f14cc8ac056c5522,14,43.480337000000006
665,2017-10-23 21:04:37.438159,0000019464281a9654e7db285bda8fbdeea6e48b1d3dc248f14cc8ac056c5522,10,43.552105000000005
1038,2017-10-23 21:04:37.983502,00000b94772586439b4a1aeca1fbc40fa3b19b9233f716880988fbed6d3e6665,15,44.097448
666,2017-10-23 21:04:38.904874,00000b94772586439b4a1aeca1fbc40fa3b19b9233f716880988fbed6d3e6665,10,45.018820000000005
1339,2017-10-23 21:04:39.275027,0000019464281a9654e7db285bda8fbdeea6e48b1d3dc248f14cc8ac056c5522,19,45.388973
1039,2017-10-23 21:04:39.349788,0000019464281a9654e7db285bda8fbdeea6e48b1d3dc248f14cc8ac056c5522,15,45.463734
289,2017-10-23 21:04:40.891374,0000019464281a9654e7db285bda8fbdeea6e48b1d3dc248f14cc8ac056c5522,5,47.005320000000005
450,2017-10-23 21:04:40.924661,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,7,47.038607000000006
815,2017-10-23 21:04:41.908018,0000019464281a9654e7db285bda8fbdeea6e48b1d3dc248f14cc8ac056c5522,12,48.021964000000004
154,2017-10-23 21:04:41.999891,00000b94772586439b4a1aeca1fbc40fa3b19b9233f716880988fbed6d3e6665,3,48.113837000000004
895,2017-10-23 21:04:42.022199,00000b94772586439b4a1aeca1fbc40fa3b19b9233f716880988fbed6d3e6665,13,48.136145000000006
1340,2017-10-23 21:04:42.974880,00000b94772586439b4a1aeca1fbc40fa3b19b9233f716880988fbed6d3e6665,19,49.088826000000005
967,2017-10-23 21:04:44.441366,00000b94772586439b4a1aeca1fbc40fa3b19b9233f716880988fbed6d3e6665,14,50.555312
290,2017-10-23 21:04:45.666494,00000b94772586439b4a1aeca1fbc40fa3b19b9233f716880988fbed6d3e6665,5,51.780440000000006
1040,2017-10-23 21:04:45.708299,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,15,51.822245
738,2017-10-23 21:04:50.099513,0000019464281a9654e7db285bda8fbdeea6e48b1d3dc248f14cc8ac056c5522,11,56.213459
1115,2017-10-23 21:04:50.482871,000000500e8b8f91c83f7ab7c5ae38be697f7d6ff572e80ca29547a286ef4dab,16,56.596817
590,2017-10-23 21:04:50.524399,0000019464281a9654e7db285bda8fbdeea6e48b1d3dc248f14cc8ac056c5522,9,56.638345
591,2017-10-23 21:04:50.549482,00000894b3f810d6d1cf25ae9bb2e6d2dbd7dadc41e8b34e580c96e8b326dbe9,9,56.663428
667,2017-10-23 21:04:50.695246,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,10,56.809192
816,2017-10-23 21:04:50.799536,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,12,56.913482
896,2017-10-23 21:04:51.730679,00000894b3f810d6d1cf25ae9bb2e6d2dbd7dadc41e8b34e580c96e8b326dbe9,13,57.844625
1417,2017-10-23 21:04:52.649599,000000500e8b8f91c83f7ab7c5ae38be697f7d6ff572e80ca29547a286ef4dab,20,58.763545
968,2017-10-23 21:04:53.301850,000000500e8b8f91c83f7ab7c5ae38be697f7d6ff572e80ca29547a286ef4dab,14,59.415796
969,2017-10-23 21:04:53.454635,00000d1ae4723bec72422d129e4a7ba7bb435a8ce4ba3a3b8718ae5e8d410752,14,59.568581
5,2017-10-23 21:04:53.674451,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,1,59.788397
739,2017-10-23 21:04:53.707852,00000b94772586439b4a1aeca1fbc40fa3b19b9233f716880988fbed6d3e6665,11,59.821798
1418,2017-10-23 21:04:54.607699,00000acf5ee08552158acc49f36e9d1017626e4559e00657a034276470ed7fef,20,60.721645
1419,2017-10-23 21:04:54.632694,0000036b4eb14b261e11f4abf5b51fd4b89794a9470af84b8936740ee1e1ceba,20,60.746640000000006
1041,2017-10-23 21:04:55.172490,000000500e8b8f91c83f7ab7c5ae38be697f7d6ff572e80ca29547a286ef4dab,15,61.286436
817,2017-10-23 21:04:56.466091,00000894b3f810d6d1cf25ae9bb2e6d2dbd7dadc41e8b34e580c96e8b326dbe9,12,62.580037000000004
592,2017-10-23 21:04:56.982671,00000d647da4a2c27e49fba367cb18ab0f6fb8e469a4dff8d4a76805f3780312,9,63.096617
79,2017-10-23 21:04:57.016096,000000500e8b8f91c83f7ab7c5ae38be697f7d6ff572e80ca29547a286ef4dab,2,63.130042
668,2017-10-23 21:04:57.561049,000001114f6a481cdf27a8888f7e7769549ac28ef96d525262e581acb16ebd62,10,63.674995
