,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
693,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.281235,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},9,0.281235
345,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1.500907,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},5,28.254291000000002
614,00000b94772586439b4a1aeca1fbc40fa3b19b9233f716880988fbed6d3e6665,20.431541000000003,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,1191201,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},8,52.901697000000006
439,00000acf5ee08552158acc49f36e9d1017626e4559e00657a034276470ed7fef,42.213857000000004,00000b94772586439b4a1aeca1fbc40fa3b19b9233f716880988fbed6d3e6665,3,15,1054912,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,39.699354
440,0000036b4eb14b261e11f4abf5b51fd4b89794a9470af84b8936740ee1e1ceba,49.320264,00000acf5ee08552158acc49f36e9d1017626e4559e00657a034276470ed7fef,4,20,1293687,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,32.71733700000001
1049,000002a18ca9134955a09190457ec7cc370f401d214c0b1a36e71bc86a7fe286,78.044939,0000036b4eb14b261e11f4abf5b51fd4b89794a9470af84b8936740ee1e1ceba,5,25,424496,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 5'},13,34.385333
443,000007400091501c65529d028619a15efedbb98d89eb3cc82efb43a83db1aaf0,92.79524900000001,000002a18ca9134955a09190457ec7cc370f401d214c0b1a36e71bc86a7fe286,6,30,34134,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 6'},6,31.364358999999993
623,00000371dd81e83402c8473a9356f729e60f70641bfe15595d8398d9175a9a9f,102.45048100000001,000007400091501c65529d028619a15efedbb98d89eb3cc82efb43a83db1aaf0,7,35,519844,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 7'},8,27.912745999999984
624,00000e0ebfdb2254b0e195233f3fc417ddfb83e39db66e5a349b512f4712856d,111.06535600000001,00000371dd81e83402c8473a9356f729e60f70641bfe15595d8398d9175a9a9f,8,40,111236,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,19.387743
1398,0000077d096a35e3356a28c2b1d8dccd6d3bb37dd58ad5d6c1e53bda7ae5377e,120.94898900000001,00000e0ebfdb2254b0e195233f3fc417ddfb83e39db66e5a349b512f4712856d,9,45,989060,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 9'},17,39.073519000000005
881,00000860e47f1c7a1536050e25c9b2353cb2776887083cb48256577b0f0ea160,141.708581,0000077d096a35e3356a28c2b1d8dccd6d3bb37dd58ad5d6c1e53bda7ae5377e,10,50,115567,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 10'},11,23.128286000000003
550,000004e301a2749038d31fb93dd07116e0447788738e4cdb2b32a94f65978df2,158.519868,00000860e47f1c7a1536050e25c9b2353cb2776887083cb48256577b0f0ea160,11,55,230010,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 11'},7,26.884006
1312,000006b45625366e4faa9e70bd8a256e27882e16d3a5bc72bcde7fd62339c26f,175.951883,000004e301a2749038d31fb93dd07116e0447788738e4cdb2b32a94f65978df2,12,60,455126,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 12'},16,26.021241000000003
805,000006b1c3858e20bf6cd2f4bf50209e0f81ce63fd22d25d5ead6a8d4c1faea2,190.07765600000002,000006b45625366e4faa9e70bd8a256e27882e16d3a5bc72bcde7fd62339c26f,13,65,42438,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 13'},10,22.292099000000007
1315,00000cedade1e59895ed47a2df8a09d0f345a655294667e9bd4cfef326367ba8,203.02357600000002,000006b1c3858e20bf6cd2f4bf50209e0f81ce63fd22d25d5ead6a8d4c1faea2,14,70,1104753,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 14'},16,47.09641500000001
