,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
68,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.18469400000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.18469400000000002
323,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,19.345091,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,25.584226000000005
324,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,24.049776,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,59381,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,20.913491
72,00000974a8269376ecb2adfdf1b20c23a413865ffbe2de774e1899745db3430c,34.629908,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,249814,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},2,26.111155000000004
73,000002a780032e6277827d1632ac424f505a2d9e8806629ee0dfd40cacc5d4f7,39.74662,00000974a8269376ecb2adfdf1b20c23a413865ffbe2de774e1899745db3430c,4,20,110199,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 4'},2,21.073139000000005
74,0000050504b497a981058888a1fa7b7516c9a4bafb36ba9561f7b59d14220f42,43.68242,000002a780032e6277827d1632ac424f505a2d9e8806629ee0dfd40cacc5d4f7,5,25,77106,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 5'},2,17.170886000000003
275,00000cebe394aa36cad60d4dbbd88e6693fe3ee9ca15601f9fe8dea357eeacbb,75.824425,0000050504b497a981058888a1fa7b7516c9a4bafb36ba9561f7b59d14220f42,6,30,50351,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 6'},5,46.63345600000001
276,000000860595a258dc53e95d469fd43d9824a72e7ecb1851219dc32892626e86,91.13459800000001,00000cebe394aa36cad60d4dbbd88e6693fe3ee9ca15601f9fe8dea357eeacbb,7,36,338881,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 7'},5,37.88560799999999
547,00000ad77b8693955fca93c2c40e9a8f04578cee54dec12b5bc382e8ac331db4,109.51908900000001,000000860595a258dc53e95d469fd43d9824a72e7ecb1851219dc32892626e86,8,41,496643,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,56.419951999999995
13,000003ad3685d802f5fdde378c018e2b10b30595252b987dcc18aeeaae2f70a1,125.91372700000001,00000ad77b8693955fca93c2c40e9a8f04578cee54dec12b5bc382e8ac331db4,9,46,666683,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 9'},1,40.10058600000001
412,000009e197846be7b3418073203caef5e78cdc1a556c4a9b4c26bb0216742a3e,135.005356,000003ad3685d802f5fdde378c018e2b10b30595252b987dcc18aeeaae2f70a1,10,51,541645,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 10'},7,58.222572000000014
82,00000ebe9197a5827ffdad080ccb2d921a92f7edb087165fe2796437b7dcebab,152.01314100000002,000009e197846be7b3418073203caef5e78cdc1a556c4a9b4c26bb0216742a3e,11,56,26466,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 11'},2,41.27626699999999
620,0000020d948fe5e9a654d68ca72035e3da6c3b7fd08d78db3512431dd450cfe0,169.274843,00000ebe9197a5827ffdad080ccb2d921a92f7edb087165fe2796437b7dcebab,12,61,778170,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 12'},10,85.04232900000002
621,000001ec989ddc6ee93fc1c56571489da5a9a57ec09f13d5a0d187d297175b30,187.11081000000001,0000020d948fe5e9a654d68ca72035e3da6c3b7fd08d78db3512431dd450cfe0,13,66,204583,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 13'},10,67.26410100000001
622,00000c0fd747969a2219fc0cafd60ad36a9d0a6636df998f6360e0afd5ff671e,193.86963400000002,000001ec989ddc6ee93fc1c56571489da5a9a57ec09f13d5a0d187d297175b30,14,71,1079567,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 14'},10,60.538848
623,0000014d7f4ea0224954a38f381d91020ea93dd66e788b89185c69a97833d2e8,201.62667800000003,00000c0fd747969a2219fc0cafd60ad36a9d0a6636df998f6360e0afd5ff671e,15,76,296339,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 15'},10,52.814741
626,000008570d30601d8fc243593a65059c878e64d1d3c0241d8783fa3211afc436,203.829699,0000014d7f4ea0224954a38f381d91020ea93dd66e788b89185c69a97833d2e8,16,81,3961610,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 16'},10,68.17242600000003
629,00000b900053efb471813f02ff9c2b2c85c796b60773119643e357c6b8a811df,233.86826000000002,000008570d30601d8fc243593a65059c878e64d1d3c0241d8783fa3211afc436,17,86,22224,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 17'},10,38.22867100000002
92,000004ed45366769cf4b02ea8aec3811d327c1cfd02990e9c052d2c27c027e19,256.414396,00000b900053efb471813f02ff9c2b2c85c796b60773119643e357c6b8a811df,18,91,696174,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 18'},2,52.831631000000016
226,00000cb42624e70c60bf02e7701c7dfb7cc1769af8ddb8359829191b774a6c54,265.045469,000004ed45366769cf4b02ea8aec3811d327c1cfd02990e9c052d2c27c027e19,19,96,1111806,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 19'},4,81.31297899999998
