,log_time,hash,peer_id,time_of_insertion
57,2017-10-20 22:10:57.497121,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,23.456625000000003
58,2017-10-20 22:10:58.605155,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,24.564659000000002
313,2017-10-20 22:10:58.638732,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,7,24.598236
470,2017-10-20 22:10:59.488704,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,10,25.448208
102,2017-10-20 22:10:59.530437,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3,25.489941
422,2017-10-20 22:10:59.808075,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9,25.767579
250,2017-10-20 22:11:01.480564,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,6,27.440068
368,2017-10-20 22:11:01.522032,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,8,27.481536000000002
369,2017-10-20 22:11:01.555304,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,8,27.514808000000002
471,2017-10-20 22:11:03.572267,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,10,29.531771000000003
153,2017-10-20 22:11:03.622323,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,4,29.581827
423,2017-10-20 22:11:05.989535,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,9,31.949039000000003
424,2017-10-20 22:11:06.022923,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,9,31.982427
370,2017-10-20 22:11:06.431272,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,8,32.390776
154,2017-10-20 22:11:06.481331,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,4,32.440835
155,2017-10-20 22:11:06.514543,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,4,32.474047
59,2017-10-20 22:11:07.222853,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,2,33.182357
472,2017-10-20 22:11:09.897594,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10,35.857098
473,2017-10-20 22:11:09.922413,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,10,35.881917
208,2017-10-20 22:11:11.724756,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,5,37.68426
209,2017-10-20 22:11:11.941413,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,5,37.900917
0,2017-10-20 22:11:13.980702,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,1,39.940206
314,2017-10-20 22:11:14.855666,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,7,40.81517
371,2017-10-20 22:11:16.389238,00000f7cae6cd06985c681a8558a4bdd2dd81f7a853a02feab72604cf6b10ab3,8,42.348742
251,2017-10-20 22:11:16.714285,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,6,42.673789
103,2017-10-20 22:11:17.022963,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,3,42.982467
104,2017-10-20 22:11:17.294287,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,43.253791
425,2017-10-20 22:11:18.890921,00000f7cae6cd06985c681a8558a4bdd2dd81f7a853a02feab72604cf6b10ab3,9,44.850425
210,2017-10-20 22:11:18.955661,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,5,44.915165
1,2017-10-20 22:11:18.989040,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1,44.948544000000005
2,2017-10-20 22:11:19.014044,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,1,44.973548
3,2017-10-20 22:11:19.039042,00000f7cae6cd06985c681a8558a4bdd2dd81f7a853a02feab72604cf6b10ab3,1,44.998546000000005
426,2017-10-20 22:11:20.271647,00000974a8269376ecb2adfdf1b20c23a413865ffbe2de774e1899745db3430c,9,46.231151000000004
427,2017-10-20 22:11:20.444398,000002a780032e6277827d1632ac424f505a2d9e8806629ee0dfd40cacc5d4f7,9,46.403902
428,2017-10-20 22:11:20.619497,0000050504b497a981058888a1fa7b7516c9a4bafb36ba9561f7b59d14220f42,9,46.579001000000005
315,2017-10-20 22:11:22.247284,00000974a8269376ecb2adfdf1b20c23a413865ffbe2de774e1899745db3430c,7,48.206788
316,2017-10-20 22:11:22.272222,000002a780032e6277827d1632ac424f505a2d9e8806629ee0dfd40cacc5d4f7,7,48.231726
317,2017-10-20 22:11:22.297383,0000050504b497a981058888a1fa7b7516c9a4bafb36ba9561f7b59d14220f42,7,48.256887000000006
105,2017-10-20 22:11:23.116589,00000974a8269376ecb2adfdf1b20c23a413865ffbe2de774e1899745db3430c,3,49.076093
474,2017-10-20 22:11:23.163969,00000f7cae6cd06985c681a8558a4bdd2dd81f7a853a02feab72604cf6b10ab3,10,49.123473000000004
106,2017-10-20 22:11:23.412094,000002a780032e6277827d1632ac424f505a2d9e8806629ee0dfd40cacc5d4f7,3,49.371598000000006
107,2017-10-20 22:11:23.671030,0000050504b497a981058888a1fa7b7516c9a4bafb36ba9561f7b59d14220f42,3,49.630534000000004
252,2017-10-20 22:11:26.510227,00000f7cae6cd06985c681a8558a4bdd2dd81f7a853a02feab72604cf6b10ab3,6,52.469731
318,2017-10-20 22:11:28.205340,00000f7cae6cd06985c681a8558a4bdd2dd81f7a853a02feab72604cf6b10ab3,7,54.164844
