,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000003a6fab5ebbdef2a9dfe8e693dd06d8d9b3bcd36c7fe056b63afe0c65312,31.0,1.0,000006e31e779ef1986209fed37f51b2c319b34d7a641a2fc41925e487ffee69,2,13.333333333333334
1,000006e31e779ef1986209fed37f51b2c319b34d7a641a2fc41925e487ffee69,30.0,1.0,00000f2efc01374dd79834a450eaa42ddf466bd9961afa12b6effe5072d2337e,5,33.333333333333336
2,00000f2efc01374dd79834a450eaa42ddf466bd9961afa12b6effe5072d2337e,29.0,1.0,00000a0e70eef108e7e36d799c3ff525cedfe24e1b973d23aab2ebbdbcffc89b,5,33.333333333333336
3,00000a0e70eef108e7e36d799c3ff525cedfe24e1b973d23aab2ebbdbcffc89b,28.0,1.0,0000015b6e70f86f778683584453ecbf3bf07a6fd7f84a011be8bb649bfcfe8b,7,46.666666666666664
4,0000015b6e70f86f778683584453ecbf3bf07a6fd7f84a011be8bb649bfcfe8b,27.0,1.0,00000fc2ecde9b1fd81cfcfd6ec7a62e268534de6ca5b81acb53c97c56edc455,10,66.66666666666667
5,00000fc2ecde9b1fd81cfcfd6ec7a62e268534de6ca5b81acb53c97c56edc455,26.0,1.0,0000049eee09f0052e35f92c0824fcf3cf19f530e2264d4e95f9c89098a6c739,14,93.33333333333333
6,0000049eee09f0052e35f92c0824fcf3cf19f530e2264d4e95f9c89098a6c739,25.0,1.0,000001e29a3b996199ac2615dad195e83e2c7ed5e6d53da9829dbaac2276badf,14,93.33333333333333
7,000001e29a3b996199ac2615dad195e83e2c7ed5e6d53da9829dbaac2276badf,24.0,1.0,00000734b9c9f11128bbfe037f73a30fd1f0f0513fa3a7271396fcb887d4528f,14,93.33333333333333
8,00000734b9c9f11128bbfe037f73a30fd1f0f0513fa3a7271396fcb887d4528f,23.0,1.0,000007ffcf21b22de9d30066b48c39f32cf971bb8c48375e524aa274081a82d3,14,93.33333333333333
9,000007ffcf21b22de9d30066b48c39f32cf971bb8c48375e524aa274081a82d3,22.0,1.0,000002ab7439980f11077c1038739d1a8f858d4f5bf0f6b9af916c6281b6906b,14,93.33333333333333
10,000002ab7439980f11077c1038739d1a8f858d4f5bf0f6b9af916c6281b6906b,21.0,1.0,00000389313f50840008ff9cdab6a7ffb424faa8b4e9d1c8d706263471fa482d,14,93.33333333333333
11,00000389313f50840008ff9cdab6a7ffb424faa8b4e9d1c8d706263471fa482d,20.0,1.0,0000010f521b03eaf0cb12c3a4331bbd20c53d6efe5b58a33416e3c3ad73faab,14,93.33333333333333
12,0000010f521b03eaf0cb12c3a4331bbd20c53d6efe5b58a33416e3c3ad73faab,19.0,1.0,00000f4080edff20189f0bcb4350465d0cb0bbf03cdb2020d7827494a9807ef0,14,93.33333333333333
13,00000f4080edff20189f0bcb4350465d0cb0bbf03cdb2020d7827494a9807ef0,18.0,1.0,000006a7f78c971d14fb4a39506551214564746a38f1283265e19ea98d3b0b72,14,93.33333333333333
14,000006a7f78c971d14fb4a39506551214564746a38f1283265e19ea98d3b0b72,17.0,1.0,000006bc3a900edd19911c5288960811fef7b84fc68662c8040ab82ce27ab85f,14,93.33333333333333
15,000006bc3a900edd19911c5288960811fef7b84fc68662c8040ab82ce27ab85f,16.0,1.0,00000f666ba6347b50cca1e57e72bda3154f10ae6046e56781225e15c953c474,14,93.33333333333333
16,00000f666ba6347b50cca1e57e72bda3154f10ae6046e56781225e15c953c474,15.0,1.0,000008d5fc4eeeb850da49e0738d6780f559caae4e1cd530b9a9a8726583965f,15,100.0
17,000008d5fc4eeeb850da49e0738d6780f559caae4e1cd530b9a9a8726583965f,14.0,1.0,000007f13f6b85ca9109a33e5f5da4b3fab3db2352fd7077abe984f412471557,15,100.0
18,000007f13f6b85ca9109a33e5f5da4b3fab3db2352fd7077abe984f412471557,13.0,1.0,00000319b1e46e6a2f53eaf8811cee0d581d0ff0b0aaae1dd1e63f0dea95789c,15,100.0
19,00000319b1e46e6a2f53eaf8811cee0d581d0ff0b0aaae1dd1e63f0dea95789c,12.0,1.0,000008be925926df416c8ea74455d07661be1219622f5f50f82f6a57221a0eef,15,100.0
20,000008be925926df416c8ea74455d07661be1219622f5f50f82f6a57221a0eef,11.0,1.0,0000095df08f26ccdfff3bee7670c581b917c87d56e672259a606d9e5efcb1bd,15,100.0
21,0000095df08f26ccdfff3bee7670c581b917c87d56e672259a606d9e5efcb1bd,10.0,1.0,00000a53f00ad347009a4cf060aa58d86c3496268560c711d04c3c2f9a81a17f,15,100.0
22,00000a53f00ad347009a4cf060aa58d86c3496268560c711d04c3c2f9a81a17f,9.0,1.0,00000647cc2a0e95ede646d411aec40fb9f3b540784fb00710486a95a44ce316,15,100.0
23,00000647cc2a0e95ede646d411aec40fb9f3b540784fb00710486a95a44ce316,8.0,1.0,00000a5486da001c559996f49c6575ee4a6e81224adc33659ff1dccd96c1ea2d,15,100.0
24,00000a5486da001c559996f49c6575ee4a6e81224adc33659ff1dccd96c1ea2d,7.0,1.0,00000095c6de23c6e70cf77cea81ef9b095d34bc5e49a39fccdf55c9cf3a10e1,15,100.0
25,00000095c6de23c6e70cf77cea81ef9b095d34bc5e49a39fccdf55c9cf3a10e1,6.0,1.0,00000953f145a6006583b187284a369c8e0adb3a762c4024d382674cd93c20fb,15,100.0
26,00000953f145a6006583b187284a369c8e0adb3a762c4024d382674cd93c20fb,5.0,1.0,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,15,100.0
27,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,4.0,1.0,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,15,100.0
28,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,3.0,1.0,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,15,100.0
29,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,2.0,1.0,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,15,100.0
30,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,100.0
31,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,15,100.0
32,00000927d361ffeef7f8d04a9e61409efed04b6b63d67c6565ebacaaee4bed21,27.0,2.0,0000088ab4bad905cebe90b8ba6a781fb816c0cc6b6400eac3ee49b18eb2417d,1,6.666666666666667
33,0000088ab4bad905cebe90b8ba6a781fb816c0cc6b6400eac3ee49b18eb2417d,26.0,2.0,000003c00ee0861a07fb78081ea3d7c7b975b6bcca52dd0b402f125c718787db,1,6.666666666666667
34,000003c00ee0861a07fb78081ea3d7c7b975b6bcca52dd0b402f125c718787db,25.0,2.0,00000e13b2fce44834132d5d8345cdcd46d9a074fb5ad2b14fb0cc2ad7cb2b1c,1,6.666666666666667
35,00000e13b2fce44834132d5d8345cdcd46d9a074fb5ad2b14fb0cc2ad7cb2b1c,24.0,2.0,00000e2eb04e2f79da6862313bb09a49112133405f2cba778acc981f9848d00c,1,6.666666666666667
36,00000e2eb04e2f79da6862313bb09a49112133405f2cba778acc981f9848d00c,23.0,2.0,0000062ac391826bebb18209492042e0934e1984f57869fde6dad1dddf263bf9,1,6.666666666666667
37,0000062ac391826bebb18209492042e0934e1984f57869fde6dad1dddf263bf9,22.0,2.0,00000245b83c11fa4bcc796596305036187c764ea0383dc23d5e90f101d32362,1,6.666666666666667
38,00000245b83c11fa4bcc796596305036187c764ea0383dc23d5e90f101d32362,21.0,2.0,0000031322502814d927353b22454088c5fd0d196ed6f473bb9243e5b5e087c9,1,6.666666666666667
39,0000031322502814d927353b22454088c5fd0d196ed6f473bb9243e5b5e087c9,20.0,2.0,0000096d9971b0a7ed8037bbe266966c5380434d63428046114c2ac44ba2e0d6,1,6.666666666666667
40,0000096d9971b0a7ed8037bbe266966c5380434d63428046114c2ac44ba2e0d6,19.0,2.0,00000660bb7b62ce490004a0635d3c973879fd9655284d06dfd0e36678a897c4,1,6.666666666666667
41,00000660bb7b62ce490004a0635d3c973879fd9655284d06dfd0e36678a897c4,18.0,2.0,000007c6e154981edea427e4ddb0c233e7fd946f444a59f9f55aa1842ae005a3,1,6.666666666666667
42,000007c6e154981edea427e4ddb0c233e7fd946f444a59f9f55aa1842ae005a3,17.0,2.0,00000ad7c2087635c08834dd7110ce16e7b93ee81b43ff40d9aefaecb3bc6a09,1,6.666666666666667
43,00000ad7c2087635c08834dd7110ce16e7b93ee81b43ff40d9aefaecb3bc6a09,16.0,2.0,00000f666ba6347b50cca1e57e72bda3154f10ae6046e56781225e15c953c474,1,6.666666666666667
44,00000f666ba6347b50cca1e57e72bda3154f10ae6046e56781225e15c953c474,15.0,2.0,000008d5fc4eeeb850da49e0738d6780f559caae4e1cd530b9a9a8726583965f,15,100.0
45,000008d5fc4eeeb850da49e0738d6780f559caae4e1cd530b9a9a8726583965f,14.0,2.0,000007f13f6b85ca9109a33e5f5da4b3fab3db2352fd7077abe984f412471557,15,100.0
46,000007f13f6b85ca9109a33e5f5da4b3fab3db2352fd7077abe984f412471557,13.0,2.0,00000319b1e46e6a2f53eaf8811cee0d581d0ff0b0aaae1dd1e63f0dea95789c,15,100.0
47,00000319b1e46e6a2f53eaf8811cee0d581d0ff0b0aaae1dd1e63f0dea95789c,12.0,2.0,000008be925926df416c8ea74455d07661be1219622f5f50f82f6a57221a0eef,15,100.0
48,000008be925926df416c8ea74455d07661be1219622f5f50f82f6a57221a0eef,11.0,2.0,0000095df08f26ccdfff3bee7670c581b917c87d56e672259a606d9e5efcb1bd,15,100.0
49,0000095df08f26ccdfff3bee7670c581b917c87d56e672259a606d9e5efcb1bd,10.0,2.0,00000a53f00ad347009a4cf060aa58d86c3496268560c711d04c3c2f9a81a17f,15,100.0
50,00000a53f00ad347009a4cf060aa58d86c3496268560c711d04c3c2f9a81a17f,9.0,2.0,00000647cc2a0e95ede646d411aec40fb9f3b540784fb00710486a95a44ce316,15,100.0
51,00000647cc2a0e95ede646d411aec40fb9f3b540784fb00710486a95a44ce316,8.0,2.0,00000a5486da001c559996f49c6575ee4a6e81224adc33659ff1dccd96c1ea2d,15,100.0
52,00000a5486da001c559996f49c6575ee4a6e81224adc33659ff1dccd96c1ea2d,7.0,2.0,00000095c6de23c6e70cf77cea81ef9b095d34bc5e49a39fccdf55c9cf3a10e1,15,100.0
53,00000095c6de23c6e70cf77cea81ef9b095d34bc5e49a39fccdf55c9cf3a10e1,6.0,2.0,00000953f145a6006583b187284a369c8e0adb3a762c4024d382674cd93c20fb,15,100.0
54,00000953f145a6006583b187284a369c8e0adb3a762c4024d382674cd93c20fb,5.0,2.0,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,15,100.0
55,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,4.0,2.0,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,15,100.0
56,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,3.0,2.0,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,15,100.0
57,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,2.0,2.0,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,15,100.0
58,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1.0,2.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,100.0
59,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,2.0,0000000000000000000000000000000000000000000000000000000000000000,15,100.0
60,000006e31e779ef1986209fed37f51b2c319b34d7a641a2fc41925e487ffee69,30.0,3.0,00000f2efc01374dd79834a450eaa42ddf466bd9961afa12b6effe5072d2337e,5,33.333333333333336
