,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
346,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.29440700000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.29440700000000003
347,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,8.849730000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,108.23237500000002
767,0000096be72351667d4ec720d29723c31c6e29dc8ea33a95b12a4991d257378e,36.092479000000004,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,686274,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 2'},12,81.02960300000001
770,00000d062ca39b9d19c44933bf8d6f6d8668f7fc16ac0b781787e9b9bc970dea,55.002968,0000096be72351667d4ec720d29723c31c6e29dc8ea33a95b12a4991d257378e,3,15,949504,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 3'},12,62.14234600000001
495,000000d5fba006ff5b64243c1011d17b036e54e8a050ea39bff46ffec6dfadf2,64.565512,00000d062ca39b9d19c44933bf8d6f6d8668f7fc16ac0b781787e9b9bc970dea,4,21,516549,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 4'},8,52.605902000000015
840,00000298008991cdc93329dd2d571a2fdf94f89c8edd553466bccd58dfccb22a,90.99530700000001,000000d5fba006ff5b64243c1011d17b036e54e8a050ea39bff46ffec6dfadf2,5,26,884461,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 5'},13,47.10768599999999
779,000000c522d8775064738720b134719a769da4976d29afdf4f5fb84458e30b40,105.969385,00000298008991cdc93329dd2d571a2fdf94f89c8edd553466bccd58dfccb22a,6,32,766319,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 6'},12,50.047163999999995
780,0000083911d3088edd111919b4dc54df9fbf106fc3e806c08925f33207d84983,118.06249700000001,000000c522d8775064738720b134719a769da4976d29afdf4f5fb84458e30b40,7,37,83781,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 7'},12,38.002144000000015
993,000002721dfa12c6a6b38f1c290c96cda1ab9028c925ef5f5a4c5813c878b308,134.84243800000002,0000083911d3088edd111919b4dc54df9fbf106fc3e806c08925f33207d84983,8,42,482614,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 8'},15,51.690166000000005
296,0000097934fbb3c3ab3d5a9963e9852ef98ef5cb45c1362f4d677167eb44f333,144.30964300000002,000002721dfa12c6a6b38f1c290c96cda1ab9028c925ef5f5a4c5813c878b308,9,47,1466414,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 9'},5,62.010182999999984
298,00000de610b5c5f14dc3ff2f6f099d7bfa086ab75b31633cac6b044bbf23e7f1,158.578441,0000097934fbb3c3ab3d5a9963e9852ef98ef5cb45c1362f4d677167eb44f333,10,52,1832745,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 10'},5,47.81941200000003
299,0000002bdec457ec98b20da4d19a968d22dd7e412db0a024be6a073176b5a595,169.898815,00000de610b5c5f14dc3ff2f6f099d7bfa086ab75b31633cac6b044bbf23e7f1,11,58,89018,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 11'},5,36.534910999999994
93,00000b679c2aad184ee4dd1403b88df8480d4b38ab34bfab4576142501f335dc,179.248638,0000002bdec457ec98b20da4d19a968d22dd7e412db0a024be6a073176b5a595,12,63,468536,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 12'},2,77.64749800000001
795,00000315f7283f287f98f69b06bc7c93ffe3fa2750235cc44cf7359da4a39823,186.759766,00000b679c2aad184ee4dd1403b88df8480d4b38ab34bfab4576142501f335dc,13,68,2489084,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 13'},12,81.821957
