,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
291,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.210769,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.210769
1402,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,10.849488000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,906253,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 1'},21,218.113956
1404,00000c6d4a7eeb0fb1a932b35f75d0de186c16daa885aa41b03add70d53374db,36.995378,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,2,10,2070848,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 2'},21,192.017386
1405,00000ee2b18320aaf6ed7653b672c77f68138a5866830163648065c2628f9885,49.759753,00000c6d4a7eeb0fb1a932b35f75d0de186c16daa885aa41b03add70d53374db,3,15,128561,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 3'},21,179.28313400000002
1408,00000ba67bd7dc76b24855344d5bc658a63df658f2c55edc9c1be5652ab90392,50.743328000000005,00000ee2b18320aaf6ed7653b672c77f68138a5866830163648065c2628f9885,4,20,3542724,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 4'},21,178.33238800000004
1409,000008a0a138b3ae247e4d1a8d17bd52ed1315510a4b5293409c79620dabfae6,87.13165500000001,00000ba67bd7dc76b24855344d5bc658a63df658f2c55edc9c1be5652ab90392,5,25,402139,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 5'},21,141.97884299999998
1410,00000c1409b71c5fab182d83ef616c180f7593cf92e3372c7ed7fed11443fb6b,90.270955,000008a0a138b3ae247e4d1a8d17bd52ed1315510a4b5293409c79620dabfae6,6,30,198459,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 6'},21,138.87260600000002
1414,000008702680ac6656f1ed1691682be87c5740cbc75a2f74761c0fd263eb61a2,116.784585,00000c1409b71c5fab182d83ef616c180f7593cf92e3372c7ed7fed11443fb6b,7,35,105392,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 7'},21,112.39135600000002
1055,000008c05a4f9c59c7e9c92f818f2d822de80c637d73e4564900a6396cb82100,131.352751,000008702680ac6656f1ed1691682be87c5740cbc75a2f74761c0fd263eb61a2,8,40,14171,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 8'},16,131.80976199999998
1056,000008e4cccc01648370c3fcad895fdafdf0f5c68a3afaa8a3f80ae2acfaf6e9,142.13792600000002,000008c05a4f9c59c7e9c92f818f2d822de80c637d73e4564900a6396cb82100,9,45,1014673,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 9'},16,121.08604499999998
1612,00000cd0249aee5a7589f6ae023d5a9fd11c6b5749ba40fc58ff5aafbfde4c0a,174.154482,000008e4cccc01648370c3fcad895fdafdf0f5c68a3afaa8a3f80ae2acfaf6e9,10,50,698097,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 10'},24,92.80806200000004
1613,0000074c77c336b0da0b6d1f7b3273444883df4c5ed39ca7a2f9d12b563ceb3b,178.24959700000002,00000cd0249aee5a7589f6ae023d5a9fd11c6b5749ba40fc58ff5aafbfde4c0a,11,55,504166,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 11'},24,88.75695699999997
1496,00000272c0712b115dad67543be5af54dfd137254adf410deb23bf52670f1be0,195.358773,0000074c77c336b0da0b6d1f7b3273444883df4c5ed39ca7a2f9d12b563ceb3b,12,60,106244,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 12'},22,80.65799799999999
