,log_time,hash,peer_id,time_of_insertion
431,2017-10-14 22:30:53.384025,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,10,18.457163
238,2017-10-14 22:30:58.417226,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,6,23.490364000000003
335,2017-10-14 22:30:58.758889,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,8,23.832027
92,2017-10-14 22:30:59.075615,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,3,24.148753000000003
44,2017-10-14 22:30:59.768983,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,24.842121000000002
284,2017-10-14 22:30:59.825317,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,24.898455000000002
336,2017-10-14 22:30:59.917062,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,8,24.9902
239,2017-10-14 22:31:01.889386,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,26.962524000000002
285,2017-10-14 22:31:02.075698,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,7,27.148836000000003
189,2017-10-14 22:31:12.092044,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,5,37.165182
0,2017-10-14 22:31:18.091686,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,1,43.164824
1,2017-10-14 22:31:18.116493,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,1,43.189631000000006
2,2017-10-14 22:31:23.599931,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1,48.673069000000005
93,2017-10-14 22:31:23.668167,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,3,48.741305000000004
94,2017-10-14 22:31:23.708302,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,3,48.78144
139,2017-10-14 22:31:25.166672,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,4,50.239810000000006
378,2017-10-14 22:31:30.376258,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,55.449396
379,2017-10-14 22:31:32.859421,00000a2fde400e367bc0f786a85415390503c8b9efcf42ee54d7e7f081ca52a0,9,57.932559000000005
140,2017-10-14 22:31:33.756291,00000a2fde400e367bc0f786a85415390503c8b9efcf42ee54d7e7f081ca52a0,4,58.829429000000005
95,2017-10-14 22:31:34.559532,00000beca80ce7dea6dc50b6ebf139961a73f72ba13f73883597f80651b3a7fe,3,59.632670000000005
337,2017-10-14 22:31:34.794237,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,8,59.867375
45,2017-10-14 22:31:35.017940,00000beca80ce7dea6dc50b6ebf139961a73f72ba13f73883597f80651b3a7fe,2,60.091078
432,2017-10-14 22:31:35.714802,00000a2fde400e367bc0f786a85415390503c8b9efcf42ee54d7e7f081ca52a0,10,60.787940000000006
190,2017-10-14 22:31:38.892751,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,5,63.965889000000004
191,2017-10-14 22:31:38.926038,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,5,63.999176000000006
96,2017-10-14 22:31:38.976170,0000025597cf399f25d1edc987dc32eab6a101037876ca8dd4401bbf2d8dcd5c,3,64.04930800000001
240,2017-10-14 22:31:39.284703,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,6,64.35784100000001
241,2017-10-14 22:31:39.317769,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,6,64.390907
46,2017-10-14 22:31:39.359345,00000a2fde400e367bc0f786a85415390503c8b9efcf42ee54d7e7f081ca52a0,2,64.432483
433,2017-10-14 22:31:39.622666,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,10,64.69580400000001
