,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
121,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.14159000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.14159000000000002
60,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,3.142862,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,852993,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 1'},2,87.41147400000001
62,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,13.293333,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,2384397,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 2'},2,77.334109
5,00000a09ab94ebdb293dfa3a296c58982a2ad7f9a4900055aac6e4d133131e50,65.877869,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,3,15,213438,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,26.262682999999996
428,000002b04889bc0c0401152a81bfed28c1dbcf7a8611432cf065c2464ef5ae2c,80.605962,00000a09ab94ebdb293dfa3a296c58982a2ad7f9a4900055aac6e4d133131e50,4,20,810370,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 4'},8,37.36709400000001
431,000004078401a14335fc6a11ece28195404f14e125cd84a7c8dbe5e480e49f56,94.86974500000001,000002b04889bc0c0401152a81bfed28c1dbcf7a8611432cf065c2464ef5ae2c,5,25,226707,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 5'},8,43.72843999999999
432,0000064e9dcfefd89d31ed374f7fddcf76a4123576393ef861b31fd3fff18b8e,108.43039,000004078401a14335fc6a11ece28195404f14e125cd84a7c8dbe5e480e49f56,6,30,99071,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 6'},8,60.66127300000001
553,00000d99d387d543ae4f93a307126d7673a9952d6d0661aa58e61c3e39716562,136.960417,0000064e9dcfefd89d31ed374f7fddcf76a4123576393ef861b31fd3fff18b8e,7,35,336145,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 7'},10,51.885694
73,0000078a9f8a8267c82ebd97e67baf4e0506772e70a7fd0d413956d973decf5c,167.151883,00000d99d387d543ae4f93a307126d7673a9952d6d0661aa58e61c3e39716562,8,40,318705,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 8'},2,23.723158000000012
438,00000dc3b7774449ee23da89f158b19f022125d8cf24df0557079871614e9335,186.364481,0000078a9f8a8267c82ebd97e67baf4e0506772e70a7fd0d413956d973decf5c,9,45,501977,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 9'},8,44.426784999999995
440,00000647db546666966a4f4d02ecd530496fee46647e20a4bd465d5d156898cb,193.373366,00000dc3b7774449ee23da89f158b19f022125d8cf24df0557079871614e9335,10,50,34333,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 10'},8,40.108318
256,000009a6e87758672502044a9b3283e247213dbf901de5f17cd1598a7214550f,215.95072000000002,00000647db546666966a4f4d02ecd530496fee46647e20a4bd465d5d156898cb,11,55,506740,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 11'},5,49.046625999999975
257,0000000f00242b8f4ee3cb5e98add3bba043f34d3cb3d6f5235afd2ed79c19ae,220.12738700000003,000009a6e87758672502044a9b3283e247213dbf901de5f17cd1598a7214550f,12,62,724317,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 12'},5,46.16156399999997
322,0000023b136093e38430556498ff10e7cb962ebbe1daac1691c6313cdbc95400,241.20417700000002,0000000f00242b8f4ee3cb5e98add3bba043f34d3cb3d6f5235afd2ed79c19ae,13,67,167350,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 13'},6,29.668209999999988
