,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
163,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.15454800000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.15454800000000002
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2.644431,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,48.42686200000001
111,00000c21159832ecbdec8a79a0b550ff3a83ed7ac9cf49b77b25de1bfa1f964f,10.992482,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,896521,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},3,40.119709
272,00000748cde2904ba00ffcc04ee48db724580f310aade06c13502b68ed2174f1,51.639501,00000c21159832ecbdec8a79a0b550ff3a83ed7ac9cf49b77b25de1bfa1f964f,3,15,612463,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,51.984946
273,00000d8960175024254e4b3194af31233ce678a0b0bbeb56d5563f7764686d81,61.760803,00000748cde2904ba00ffcc04ee48db724580f310aade06c13502b68ed2174f1,4,20,425571,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,41.929257
335,0000091f234222d68f2508528d0747875c03c74709e5c9e04538b444c86d02c5,91.90195200000001,00000d8960175024254e4b3194af31233ce678a0b0bbeb56d5563f7764686d81,5,25,1023073,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,65.277595
388,00000bc63a1985b8369f48b04b900b4ea98fe46944a9eb85bcf6d89cbcda46de,116.69074400000001,0000091f234222d68f2508528d0747875c03c74709e5c9e04538b444c86d02c5,6,30,126067,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 6'},8,41.353933999999995
640,0000061130821ad9f749a5c7354a6b16c479f4cb93101079028383edd1da2d4a,124.672809,00000bc63a1985b8369f48b04b900b4ea98fe46944a9eb85bcf6d89cbcda46de,7,35,64150,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 7'},13,45.60034300000001
641,00000c9b16e60d56a380986593a9999a397e9de6443142cea2f7e1d090fb425d,140.691402,0000061130821ad9f749a5c7354a6b16c479f4cb93101079028383edd1da2d4a,8,40,910530,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 8'},13,43.47296499999999
491,0000005aaa39b7a7ec9a1b8f33e04d3b4ff4c1251fa9cdc022707bc485564a4e,185.645169,00000c9b16e60d56a380986593a9999a397e9de6443142cea2f7e1d090fb425d,9,46,624712,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 9'},10,60.464777
594,00000378c93c50de2526b9e68f94d6e109680d83eef51a2564b524eb23e20c34,204.74142300000003,0000005aaa39b7a7ec9a1b8f33e04d3b4ff4c1251fa9cdc022707bc485564a4e,10,51,1826386,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 10'},12,89.130549
184,000008b8ac5e344858f4e05a80615b54f67cf7b9ac4f0d69ca7c87ecbd697062,253.369977,00000378c93c50de2526b9e68f94d6e109680d83eef51a2564b524eb23e20c34,11,56,1405837,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 11'},4,76.86369200000001
186,0000051eee74d18d5ec39609daace09eeeb39cfcdc6e925be7669ed1cb02e1d3,268.11357200000003,000008b8ac5e344858f4e05a80615b54f67cf7b9ac4f0d69ca7c87ecbd697062,12,61,802496,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 12'},4,62.425700000000006
243,0000065213a3bc65484b830d5c1e1f09f87be860da214cf5c741adc9e7cbfc9d,288.437882,0000051eee74d18d5ec39609daace09eeeb39cfcdc6e925be7669ed1cb02e1d3,13,66,433557,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 13'},5,58.93389300000001
758,00000d0cbb223e5937c69c33d16f181d316c6b165fa9134560933d3a982a6bd8,300.398517,0000065213a3bc65484b830d5c1e1f09f87be860da214cf5c741adc9e7cbfc9d,14,71,52174,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 14'},15,76.90434799999997
759,000003e8171682e7d945e137b8b871c3b7bffda0c2d0fb5ffb4b3c5ebe6e0c5b,309.22893300000004,00000d0cbb223e5937c69c33d16f181d316c6b165fa9134560933d3a982a6bd8,15,76,338862,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 15'},15,68.11195899999996
760,000004a178981d6a59ff1f2903133c857d68a2947b248a4ab34b2ff18c0a43c7,313.60420100000005,000003e8171682e7d945e137b8b871c3b7bffda0c2d0fb5ffb4b3c5ebe6e0c5b,16,81,697684,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 16'},15,63.76170099999996
761,000001f7b328441267dda9a37155bde9001f6fb29c739a46c3c2b40b5483d519,323.458413,000004a178981d6a59ff1f2903133c857d68a2947b248a4ab34b2ff18c0a43c7,17,86,38187,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 17'},15,53.932793000000004
