,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
139,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.315851,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,0.315851
621,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.28956400000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
3014,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.070774,0000000000000000000000000000000000000000000000000000000000000000,0,0,26,
1563,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.07050100000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
4081,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.070478,0000000000000000000000000000000000000000000000000000000000000000,0,0,35,
2281,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.07004,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
3468,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.069912,0000000000000000000000000000000000000000000000000000000000000000,0,0,30,
2783,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.069812,0000000000000000000000000000000000000000000000000000000000000000,0,0,24,
3354,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.01336,0000000000000000000000000000000000000000000000000000000000000000,0,0,29,
3233,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.013258,0000000000000000000000000000000000000000000000000000000000000000,0,0,28,
3118,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.013192,0000000000000000000000000000000000000000000000000000000000000000,0,0,27,
2545,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.013163000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,22,
2068,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.013124,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
3708,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.005218,0000000000000000000000000000000000000000000000000000000000000000,0,0,32,
3963,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0051860000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,34,
