,log_time,hash,peer_id,time_of_insertion
18,2017-09-28 04:59:35.318545,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.315851
73,2017-09-28 04:59:35.344832,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.28956400000000004
418,2017-09-28 04:59:35.563622,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,26,-0.070774
211,2017-09-28 04:59:35.563895,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.07050100000000001
543,2017-09-28 04:59:35.563918,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,35,-0.070478
309,2017-09-28 04:59:35.564356,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.07004
471,2017-09-28 04:59:35.564484,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,30,-0.069912
388,2017-09-28 04:59:35.564584,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.069812
458,2017-09-28 04:59:35.621036,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,29,-0.01336
443,2017-09-28 04:59:35.621138,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,28,-0.013258
436,2017-09-28 04:59:35.621204,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,27,-0.013192
350,2017-09-28 04:59:35.621233,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.013163000000000001
275,2017-09-28 04:59:35.621272,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.013124
495,2017-09-28 04:59:35.629178,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,32,-0.005218
531,2017-09-28 04:59:35.629210,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,34,-0.0051860000000000005
0,2017-09-28 04:59:35.629823,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.004573000000000001
96,2017-09-28 04:59:35.630433,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.003963
238,2017-09-28 04:59:35.631100,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.0032960000000000003
365,2017-09-28 04:59:35.631113,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.0032830000000000003
123,2017-09-28 04:59:35.631128,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.003268
197,2017-09-28 04:59:35.631335,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.0030610000000000004
177,2017-09-28 04:59:35.631357,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.003039
139,2017-09-28 04:59:35.631382,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.003014
511,2017-09-28 04:59:35.631439,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,33,-0.002957
55,2017-09-28 04:59:35.631766,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.00263
483,2017-09-28 04:59:35.632017,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,31,-0.002379
36,2017-09-28 04:59:35.632344,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.002052
256,2017-09-28 04:59:35.632517,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.001879
293,2017-09-28 04:59:35.632549,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.0018470000000000001
335,2017-09-28 04:59:35.632663,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.0017330000000000002
158,2017-09-28 04:59:35.633116,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.00128
63,2017-09-28 04:59:35.633196,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.0012000000000000001
404,2017-09-28 04:59:35.633802,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.000594
226,2017-09-28 04:59:35.633962,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.00043400000000000003
108,2017-09-28 04:59:35.634396,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,0.0
310,2017-09-28 04:59:40.753267,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,20,5.118871
178,2017-09-28 04:59:44.169372,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,8.534976
1,2017-09-28 04:59:46.602958,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,10.968562
64,2017-09-28 04:59:47.002939,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,11.368543
532,2017-09-28 04:59:49.169563,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,34,13.535167000000001
19,2017-09-28 04:59:51.786112,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,16.151716
257,2017-09-28 04:59:54.149556,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,17,18.51516
336,2017-09-28 04:59:54.827868,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,21,19.193472
405,2017-09-28 04:59:56.527710,000003ac97e1ea163e853b08e355f6c8946d8671dce41490874645ce6c6ddce3,25,20.893314
496,2017-09-28 04:59:58.191088,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,32,22.556692
533,2017-09-28 04:59:58.244290,0000098c79cc76a805e2a897e10a4069390bbd2e23c3bb7abdc08bcd566460f8,34,22.609894
124,2017-09-28 04:59:59.236083,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,23.601687000000002
140,2017-09-28 05:00:00.744424,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,10,25.110028
472,2017-09-28 05:00:02.186039,000004106f8702e08ded94c6f6e78b6c2e34ee4f92ed8d0e85feb80931a3c923,30,26.551643000000002
276,2017-09-28 05:00:03.877789,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,18,28.243393
239,2017-09-28 05:00:04.444628,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,16,28.810232000000003
